Time,Residuals
10.623288,-3.538865725756298
10.632877,1.3151944771787694
10.642466,0.5298333287943775
10.652055,0.940647172704713
10.661644,-0.0044946216287300444
10.671233,-4.009644659390949
10.680822,-4.0099765514015955
10.690411,-2.76919598094535
10.7,-3.0840187156134746
10.709589,-1.9704385929978177
10.719178,-2.487918517179045
10.728767,-0.291852445577764
10.738356,-1.2353933838825153
10.747945,4.743077643900347
10.757534,3.025885610003882
10.767123,2.306548561657455
10.776712,2.2990926225811945
10.786301,-0.4154480214864087
10.79589,0.06378286359985808
10.805479,3.8303085182130374
10.815068,1.8409931995582944
10.824658,-3.2118167503549873
10.834247,-2.643071003031218
10.843836,4.37260476904094
10.853425,2.47814284499203
10.863014,-2.958451433677719
10.872603,-3.225159679507456
10.882192,-2.9608115472684204
10.891781,-2.201008757230728
10.90137,-3.044457090699434
10.910959,-2.3457163823784084
10.920548,3.708760473077241
10.930137,1.7496655482941152
10.939726,0.3111779653314297
10.949315,-0.6453441122328045
10.958904,-3.0468175105837467
10.968493,-2.3521710741766135
10.978082,6.701271299319717
10.987671,4.2214356833935245
10.99726,9.033271220806046
11.006849,6.427076138664455
11.016438,0.295813748835144
11.026027,-0.7963025557344814
11.035616,-0.4707413608156825
11.045205,-0.6923452606522882
11.054795,-1.6330707491060568
11.064384,-1.92770165745435
11.073973,-0.9607995276278243
11.083562,-1.5119470406560178
11.093151,-2.3076719017431806
11.10274,-1.7319518476477969
11.112329,-0.1903626577522055
11.121918,-0.5291751445554729
11.131507,-1.2738001319139505
11.141096,-1.9628824573801555
11.150685,-3.0572939865770894
11.160274,-2.3849756289091184
11.169863,-1.3425693519211452
11.179452,-2.0127151747339203
11.189041,-2.4852841559754277
11.19863,-1.403073401677621
11.208219,0.0020079288963676944
11.217808,-0.6073743608697479
11.227397,7.106948515009836
11.236986,4.299747337802218
11.246575,1.476860948079306
11.256164,2.113971248142022
11.265753,-0.9612128274595015
11.275342,-1.3747363213007127
11.284932,4.434233917395003
11.294521,2.2975293894353555
11.30411,2.2014382697839063
11.313699,1.9482475698140576
11.323288,3.659441338964152
11.332877,2.9078206670749753
11.342466,7.652555702258731
11.352055,5.950052654975035
11.361644,-1.1804591809920697
11.371233,-0.17208543854357883
11.380822,-2.5808707488950975
11.390411,-1.5973687551128983
11.4,0.11833286077775673
11.409589,-0.9127346135338441
11.419178,-0.03453089780340157
11.428767,-1.0249047256109454
11.438356,8.623696160291786
11.447945,5.560850013706478
11.457534,-0.3236778451129574
11.467123,0.38871198058321577
11.476712,1.7258499034719654
11.486301,1.0485843515409838
11.49589,-2.781356210720017
11.505479,-3.0651262998062787
11.515068,-3.8989624736799464
11.524658,-3.8958730302167623
11.534247,-3.7515273154156312
11.543836,-3.646229796943333
11.553425,-1.8510123520297372
11.563014,-0.3758299461482184
11.572603,-2.308838608517487
11.582192,-2.483505413652324
11.591781,-3.635634510292469
11.60137,-3.4606161406549156
11.610959,-3.0132446621044107
11.620548,-2.3931175552577324
11.630137,-1.5232334236104688
11.639726,-1.2783789874342202
11.649315,4.599181926662864
11.658904,3.3273614111235426
11.668493,-0.7951074324098562
11.678082,-1.5698724982147492
11.687671,3.252934244026808
11.69726,1.4860117346639679
11.706849,0.6672929010519333
11.716438,-0.47676135061925295
11.726027,-0.3564031626186832
11.735616,-1.2366707522451668
11.745205,-3.3749614201234204
11.754795,-3.115011146938633
11.764384,0.7345016359247558
11.773973,-0.04921736246330832
11.783562,4.474448068981278
11.793151,3.340582104614626
11.80274,6.741191977998735
11.812329,5.5999280204487345
11.821918,8.197971717992095
11.831507,5.812932754178047
11.841096,3.08459505219404
11.850685,3.6237528240035903
11.860274,5.876890598454532
11.869863,3.5092782962101725
11.879452,3.8117703305094444
11.889041,1.8812126750789306
11.89863,2.680382949372966
11.908219,2.4705594859801674
11.917808,2.8995074513880494
11.927397,1.2055979688758423
11.936986,-3.725208760026791
11.946575,-3.720607421167975
11.956164,-3.7159556586276734
11.965753,-3.711249060863259
11.975342,-3.7064741550233875
11.984932,-3.7016239580571217
11.994521,-2.015246166704652
12.00411,-0.7953554062884756
12.013699,-2.4032076583097863
12.023288,-1.9105744279457835
12.032877,-2.762713818001602
12.042466,-2.0976039701232034
12.052055,1.4923459714090521
12.061644,1.6741048874774633
12.071233,4.75779672765592
12.080822,5.237379993181062
12.090411,2.048291721317893
12.1,2.6816046454897715
12.109589,6.711577272162497
12.119178,7.16851386719901
12.128767,6.89667671145291
12.138356,6.872819246006056
12.147945,2.6576011122970375
12.157534,4.004665311032749
12.167123,10.089331144719457
12.176712,9.750956461057402
12.186301,8.620176455293274
12.19589,7.404929984752036
12.205479,5.683755399840187
12.215068,3.635523377445968
12.224658,-0.13462290860220527
12.234247,0.4853824290265525
12.243836,9.611675932586378
12.253425,7.529961207804233
12.263014,0.5660122790361748
12.272603,1.1852832821994466
12.282192,-0.5731019804515092
12.291781,-0.03477244038132277
12.30137,-2.052184355588575
12.310959,-1.1125933326661626
12.320548,5.459549943977458
12.330137,4.135664294587288
12.339726,4.912395147990623
12.349315,2.8045827826791845
12.358904,2.0089682877289152
12.368493,0.6517611343213638
12.378082,-3.293306723882162
12.387671,-3.2834057092169697
12.39726,0.6882744796972533
12.406849,-0.20703561060529596
12.416438,0.22735044389292103
12.426027,0.7179364555280983
12.435616,-0.16919912288225136
12.445205,-0.7580355811105615
12.454795,-2.242103636958237
12.464384,-2.449156447842204
12.473973,-1.4939301477430096
12.483562,-1.9227160045858807
12.493151,-1.6802359679658219
12.50274,-2.0567476370526543
12.512329,-3.163192233347699
12.521918,-3.1545757428553034
12.531507,-3.1460480529269987
12.541096,-3.1376127654402803
12.550685,-3.1292646262929824
12.560274,-3.1210055884195445
12.569863,-3.1128289972262553
12.579452,-3.1047356126884775
12.589041,-3.096717623944871
12.59863,-3.0887746329019863
12.608219,-1.63797619267893
12.617808,-0.5884501096877819
12.627397,-2.0063914195794648
12.636986,-1.2340953164100292
12.646575,-2.7397810621585883
12.656164,-2.5081870212221293
12.665753,-2.0782295802652704
12.675342,-1.3799050922163458
12.684932,-0.494595156093633
12.694521,-1.134924506216296
12.70411,8.859677596516326
12.713699,6.9895824883780975
12.723288,8.105942834258915
12.732877,5.267823516101284
12.742466,0.5265389999613661
12.752055,0.09640637304864041
12.761644,-2.444604350277271
12.771233,-2.5381185252415377
12.780822,-0.8911188213823729
12.790411,-0.39054723324905893
12.8,-1.0866781635374994
12.809589,-1.5528965345099366
12.819178,-1.4906554133028558
12.828767,-0.45279498373688876
12.838356,0.06376976272003354
12.847945,0.1858599892927728
12.857534,-2.752103173772077
12.867123,-2.646014276708046
12.876712,-2.0406026596992124
12.886301,-2.247800553379375
12.89589,-2.614151637725842
12.905479,-2.6707170720040105
12.915068,0.4991776412480844
12.924658,0.35349320593454436
12.934247,-2.1275519314020497
12.943836,-1.6108541101522758
12.953425,-0.005794226486501852
12.963014,-0.7225230661145052
12.972603,-0.35233061915383734
12.982192,-0.5342410549253325
12.991781,-1.5827093497764873
13.00137,-1.8894859298679674
13.010959,3.3938162896261668
13.020548,1.8106810369325546
13.030137,-0.155568271773999
13.039726,-0.8247703217738964
13.049315,-2.7686889947022935
13.058904,-2.764633486929746
13.068493,-0.28935379771349234
13.078082,-0.9215328432200101
13.087671,2.4745412085806118
13.09726,1.5198396340936204
13.106849,1.785534713623457
13.116438,0.6210008938926848
13.126027,-2.009162619079496
13.135616,-1.4776156944709309
13.145205,-2.6398859935502235
13.154795,-2.566504074875292
13.164384,-2.087829730654841
13.173973,-1.6188136244955744
13.183562,1.0409827413745711
13.193151,0.06838966464883045
13.20274,-0.9353328276538522
13.212329,-1.3987684132336915
13.221918,-2.734390026348154
13.231507,-2.7348531664575013
13.241096,-1.6924566120051294
13.250685,-0.9410414429321095
13.260274,-2.191975652492922
13.269863,-2.3340717811673
13.279452,1.6907895606182697
13.289041,0.5468877740559184
13.29863,-2.034555758606687
13.308219,-2.2201076833524436
13.317808,-2.570944389067264
13.327397,-2.4447079216525616
13.336986,-1.1655190621529996
13.346575,-1.2788362365572146
13.356164,-1.317764590069739
13.365753,-1.6943622568725496
13.375342,0.14512191642965444
13.384932,-0.18979570220228403
13.394521,-2.781348445068811
13.40411,-2.78646974198331
13.413699,-2.791859853455203
13.423288,-2.7975193799688673
13.432877,-2.803439670413091
13.442466,-2.8096186928108238
13.452055,2.0745300602653174
13.461644,1.964642272117831
13.471233,1.3276495150300498
13.480822,0.24919021076380865
13.490411,1.79371541319947
13.5,0.590834891995693
13.509589,1.1206913705686556
13.519178,0.08686131925796081
13.528767,-0.8887233722874497
13.538356,0.5355673799262313
13.547945,7.8679736067054815
13.557534,7.09524715009294
13.567123,6.8705679498041885
13.576712,4.341204277994729
13.586301,5.443632710084737
13.59589,3.27729123978919
13.605479,3.703021117722352
13.615068,1.9801475537141409
13.624658,-2.3230854450777954
13.634247,-2.4699012979428945
13.643836,7.935266573744505
13.653425,5.692496267982757
13.663014,0.9073622587038264
13.672603,0.12227822403193489
13.682192,1.7793534891486016
13.691781,0.5329181744081892
13.70137,-2.812619663558022
13.710959,-2.663184249278759
13.720548,5.850609166421124
13.730137,4.501908127308328
13.739726,3.714837522600521
13.749315,2.509998624397808
13.758904,5.21979502600381
13.768493,4.370848650948834
13.778082,-1.0496912676807164
13.787671,-0.8436595748352866
13.79726,3.1666318719108224
13.806849,2.4449780908411873
13.816438,-2.3769440318378665
13.826027,-2.157361343942357
13.835616,-2.5582177028253974
13.845205,-2.144568702357928
13.854795,-1.2965322981602287
13.864384,-1.7834490145659088
13.873973,0.10714821655739204
13.883562,-0.05942033311410411
13.893151,1.5529914193087588
13.90274,0.32387670148299375
13.912329,-2.0091555076077245
13.921918,-1.5536719828512953
13.931507,-0.9557639808709206
13.941096,0.0738748980412014
13.950685,-0.4389970857691172
13.960274,-0.1314031532523554
13.969863,-2.4933227365172805
13.979452,-2.1068004920880554
13.989041,-3.241711077781957
13.99863,-3.247685872530354
14.008219,-2.048934299459765
14.017808,-2.215526769291615
14.027397,2.1064420261528403
14.036986,3.504515501224915
14.046575,8.994390870505466
14.056164,7.057106172483737
14.065753,6.8203567832522305
14.075342,4.197695336630842
14.084932,1.5549075200440439
14.094521,0.44814768817005524
14.10411,0.7764970282023667
14.113699,0.021381951143427447
14.123288,-2.307386160630853
14.132877,-2.2373315271396423
14.142466,-3.1772421782807596
14.152055,-3.0650099000568813
14.161644,0.1261054306629097
14.171233,-0.47248855406044754
14.180822,-2.796835931689311
14.190411,-2.3914937216259746
14.2,0.41157087440003703
14.209589,-0.574385921651321
14.219178,-2.003327179440823
14.228767,-1.2337692763428896
14.238356,2.826064955967038
14.247945,2.777643316886016
14.257534,4.438954148706049
14.267123,4.638688200534854
14.276712,3.616157375713426
14.286301,4.377333378961069
14.29589,-2.7943344671745773
14.305479,-2.332228123826813
14.315068,0.7383167892128806
14.324658,-0.3501685381661406
14.334247,-1.9048798658530857
14.343836,-1.4444032923334338
14.353425,1.3552488826882945
14.363014,0.8042960215752695
14.372603,-1.0449497980841804
14.382192,0.7108912932598805
14.391781,4.694266345344482
14.40137,6.008578550212476
14.410959,3.097864978206479
14.420548,1.4801465391019684
14.430137,0.2893629813851759
14.439726,-0.6999861704543857
14.449315,-3.5283595705297155
14.458904,-3.532913533512726
14.468493,-2.160362791373326
14.478082,-2.5206192897338515
14.487671,-0.25778321470144006
14.49726,-1.111302634743792
14.506849,0.46769505957441604
14.516438,0.9030791517038463
14.526027,-1.1927967785292735
14.535616,-1.8081402608820223
14.545205,-0.4237504427009755
14.554795,-1.0019282772881195
14.564384,-2.1247135261755234
14.573973,-1.7257644930262355
14.583562,4.408028126392841
14.593151,2.567402128559691
14.60274,0.11988579295349933
14.612329,-0.7123662184349167
14.621918,10.281027055947016
14.631507,6.697210598049301
14.641096,9.967983244004609
14.650685,8.42687624166296
14.660274,8.045250023234102
14.669863,6.801287498136603
14.679452,2.3227813285829857
14.689041,1.4068929419165026
14.69863,-0.46559573998422765
14.708219,-1.2758515153896886
14.717808,0.3360111716422236
14.727397,0.07109308261078029
14.736986,-3.177674475654391
14.746575,-3.2322385921596024
14.756164,-3.236376361658187
14.765753,-2.9765438791439434
14.775342,-3.247133639785299
14.784932,-3.3358122651900795
14.794521,0.5112142483004911
14.80411,-0.1900956590076981
14.813699,-0.27798036604509146
14.823288,-0.6989119744342629
14.832877,-3.3115446969538254
14.842466,-3.112514855799503
14.852055,-0.34450667483072506
14.861644,-1.1796310500071625
14.871233,-3.5287871870144127
14.880822,-3.4926945299196737
14.890411,0.8213323201503209
14.9,0.22028032333246417
14.909589,2.5829076176824604
14.919178,1.7839864485938248
14.928767,-2.7342930803914527
14.938356,-2.1399736686725817
14.947945,-2.788001141765764
14.957534,-2.9795597870966075
14.967123,-0.30543362969353094
14.976712,-1.1374270858547422
14.986301,2.7003213596902405
14.99589,1.9623701891807661
15.005479,-3.3796139931960143
15.015068,-3.408585590370932
15.024658,-1.8952737255829264
15.034247,-1.9938421031900464
15.043836,0.8784331882994714
15.053425,-0.246907555854897
