Time,Residuals
10.623288,-0.00012555455345109046
10.632877,-0.00043970090350586855
10.642466,-0.0004058471673472619
10.652055,-0.0002989933659834909
10.661644,-0.00030013953121388326
10.671233,-0.0005452857038568126
10.680822,-0.0005224319341842198
10.690411,-4.857828572013556e-05
10.7,-8.57248336957328e-05
10.709589,1.283426154241596e-07
10.719178,-4.7018838491230674e-05
10.728767,-7.316645957577972e-05
10.738356,-0.00011131460513214009
10.747945,-3.646336209861545e-05
10.757534,-5.4612820456156896e-05
10.767123,0.0007412369279254927
10.776712,0.0006370857922293194
10.786301,0.0010649336940429244
10.79589,0.0009037805701717083
10.805479,0.0008046263746084303
10.815068,0.000659471078816698
10.824658,0.00046631475860003935
10.834247,0.00037515724054781874
10.843836,0.000772998626901944
10.853425,0.0006308389430633721
10.863014,-0.000344321770627376
10.872603,-0.00033748346250694894
10.882192,-0.0006646460847402613
10.891781,-0.0005848095977769585
10.90137,-0.0006069739743024272
10.910959,-0.0005291391994948214
10.920548,6.969472909201802e-05
10.930137,2.852780447737402e-05
10.939726,-0.0005546399806745095
10.949315,-0.0005078086346356203
10.958904,-0.0005219781751698571
10.968493,-0.0004641486311873777
10.978082,2.0679957346447786e-05
10.987671,-1.749245827786794e-05
10.99726,0.0005353340716064414
11.006849,0.0004301594984045254
11.016438,0.00044698378236518455
11.026027,0.00034480689373073137
11.035616,-0.0002753711876825049
11.045205,-0.0002565504759681758
11.054795,-0.0002687309033057028
11.064384,-0.0002549126635988941
11.073973,-0.0006270956999233634
11.083562,-0.0005722800476363199
11.093151,-0.0005804657530833479
11.10274,-0.0005146528745380019
11.112329,7.115851806693829e-05
11.121918,4.996834545567541e-05
11.131507,0.0010567765272574414
11.141096,0.0008795829860032134
11.150685,0.0010783876567371786
11.160274,0.0009081904892382919
11.169863,0.000586991448586649
11.179452,0.00047479051456167376
11.189041,0.0007345876794428996
11.19863,0.0006433829471426122
11.208219,0.00119017633521179
11.217808,0.001023967875739995
11.227397,0.0017097576172974138
11.236986,0.0014585456249787132
11.246575,0.0011153319775589754
11.256164,0.00096711676960759
11.265753,0.0003389001140704506
11.275342,0.00027068214172598637
11.284932,0.00071846307746537
11.294521,0.0005842429141936778
11.30411,-0.0005509780938756093
11.313699,-0.0004781997601679411
