Time,Residuals
10.623288,0.00038397371717691087
10.632877,-0.00043627969680037904
10.642466,-0.0003905333049057935
10.652055,-0.000360787141049701
10.661644,-0.0003000412501555916
10.671233,-8.329568745768512e-05
10.680822,-8.655051604000707e-05
10.690411,-0.0003518058030889115
10.7,-0.00028506162009656055
10.709589,-0.0008073180470844488
10.719178,-0.0006925751744798481
10.728767,0.00010016688921310468
10.738356,0.00011890802046010673
10.747945,0.00037564809398149546
10.757534,0.00038938698720969445
10.767123,-7.687541524703523e-05
10.776712,5.086077773219788e-05
10.786301,0.00044859545677833346
10.79589,0.0005013285139383594
10.805479,-0.00035394015046552596
10.815068,-0.00022421062865396468
10.824658,-0.00012348304659870468
10.834247,-6.575745128933885e-05
10.843836,0.00031096602123592554
10.853425,0.0003596872621444147
10.863014,-0.00014059383231446176
10.872603,-0.00014187736028126174
10.882192,0.0002518365779772269
10.891781,0.00020554787981885703
10.90137,0.0003182564462049786
10.910959,0.0002659621825912284
10.920548,0.0003986650006667647
10.930137,0.00040136481844565974
10.939726,-0.0007519384380798577
10.949315,-0.0006862448382043418
10.958904,-0.0009415544627948691
10.968493,-0.0008698674084299807
10.978082,-0.0007371837899153855
10.987671,-0.0006015037400702861
10.99726,-0.0004958274075645974
11.006849,-0.00030915495457373154
11.016438,0.0003575134455411355
11.026027,0.0004081776135731463
11.035616,0.0004478373745714359
11.045205,0.0004194925611553657
11.054795,0.000173142977612617
11.064384,0.00016578854515580943
11.073973,-0.00010957092013363923
11.083562,-0.0001149355637722893
11.093151,0.0005676944669461559
11.10274,0.0004923190244241482
11.112329,0.00017193796963566044
11.121918,0.00017855117261700304
11.131507,-0.0003038414917755361
11.141096,-0.0001722401464929746
11.150685,0.0002923550817571785
11.160274,0.0003289440640285024
11.169863,0.001338526676214702
11.179452,0.0012211028037394378
11.189041,0.0015686723523679058
11.19863,0.001429235251028782
11.208219,0.0013597914540461886
11.217808,0.0012633409414926078
11.227397,0.00019288371896220013
11.236986,0.00029941981462355827
11.246575,0.00028094926801436326
11.256164,0.00032547212891409494
11.265753,-0.00021101154224312246
11.275342,-0.00018750167512993077
11.284932,0.0002740017515543425
11.294521,0.0003024989181074078
11.30411,0.0006079898597679545
11.313699,0.0005374746763099347
11.323288,-0.0005540465150645213
11.332877,-0.0005175735825784233
11.342466,-0.00015510639400384552
11.352055,-0.0001256448186964798
11.361644,-0.0015421887224629227
11.371233,-0.0013867379696200777
11.380822,-0.0006492924373261433
11.390411,-0.0005938520173129902
11.4,5.958339103362409e-05
11.409589,3.9013884929217646e-05
11.419178,-7.156043290035274e-05
11.428767,-8.913945241117993e-05
11.438356,-0.0002277230577580891
11.447945,-0.00019531112817106067
11.457534,-0.0005729035397907811
11.467123,-0.0004885001669048261
11.476712,0.0004438991130760739
11.486301,0.00043829442247600436
11.49589,0.00024568589720042056
11.505479,0.00025907368997279967
11.515068,0.00022445796837300414
11.524658,0.00022583885013638394
11.534247,0.0006342166620308953
11.543836,0.0005535915545061831
11.553425,-0.0003660362336641576
11.563014,-0.0003746664417553225
11.572603,-0.0006052988007624327
11.582192,-0.0005939330379538532
11.591781,0.00015843111947944077
11.60137,0.00010279394632595196
11.610959,-0.0005178442686453177
11.620548,-0.0005154832224999462
11.630137,-6.012260840670969e-05
11.639726,-9.576211655915046e-05
11.649315,0.00031959857331187447
11.658904,0.00034495979551252276
11.668493,0.0005933219065550333
11.678082,0.000559685289905909
11.687671,0.0007780503620576917
11.69726,0.0007504175761403609
11.706849,0.0013367874278850111
11.716438,0.0012701604611016215
11.726027,0.0013625372789847212
11.735616,0.0012399185502298682
11.745205,0.0012893050145401652
11.754795,0.0011536974241644904
11.764384,0.00034709680243261154
11.773973,0.00030850406458360347
11.783562,0.0011219202624924707
11.793151,0.0010093465255920364
11.80274,-0.0002892159178166098
11.812329,-0.00027876573772800395
11.821918,-0.0009943015247404485
11.831507,-0.0009148217960464056
11.841096,-0.0011923250067379376
11.850685,-0.0010788095507375806
11.860274,-0.0003642737625906278
11.869863,-0.00034171591085019326
11.879452,-0.0006231341784529443
11.889041,-0.0005745266562192652
11.89863,-0.0008908913470128121
11.908219,-0.0007112261670912945
11.917808,-0.0012215289533926699
11.927397,-0.0010717974673356556
11.936986,-0.0010560294113568514
11.946575,-0.0009512224403183112
11.956164,0.00015862582364822853
11.965753,0.00010951778002088464
11.975342,-6.15441420437346e-05
11.984932,-8.355751076938311e-05
11.994521,-0.0006365199432099011
12.00411,-0.0005474291803637676
12.013699,-0.000899283171403642
12.023288,-0.0007800801763462317
12.032877,-0.00022181888846950493
12.042466,-0.00022349855841519162
