Time,Residuals
10.623288,-3.2690993588767236
10.632877,-1.8689818175613127
10.642466,-1.8154186156128214
10.652055,-4.634993879913426
10.661644,-4.7894648003674645
10.671233,-0.6330466701298105
10.680822,-1.4870078814377883
10.690411,-0.7199158671629791
10.7,-1.2253530973980853
10.709589,-0.9143560716923229
10.719178,-0.9038553234364635
10.728767,1.2323115834799303
10.738356,1.798648066023845
10.747945,8.521043563701426
10.757534,6.208185569291167
10.767123,8.350207676621984
10.776712,5.271359595157883
10.786301,4.810200147839965
10.79589,4.004132268103505
10.805479,1.377896994283037
10.815068,-0.1135975483055649
10.824658,4.825138969957972
10.834247,4.274600412113062
10.843836,-4.6305467818443695
10.853425,-4.311268267560948
10.863014,-5.035299762929
10.872603,-5.024142079371772
10.882192,-5.012981127492132
10.891781,-5.001820918868979
10.90137,1.42765943365219
10.910959,1.3208557382455064
10.920548,-3.860511185898324
10.930137,-3.159158506862661
10.939726,-4.099149456278537
10.949315,-4.305912343715233
10.958904,1.7498044338769878
10.968493,2.2713224088020274
10.978082,8.779592131017527
10.987671,8.131407205449143
10.99726,7.229062325711477
11.006849,5.16956828669606
11.016438,-1.0667110125234132
11.026027,-0.9981705929489357
11.035616,-1.5129034776974315
11.045205,-1.8322597133374505
11.054795,-4.125435216551665
11.064384,-3.619043436887381
11.073973,-4.375221410988045
11.083562,-4.397541416615731
11.093151,0.5597791828158103
11.10274,-0.4317050484888929
11.112329,7.960190442253317
11.121918,5.067634215676452
11.131507,5.644487908377489
11.141096,3.143816248937277
11.150685,0.3433920563158628
11.160274,-0.22625278814773697
11.169863,1.5799356143501955
11.179452,-0.022724831250503286
11.189041,4.856630805015794
11.19863,2.950657476595122
11.208219,11.05017821031778
11.217808,9.653937104573128
11.227397,6.204789328894829
11.236986,4.607904142425407
11.246575,-1.4586580909828508
11.256164,-1.8478329250284342
11.265753,3.9276090890024777
11.275342,3.6118503966468927
11.284932,-3.2474873330553926
11.294521,-2.3004848134408276
11.30411,-3.366792325976406
11.313699,-2.5216823380203506
11.323288,-0.7100683605476328
11.332877,0.16821806362163727
11.342466,-0.5481876100155727
11.352055,-1.5520129106916278
11.361644,-1.463393362874526
11.371233,-2.225274503180538
11.380822,-2.6391298858391665
11.390411,-2.492108094950292
11.4,-3.626405753252199
11.409589,-3.048009526497817
11.419178,-1.4151201366470008
11.428767,0.7409866442676583
11.438356,1.8579490238862526
11.447945,0.6163342316020799
11.457534,3.912063540093934
11.467123,2.503945263836668
11.476712,4.107662797061901
11.486301,1.9390646168856716
11.49589,2.4222282955906778
11.505479,0.6939044849613678
11.515068,-2.3598350859285455
11.524658,-2.8456394858589547
11.534247,-4.258740266167693
11.543836,-4.247626541825216
11.553425,-4.236500640024589
11.563014,-4.225365951239357
11.572603,-4.214217933403708
11.582192,-4.203060116449733
11.591781,-4.191888107231598
11.60137,-4.180705594867564
11.610959,-4.076904356534391
11.620548,-4.029647263499644
11.630137,6.289635713205844
11.639726,4.972888533015074
11.649315,3.4034792287563755
11.658904,1.9107949387429413
11.668493,6.340463889417422
11.678082,5.413478386132995
11.687671,11.447261863424993
11.69726,8.80098989496916
11.706849,2.074489175173034
11.716438,1.9086575442873999
11.726027,-0.7751290347598006
11.735616,-1.1472864948218908
11.745205,-0.5241347169566604
11.754795,-0.21320035428928685
11.764384,-0.4978825834738916
11.773973,0.41071005420419837
11.783562,-2.0400761053450553
11.793151,-0.6417506493031224
11.80274,-1.8758771285600124
11.812329,-0.3759360473846911
11.821918,0.48501712356846305
11.831507,-0.18543002021101707
11.841096,-0.9601077901338724
11.850685,-0.4410894222631714
11.860274,-0.7918001043321383
11.869863,-0.2999599798044139
11.879452,8.507172834347402
11.889041,6.269514270809735
11.89863,2.724571427590517
11.908219,2.3392575772068853
11.917808,1.3802720817835867
11.927397,0.048320313660150216
11.936986,-2.195988456103085
11.946575,-2.594053224755849
11.956164,-1.3127614807888954
11.965753,-1.9337544040972137
