Time,Residuals
10.623288,-1.7131275505481103
10.632877,-0.23787220982665147
10.642466,-1.629973844642099
10.652055,-1.8144891753610706
10.661644,-2.4020309725703295
10.671233,1.741847930718949
10.680822,-0.12451635256062055
10.690411,0.20680030170839814
10.7,-0.02740898501215483
10.709589,0.3524029027921376
10.719178,-0.035478926138739375
10.728767,5.288001634599425
10.738356,3.386418703207478
10.747945,4.619591480620155
10.757534,3.0998142540993916
10.767123,6.004061402319017
10.776712,5.713846388114776
10.786301,4.768096781148684
10.79589,5.0736282622045445
10.805479,4.8780006174475465
10.815068,4.265992739373963
10.824658,-3.434758019637761
10.834247,-2.6892763099511554
10.843836,1.446255249817784
10.853425,1.475970629797116
10.863014,-2.929898178405957
10.872603,-3.510330161553514
10.882192,-5.283990357547158
10.891781,-5.261803884720224
10.90137,-5.167746960015209
10.910959,-5.163773903060408
10.920548,-1.8758321358905077
10.930137,-1.5082691738792704
10.939726,4.124489412562509
10.949315,1.8139500335376706
10.958904,0.6061921568947364
10.968493,-0.6288927046428014
10.978082,4.676787975701314
10.987671,3.505381732468086
10.99726,-0.11136182688384988
11.006849,0.9098559725104609
11.016438,12.465511822398561
11.026027,9.6633794375003
11.035616,6.614264578902655
11.045205,4.004108093023789
11.054795,3.234539124596611
11.064384,1.7181523174415059
11.073973,-0.3847180107235495
11.083562,-1.4881656980935376
11.093151,-4.8062385771915475
11.10274,-4.782215508634797
11.112329,-0.4560764232251868
11.121918,-0.3880313189510165
11.131507,10.400602791264973
11.141096,9.557948907320055
11.150685,14.529660098864412
11.160274,12.488854515082302
11.169863,7.862651340438409
11.179452,6.4942258128926
11.189041,1.2022672726182053
11.19863,1.806477163688168
11.208219,-1.896814010098561
11.217808,0.060358299149466
11.227397,1.7500006398470989
11.236986,3.402572582219081
11.246575,0.2389977560679002
11.256164,0.6209018688045207
11.265753,2.4516096716382343
11.275342,0.7317019623560235
11.284932,-2.684971359917763
11.294521,-1.7542474562930281
11.30411,-0.44259738778063173
11.313699,-1.413089257064632
11.323288,-4.330920151491751
11.332877,-4.311691160178552
11.342466,-4.233305411619311
11.352055,-4.171209083032226
11.361644,-4.176163400918871
11.371233,-4.100426641861767
11.380822,-3.0412161338755266
11.390411,-3.0655442547124263
11.4,-1.9890404223416507
11.409589,-2.456337090414979
11.419178,7.963569262698606
11.428767,4.92965315587587
11.438356,-0.4298167938326687
11.447945,-1.2692958629013114
11.457534,-1.4422752903398228
11.467123,-1.536056307013475
11.476712,0.1255698585870073
11.486301,0.4031829849398729
11.49589,4.772481884946632
11.505479,4.201365433178397
11.515068,10.368186626763196
11.524658,8.441069503909036
11.534247,-1.9771534720060577
11.543836,-1.5002269794403893
11.553425,-2.5905785559164873
11.563014,-2.8445917104557625
11.572603,-3.681970938347706
11.582192,-3.705547731807145
11.591781,-3.810644592855374
11.60137,-3.7926400387568644
11.610959,-3.774660606002943
11.620548,-3.7567088536548763
11.630137,1.551449633105988
11.639726,0.23921826131387913
11.649315,5.0670935124667835
11.658904,5.227588961863015
11.668493,-0.3066466496914111
11.678082,0.41992859105122404
11.687671,-0.3457133064419704
11.69726,0.7685117531437462
11.706849,-0.762765055918385
11.716438,1.30944452856704
11.726027,-0.7548061618319819
11.735616,-1.1309847072223311
11.745205,-2.121587641365376
11.754795,-2.458715634448409
11.764384,-3.419341953296604
11.773973,-3.350792378318647
