Time,Residuals
10.623288,0.0008346734516704313
10.632877,0.0003856315417608558
10.642466,0.00036058839387564934
10.652055,-0.0004584560013939365
10.661644,-0.0004135016480925069
10.671233,-0.00038254855915342834
10.680822,-0.0003225967588487144
10.690411,-0.00010564628206988225
10.7,-0.0001086971721295793
10.709589,-0.00037374947681123594
10.719178,-0.0003078032487721094
10.728767,-0.0008288585494679035
10.738356,-0.000713915451293734
10.747945,7.802595516148703e-05
10.757534,9.796556397978495e-05
10.767123,0.00035490326698595087
10.776712,0.0003688389582350293
10.786301,-9.722746176521468e-05
10.79589,3.0703913683205464e-05
10.805479,0.00042863299014472833
10.815068,0.0004815596741288841
10.824658,-0.0003735161281540611
10.834247,-0.00024359447971544768
10.843836,-0.000142675472818099
10.853425,-8.475919864991965e-05
10.863014,0.00029215424724138295
10.872603,0.0003410647676447276
10.882192,-0.00015902772986420288
10.891781,-0.00016012333293891068
10.90137,0.00023377786854161808
10.910959,0.00018767578159017972
10.920548,0.0003005703164025153
10.930137,0.0002484613872473229
10.939726,0.0003813489139697923
10.949315,0.0003842328222247726
10.958904,-0.0007688869547731736
10.968493,-0.0007030104797627335
10.978082,-0.0009581378273220142
10.987671,-0.0008862690879228863
10.99726,-0.0007544043706745329
11.006849,-0.0006185438027950241
11.016438,-0.0005126875279626297
11.026027,-0.00032583570353439395
11.035616,0.0003420115013679226
11.045205,0.0003928539112202367
11.054795,0.0004326913368881691
11.064384,0.00040452364732823654
11.073973,0.00015835066863123526
11.083562,0.0001511722501658097
11.093151,-0.00012401175533927056
11.10274,-0.0001302014936559459
11.112329,0.000553602887157334
11.121918,0.00047840123795372946
11.131507,0.00015819341744660598
11.141096,0.0001649792927771454
11.150685,-0.000317241264915169
11.160274,-0.00018546838297273105
11.169863,0.0002792978068155705
11.179452,0.0003160571697515824
11.189041,0.001325809575056125
11.19863,0.001208554900815062
11.208219,0.0015562930446642032
11.217808,0.0014180239267765904
11.227397,0.0013477474920009502
11.236986,0.0012524637103809022
11.246575,0.00018217257682962007
11.256164,0.00028887410819966597
11.265753,0.00026956833214575315
11.275342,0.0003152552856509061
11.284932,-0.00022106501794316724
11.294521,-0.00019839245564179375
11.30411,0.000263272998124342
11.313699,0.00029293140453279243
11.323288,0.0005985828338618271
11.332877,0.0005282273688367312
11.342466,-0.0005641348910903066
11.352055,-0.0005275038326209014
11.361644,-0.00016487934278996974
11.371233,-0.00013526131100949357
11.380822,-0.0015516496240481903
11.390411,-0.0013960441680141988
11.4,-0.000659444842807333
11.409589,-0.0006028515639525667
11.419178,4.973574424116389e-05
11.428767,2.9317153008912022e-05
11.438356,-8.110726199350715e-05
11.447945,-9.853741894061407e-05
11.457534,-0.00023697323127391812
11.467123,-0.00020441460872899775
11.476712,-0.0005808614591576999
11.486301,-0.0004973136898532848
11.49589,0.0004352287873812255
11.505479,0.00043076605912106825
11.515068,0.00023829822425780467
11.524658,0.00025182534778311894
11.534247,0.00021734765653180776
11.543836,0.00021786524333988755
11.553425,0.0006273782639723002
11.563014,0.0005468868902289703
11.572603,-0.00037360868327618313
11.582192,-0.00038110824106485364
11.591781,-0.0006116115608519879
11.60137,-0.0006001184182482522
11.610959,0.0001513714094426577
11.620548,9.585814509904811e-05
11.630137,-0.0005246579760455061
11.639726,-0.000521176706267279
11.649315,-6.569779596166114e-05
11.658904,-0.00010222099471768331
11.668493,0.000314253956311461
11.678082,0.0003397273278984425
11.687671,0.0005881994110971123
11.69726,0.0005546705220074166
11.706849,0.000773141007946232
11.716438,0.0007456112510497714
11.726027,0.001332081674301655
11.735616,0.0012655527470686323
11.745205,0.0013590249967048162
11.754795,0.0012364989599755738
11.764384,0.001285975407864015
11.773973,0.001150455020829222
11.783562,0.00034393861419457217
11.793151,0.00030542708401271046
11.80274,0.0011189213968952894
11.812329,0.0010064225943909877
11.821918,-0.0002930681852556516
11.831507,-0.00028254970460228623
11.841096,-0.0009970206508427282
11.850685,-0.0009184796426751074
11.860274,-0.001196925242751723
11.869863,-0.0010823559594002052
11.879452,-0.00036777024924861124
11.889041,-0.0003451665110039137
11.89863,-0.0006275430655307002
11.908219,-0.0005788981494105894
11.917808,-0.0008952299194271429
11.927397,-0.0007155364536493014
11.936986,-0.0012258157581251927
11.946575,-0.0010760657690653819
11.956164,-0.0010602843671644324
11.965753,-0.0009554693848825568
11.975342,0.00015538138495041487
11.984932,0.00010527017796102545
11.994521,-6.580067665473699e-05
12.00411,-8.782883620706006e-05
12.013699,-0.0006408119219736275
12.023288,-0.0005517475669574168
12.032877,-0.0009026334688241322
12.042466,-0.0007844674319114064
