Time,Residuals
10.623288,-4.811882912908516
10.632877,-0.23978829244533983
10.642466,-1.6210578581705528
10.652055,-0.14629734705847053
10.661644,-1.5393075385504265
10.671233,-1.7250162396721542
10.680822,-2.3138163048806693
10.690411,1.8296623517413897
10.7,-0.037648235401670505
10.709589,0.2923419810687822
10.719178,0.056653047952263336
10.728767,0.434953008194638
10.738356,0.04557390001665684
10.747945,5.367419761236363
10.757534,3.4638476429450726
10.767123,4.695013678730984
10.776712,3.173266088419192
10.786301,6.075671182997038
10.79589,5.783547357544041
10.805479,4.83598511301801
10.815068,5.139874060483939
10.824658,4.9427152136860135
10.834247,4.329302792145424
10.843836,-3.372411974752098
10.853425,-2.627097091845038
10.863014,1.508462390703488
10.872603,1.5379523750698194
10.882192,-2.8652392138865306
10.891781,-3.4434814284537136
10.90137,-5.208065370141008
10.910959,-5.186520218841044
10.920548,-5.093104251182448
10.930137,-5.089774844681157
10.939726,-1.802570477493394
10.949315,-1.4360397193378676
10.958904,4.1957208069877785
10.968493,1.8835524608391676
10.978082,0.6739946598440216
10.987671,-0.5627601325243905
10.99726,4.741292562721212
11.006849,3.5679902337420017
11.016438,-0.05047355806132536
11.026027,0.969417816701168
11.035616,12.523454005736841
11.045205,9.718832680776762
11.054795,6.66716670623496
11.064384,4.05486058313839
11.073973,3.283666370100537
11.083562,1.7661040633588643
11.093151,-0.33415126481692425
11.10274,-1.4354674946157213
11.112329,-4.744717498552012
11.121918,-4.721995175002765
11.131507,-0.3968384903239439
11.141096,-0.32991647586834905
11.150685,10.45717182438922
11.160274,9.612049381238348
11.169863,14.580775235529632
11.179452,12.536557507855658
11.189041,7.907178354781364
11.19863,6.5362279870034286
11.208219,1.2425027184209307
11.217808,1.8457659684775054
11.227397,-1.84449078107306
11.236986,0.10938899856887652
11.246575,1.7969518401313431
11.256164,3.447931301684746
11.265753,0.2830210044087167
11.275342,0.6639576507090394
11.284932,2.4958919788207368
11.294521,0.7766078077622147
11.30411,-2.6401039934511292
11.313699,-1.7095325032267845
11.323288,-0.3972138033124626
11.332877,-1.3675099737981404
11.342466,-4.28170007400034
