Time,Residuals
10.623288,-0.32881547376856624
10.632877,0.9409533867250812
10.642466,0.007912364022611751
10.652055,-1.3958680346738357
10.661644,-1.7305422964249626
10.671233,-2.6519659332822756
10.680822,-2.6691444978549117
10.690411,-2.292689599270397
10.7,-2.0265779056810818
10.709589,-2.7204321377420455
10.719178,-2.7374470657451275
10.728767,-2.7544185190802777
10.738356,-2.771350389204453
10.747945,0.213125369918318
10.757534,0.8490797533398395
10.767123,5.686400755348517
10.776712,4.751130406121048
10.786301,4.3891688295038005
10.79589,2.491550250832883
10.805479,-2.078860012876811
10.815068,-1.5127005934263498
10.824658,0.30194712961872217
10.834247,-0.5518180730999704
10.843836,-1.8735126104493023
10.853425,-2.0574271731030844
10.863014,-2.2656264865218736
10.872603,-1.762494319579659
10.882192,2.091241513440128
10.891781,0.7464931736089992
10.90137,2.2679848525704753
10.910959,1.8377597729698594
10.920548,-1.5619827957720933
10.930137,-1.01080855035823
10.939726,-1.100958203893966
10.949315,-0.8291054910600075
10.958904,1.6375158334073796
10.968493,0.3773490073305714
10.978082,-1.714229706041996
10.987671,-2.111240034690776
10.99726,-1.4464677342871024
11.006849,-1.8511035992075653
11.016438,-3.243457456595346
11.026027,-3.2590481741967157
11.035616,0.001823320807507578
11.045205,0.2133200474903778
11.054795,-0.4409535937447031
11.064384,-0.45364737201989724
11.073973,-1.1616708989770075
11.083562,-1.7276651861378411
11.093151,1.0602527297126167
11.10274,-0.10525621435778287
11.112329,0.8054159250381581
11.121918,1.247410094155447
11.131507,-2.89579074772687
11.141096,-2.739288632656315
11.150685,0.4665763627441697
11.160274,-0.5675928851870289
11.169863,-2.612485508802557
11.179452,-1.9979136598375042
11.189041,5.993721461740435
11.19863,6.064116628800241
11.208219,4.852196674765942
11.217808,5.15653751543039
11.227397,3.5044581459151596
11.236986,3.2348336397012183
11.246575,8.411052137661976
11.256164,5.270882847603206
11.265753,-0.5537219392762216
11.275342,-1.1938958579998111
11.284932,-3.6618640235165762
11.294521,-3.6761181020075537
11.30411,1.3945127081556397
11.313699,0.8836386539891783
11.323288,2.3291139951685698
11.332877,2.0005430182693806
11.342466,2.2760000535769556
11.352055,0.693465477887723
11.361644,3.1096327130916896
11.371233,2.122873214940075
11.380822,2.1446174967434017
11.390411,0.5807091275385985
11.4,-2.3929992739543207
11.409589,-1.3740120693139004
11.419178,-1.8016816437078416
11.428767,-0.337962405986445
11.438356,0.02914021230346231
11.447945,-0.08606322398530963
11.457534,4.044829855929024
11.467123,2.276173041472189
11.476712,-0.15096201005655097
11.486301,-1.1508785857214736
11.49589,-2.0818679593284686
11.505479,-0.7423054192383756
11.515068,-3.404968282596356
11.524658,-2.997624237991544
11.534247,-2.389441982485732
11.543836,-2.613311332816265
11.553425,5.990041187308947
11.563014,4.418496015218702
11.572603,-1.2431523445659138
11.582192,-1.9917353181495336
11.591781,-2.3020283478263694
11.60137,-2.781029928563061
11.610959,1.3560413779735994
11.620548,1.481616947148341
11.630137,1.8176821560312062
11.639726,0.2507664052718095
11.649315,1.7080631206321133
11.658904,1.2580187351090348
11.668493,-2.67706029187808
11.678082,-1.602243490703513
11.687671,-0.9722464507396458
11.69726,-0.5357668203865122
11.706849,-2.3540452903284006
11.716438,-1.6365645907067048
11.726027,-1.1343995208450464
11.735616,-0.07265794316253515
11.745205,1.6482872371217843
11.754795,1.5372059320562892
11.764384,2.190184648164717
11.773973,1.7419894157187228
11.783562,2.9247585595952543
11.793151,1.0182865386830207
11.80274,4.718183989128915
11.812329,4.298104744153369
11.821918,0.38480193848018196
11.831507,-0.8696279419275399
11.841096,4.533970909820144
