Time,Residuals
10.623288,-0.00041778553990412526
10.632877,-0.00010040562768331984
10.642466,-0.00011403510876117906
10.652055,-6.567412330982236e-05
10.661644,-8.632281647413809e-05
10.671233,0.00044201866251436517
10.680822,0.00032635016270332606
10.690411,0.0002946715402262212
10.7,0.0002049826588650383
10.709589,0.00019228338864696326
10.719178,0.00012157360414910556
10.728767,0.0007258531835970805
10.738356,0.0005911220096098679
10.747945,0.0007683799778502864
10.757534,0.0006496269979806568
10.767123,0.0008088629947917703
10.776712,0.0006780879083108093
10.786301,0.0003993016944919825
10.79589,0.0003175043235414954
10.805479,0.0002746957761589064
10.815068,0.00022887604095167546
10.824658,-0.000613954452248433
10.834247,-0.0005747965746419892
10.843836,-0.00016964990300305516
10.853425,-0.00014251446150792546
10.863014,-0.0004883902800523199
10.872603,-0.0004662773936345843
10.882192,-0.0011811758475501755
10.891781,-0.0010600856991948016
10.90137,-0.0009520070226793909
10.910959,-0.0008609399098939985
10.920548,-0.0004978844702253626
10.930137,-0.00042184082946550294
10.939726,0.00035219087398796756
10.949315,0.0002852104936889033
10.958904,0.0002642178871912204
10.968493,0.00019621291814575503
10.978082,0.0007621954554136723
10.987671,0.0006651653737879126
10.99726,0.00017112256050466623
11.006849,0.0001840669145208862
11.016438,0.001417998340283111
11.026027,0.0012049167480716605
11.035616,0.0010508220612148733
11.045205,0.0008897142191697238
11.054795,0.0008655935817226679
11.064384,0.0007254593120648023
11.073973,0.0005573118037532909
11.083562,0.0004631510600396904
11.093151,-0.00012202290265983518
11.10274,-0.0001272100582656588
11.112329,0.0002385896205403526
11.121918,0.0001963761614399706
11.131507,0.0011491495978870336
11.141096,0.0009749099718240339
11.150685,0.0014346573412511443
11.160274,0.0012193917820046973
11.169863,0.0007671133873170533
11.179452,0.0006468222685388492
11.189041,-8.481445222030537e-06
11.19863,-2.279760996326541e-05
11.208219,-0.0008711260753891947
11.217808,-0.0007524666891239873
11.227397,-0.000687819306238513
11.236986,-0.0005391837908033104
11.246575,-0.0008175600150567286
11.256164,-0.0006829478586157789
11.265753,-0.00025634721024125895
11.275342,-0.00022775796662055647
11.284932,-0.0005491796545911143
11.294521,-0.00043961292191763146
11.30411,-0.00015805730229689896
11.313699,-0.00011551270776777312
11.323288,-0.0007309790509992808
11.332877,-0.0005914562454729655
11.342466,-0.0012109442122065772
11.352055,-0.0009604428813652088
11.361644,-0.0009279521944726143
11.371233,-0.000796472105516699
11.380822,-0.0006080025810440981
11.390411,-0.0005335435995740268
11.4,-0.00030809515019680767
11.409589,-0.0002596572311097667
11.419178,0.0010177701532513295
11.428767,0.0008801869969515819
11.438356,0.0004655933072513774
11.447945,0.00045298910764157707
11.457534,0.00040337443480620294
