Time,Residuals
10.623288,-0.00047323859664505363
10.632877,-0.00038006158531633805
10.642466,-0.00039488387867636643
10.652055,-0.0006617054954891621
10.661644,-0.0006615264659600717
10.671233,-0.00019234683607527447
10.680822,-0.0002291666671331294
10.690411,-0.00014198602757231615
10.7,-0.00018980499158527397
10.709589,-0.00021762363808330853
10.719178,-0.0002584420509765817
10.728767,-0.00017826032032752792
10.738356,-0.0001880785424148712
10.747945,0.0006501031809145186
10.757534,0.0005882847462416185
10.767123,0.0010674660616282194
10.776712,0.0009456470509621173
10.786301,0.000867827659426057
10.79589,0.0007350078535481863
10.805479,0.0005511876195665177
10.815068,0.00046236696094570373
10.824658,0.0008695462262411358
10.834247,0.0007357247829893332
10.843836,-0.00026409698861851183
10.853425,-0.000287919025625305
10.863014,-0.0006457412667396634
10.872603,-0.0005935636573970449
10.882192,-0.0006393861552973501
10.891781,-0.0005792087309158811
10.90137,1.3968632115002322e-05
10.910959,-2.7854060247078927e-05
10.920548,-0.0006286768033352264
10.930137,-0.0006034995947872268
10.939726,-0.0006293224430495847
10.949315,-0.0005821453694511147
10.958904,-9.596840851666677e-05
10.968493,-0.0001327916055380296
10.978082,0.00044038499016429977
10.987671,0.0003545613286187743
10.99726,0.0003867373671044838
11.006849,0.00029391307118864507
11.016438,-0.0003339115853169261
11.026027,-0.0003227366236441265
11.035616,-0.00034356206950325596
11.045205,-0.0003383879552176783
11.054795,-0.0007302139890134063
11.064384,-0.0006970408802795536
11.073973,-0.0007178683587378831
11.083562,-0.0006636964994777284
11.093151,-6.85253921359763e-05
11.10274,-7.335513848794051e-05
11.112329,0.0009718141554717619
11.121918,0.0008309823846661679
11.131507,0.0010751494580990562
11.141096,0.0009433153012921025
11.150685,0.0006384798584678775
11.160274,0.0005336430913295276
11.169863,0.0008218049753840884
11.179452,0.0007619654986980029
11.189041,0.0013501246652655174
11.19863,0.0012212824967118285
11.208219,0.001957439037561848
11.217808,0.001751594356874997
11.227397,0.001441748551257338
11.236986,0.0013119017457658977
11.246575,0.0006700540932172983
11.256164,0.0005762057723364133
11.265753,0.0010113569818809287
11.275342,0.0008655079398056653
11.284932,-0.00031134078351124916
11.294521,-0.00028518958293533014
11.30411,-0.0014740378618994798
11.313699,-0.001309885353060758
11.323288,-0.0011277318012842263
