Time,Residuals
10.623288,-0.0003932415985699045
10.632877,-0.00036248257588755717
10.642466,-0.0003027237575921049
10.652055,-8.596519461379071e-05
10.661644,-8.820694584033006e-05
10.671233,-0.00035344907415912896
10.680822,-0.00028769164688446924
10.690411,-0.0008089347397485236
10.7,-0.0006941784391543138
10.709589,9.757715036795567e-05
10.719178,0.0001173319092444558
10.728767,0.0003740857159642008
10.738356,0.00038783845202761125
10.747945,-7.840999369945756e-05
10.757534,4.834027421363185e-05
10.767123,0.0004460891509060483
10.776712,0.0004988365329231526
10.786301,-0.00035641767469807295
10.79589,-0.00022667355921068832
10.805479,-0.00012593121333359658
10.815068,-6.819073588393287e-05
10.824658,0.00030854774290312026
10.834247,0.0003572841735921539
10.843836,-0.0001429815696060155
10.853425,-0.00014424957965875063
10.863014,0.00024948004848912575
10.872603,0.00020420721751979176
10.882192,0.0003159318337128125
10.891781,0.0002636538081882689
10.90137,0.0003963730583559366
10.910959,0.0003990895080598911
10.920548,-0.0007531969106255865
10.930137,-0.0006874862609564936
10.939726,-0.0009427786176030573
10.949315,-0.000871074071087663
10.958904,-0.0007383727303037491
10.968493,-0.0006026747221598017
10.978082,-0.0004969801894850745
10.987671,-0.0003102892885427089
10.99726,0.0003563978132228307
11.006849,0.0004060809426192913
11.016438,0.0004457599309929394
11.026027,0.0004174346174348198
11.035616,0.00017110484963689387
11.045205,0.0001637704829080544
11.054795,-0.0001115686589893139
11.064384,-0.00011691264360724762
11.073973,0.0005657383541471939
11.083562,0.0004913841942384423
11.093151,0.00017002474549898672
11.10274,0.00017765988599127702
11.112329,-0.00030571050117012
11.121918,-0.0001740865304208361
11.131507,0.00029153167996698315
11.141096,0.00032714400996758375
11.150685,0.0013367503444082773
11.160274,0.0012183505778724513
11.169863,0.0015669446256519892
11.179452,0.0014275324264498845
11.189041,0.0013571139445474056
11.19863,0.0012606891702741096
11.208219,0.0001912581196232832
11.217808,0.00029682083124782377
11.227397,0.00027837735527946883
11.236986,0.0003229277520300222
11.246575,-0.00021352790746087535
11.256164,-0.00018998954234483723
11.265753,0.00027154293129294516
11.275342,0.00030106960066877964
11.284932,0.0006065905125779425
11.294521,0.0005361058770738669
11.30411,-0.0005553842280002774
11.313699,-0.0005188796608310842
11.323288,-0.00015638027914166575
11.332877,-0.00012688594232568295
11.342466,-0.001543396506406558
11.352055,-0.0013869118259721702
11.361644,-0.0006494317684773154
11.371233,-0.000593956215884317
11.380822,5.8514942186671526e-05
11.390411,3.898181277239843e-05
11.4,-7.155549162685126e-05
11.409589,-8.909685132862943e-05
11.419178,-0.00022764214085169154
11.428767,-0.00019519122991151772
11.438356,-0.0005727439851368477
11.447945,-0.0004883002714125562
11.457534,0.0004441400433150555
11.467123,0.0004385770908349462
11.476712,0.0002460110162522122
11.486301,0.00025944198123450946
11.49589,0.00022487016197714205
11.505479,0.00022529574922247608
11.515068,0.0006347189484493532
11.524658,0.0005541399213772058
11.534247,-0.0003664409657521128
11.543836,-0.0003740235064736419
11.553425,-0.0006046074263106327
11.563014,-0.0005921924474203699
11.572603,0.0001592217077125424
11.582192,0.00010363531823709415
11.591781,-0.0005169513234694056
11.60137,-0.0005135379116422145
11.610959,-5.812413720751586e-05
11.620548,-9.470968870306518e-05
11.630137,0.0003217057549814717
11.639726,0.00034612252796917264
11.649315,0.0005945409852745609
11.658904,0.000560961507283908
11.668493,0.0007783845054856187
11.678082,0.0007518104258452674
11.687671,0.0013372397543406356
11.69726,0.00127067302208983
11.706849,0.0013631108160523375
11.716438,0.0012405537846307269
11.726027,0.0012900026427073996
11.735616,0.0011544581756910421
11.745205,0.0003479212446929614
11.754795,0.0003093927325481527
11.764384,0.0011228737539483724
11.773973,0.0010093653286682436
11.783562,-0.00028913137692110347
11.793151,-0.00027761510314783244
11.80274,-0.000992084518916303
11.812329,-0.0009135382277927206
11.821918,-0.001190974779149201
11.831507,-0.0010763926692903825
11.841096,-0.000361790343292423
11.850685,-0.0003391661886198438
11.860274,-0.0006205185161216598
11.869863,-0.0005718455533796352
11.879452,-0.0008881454479241491
11.889041,-0.0007084162672895689
11.89863,-0.0012186560041397287
11.908219,-0.001068862577288332
11.917808,-0.0010530338439438403
11.927397,-0.0009481676058379351
11.936986,0.0001627383827556006
11.946575,0.00011268641217276887
11.956164,-5.832116537685117e-05
11.965753,-8.028195134990312e-05
11.975342,-0.000633193536977994
11.984932,-0.00054405353385234
11.994521,-0.0008948597116744672
12.00411,-0.0007766099878511179
12.013699,-0.00021830258048849416
12.023288,-0.00021993610120885076
12.032877,-0.0012025096633841992
12.042466,-0.0010340230354303204
12.052055,-0.0003144768482188365
12.061644,-0.00028503392361833857
12.071233,-0.0010614776038384566
12.080822,-0.0009808123401314761
12.090411,-0.0009210428008975535
12.1,-0.0008811738970622152
12.109589,-0.0005382108491879256
12.119178,-0.0005051591515590204
12.128767,-0.001113024486079528
12.138356,-0.0010688126340467896
12.147945,-0.000880529304467137
12.157534,-0.000834180102046389
12.167123,-0.0013657705958896038
12.176712,-0.001288306366834635
12.186301,-0.0019007931087552388
12.19589,-0.0017812366238243449
12.205479,-0.001968642702547152
12.215068,-0.0018530170819027747
12.224658,-0.0010083649757333113
12.234247,-0.0009286925871108132
12.243836,-0.0002810047258995363
12.253425,-0.00029330632742430307
12.263014,0.0004363979065913348
12.272603,0.0004211035029250132
12.282192,0.0017638062406566402
12.291781,0.001568502111561787
12.30137,0.0010571872957060302
12.310959,0.0009388581400604501
12.320548,0.000869511096073361
12.330137,0.0008321426555738531
12.339726,0.001766749187938066
12.349315,0.0016153269669342274
12.358904,0.002352872313640453
12.368493,0.002134381673406738
12.378082,0.0020138518325168997
12.387671,0.001819279993007239
12.39726,0.0014276638297995303
12.406849,0.001300001509498272
12.416438,0.0013092916841259683
12.426027,0.0011895334150042736
12.435616,0.0005547259678537753
12.445205,0.00048286873429614907
12.454795,0.0005999614401074327
