Time,Residuals
10.623288,-2.716543446402482
10.632877,-3.9969777418140966
10.642466,-3.1257203120442405
10.652055,-1.7238762756004662
10.661644,-1.668493833378204
10.671233,-4.491583242402634
10.680822,-4.649967819305285
10.690411,-0.49540298138261285
10.7,-1.3484962426273923
10.709589,-0.5794921547117298
10.719178,-1.082479303354198
10.728767,-0.7691993005670037
10.738356,-0.7565807889713918
10.747945,1.381751561568083
10.757534,1.9511490651941603
10.767123,8.67879906118138
10.776712,6.374513943444192
10.786301,8.52589120491988
10.79589,5.456450452168418
10.805479,5.002444402799102
10.815068,4.2014168842629935
10.824658,1.5780658648591608
10.834247,0.08669429524180661
10.843836,5.0242272764059015
10.853425,4.473800901417058
10.863014,-4.5053826483429305
10.872603,-4.173304122457402
10.882192,-4.931581330691565
10.891781,-4.921627174062595
10.90137,-4.911666651021448
10.910959,-4.901703859432537
10.920548,1.527820003086588
10.930137,1.424395661394417
10.939726,-3.753247147215002
10.949315,-3.0503956711170943
10.958904,-3.993779220241789
10.968493,-4.203936180312752
10.978082,1.8504909774702565
10.987671,2.374493712821275
10.99726,8.888626504446759
11.006849,8.25035588671418
11.016438,7.359180481399325
11.026027,5.310005010010406
11.035616,-0.9194027026945708
11.045205,-0.8489477513798889
11.054795,-1.3645441881792886
11.064384,-1.686433210070247
11.073973,-4.033964917693451
11.083562,-3.5201274961469533
11.093151,-4.2737102023904034
11.10274,-4.296353369932181
11.112329,0.6601995840545847
11.121918,-0.33033982802695405
11.131507,8.064786897042996
11.141096,5.179389272299256
11.150685,5.763911886982296
11.160274,3.2703034230228667
11.169863,0.47435465389275233
11.179452,-0.09386758216259228
11.189041,1.6990685740468283
11.19863,0.08650899157231873
11.208219,4.962166567937065
11.217808,3.0573702274130428
11.227397,11.16109997018363
11.236986,9.773389870502951
11.246575,6.333316074678146
11.256164,4.743384819576777
11.265753,-1.3197675508480051
11.275342,-1.7102936064274727
11.284932,4.062222123584129
11.294521,3.745233012483557
11.30411,-3.1787313885621686
11.313699,-2.220515487910157
11.323288,-3.306426709112012
11.332877,-2.454615506323547
11.342466,-0.6398303729113386
11.352055,0.24061517057539739
11.361644,-0.48069239295041477
11.371233,-1.4881915598321087
