Time,Residuals
10.623288,-1.962221348652046
10.632877,-2.8538706279991373
10.642466,-1.8790566614559423
10.652055,-1.6203417256549315
10.661644,-1.4315801558909982
10.671233,1.3319386631567394
10.680822,1.6482063144036871
10.690411,-0.9249025991871886
10.7,-0.5535154480510052
10.709589,-3.3244196191701376
10.719178,-2.6953445321613687
10.728767,4.865367319845639
10.738356,4.424063396862314
10.747945,6.29972622954324
10.757534,5.480936447422951
10.767123,0.46906678937120816
10.776712,1.16008208671487
10.786301,3.260611199723182
10.79589,2.1509910209326852
10.805479,-3.5017614939871677
10.815068,-3.0069453560335178
10.824658,-3.1203465561185806
10.834247,-3.389288394791847
10.843836,-0.314909012131634
10.853425,-0.5696496949640917
10.863014,-4.179474753956725
10.872603,-4.178763528776614
10.882192,-0.802224439281261
10.891781,-1.6594069869027654
10.90137,-0.9030297124419926
10.910959,-1.6013371951369115
10.920548,-0.42492504710474277
10.930137,-0.694893916712719
10.939726,-2.1093614741876285
10.949315,-0.6139084166206827
10.958904,-2.575981484753473
10.968493,-1.7732234532557314
10.978082,-0.11354015112362958
10.987671,0.7761205481529787
10.99726,-0.6752562424191555
11.006849,-1.383989408923414
11.016438,5.306506142121906
11.026027,5.797760488561801
11.035616,5.998379775015857
11.045205,5.280303237529871
11.054795,2.8209222479049405
11.064384,2.5908821326623386
11.073973,-0.06605958677756085
11.083562,-0.1928063891862899
11.093151,4.758276253474571
11.10274,2.4871128801848625
11.112329,-0.6925179038843581
11.121918,-0.5103544452864952
11.131507,-1.3315720916282956
11.141096,0.71994779697238
11.150685,5.8596178441037425
11.160274,6.122065696884653
11.169863,13.741216087389759
11.179452,10.384089835566758
11.189041,10.558954807797832
11.19863,6.878354941215131
11.208219,4.195876257621254
11.217808,2.0692628807253817
11.227397,-4.091719975289395
11.236986,-4.039128050094057
11.246575,-4.164656121971252
11.256164,-4.164789028560693
11.265753,-3.4516026691714146
11.275342,-2.935434004820627
11.284932,0.272982924983733
11.294521,-0.856056889717784
11.30411,1.6881754779879694
11.313699,0.7712659814383285
11.323288,-4.166460390916905
11.332877,-4.166807633731509
11.342466,-1.5026677911560826
11.352055,-2.181985966890441
11.361644,-4.168007297367376
11.371233,-4.168462959789398
11.380822,1.1215768016975405
11.390411,-0.03239731497492482
11.4,4.658389393740312
11.409589,2.9869926523692687
11.419178,3.7840222577184033
11.428767,4.976653082416784
11.438356,3.2492870855652427
11.447945,2.5323653253129494
11.457534,-1.8782360522789068
11.467123,-1.6190638383292022
11.476712,5.730038174559607
11.486301,3.923325202098039
11.49589,1.7679775595459493
11.505479,1.8295206699583613
11.515068,2.7106990388607874
11.524658,3.490285160159564
11.534247,5.615229915406216
11.543836,3.1157980325175645
11.553425,-4.021107517327427
11.563014,-3.9054266493765173
11.572603,-4.184454273552531
11.582192,-4.185496322325782
11.591781,2.0479332438556996
11.60137,0.4550724572606999
11.610959,-4.188730565564773
11.620548,-4.189843639461291
11.630137,0.9232654113505587
11.639726,0.8968897530592672
11.649315,4.584263625364244
11.658904,4.0035463810981575
11.668493,4.159462549326943
11.678082,2.025055856435092
11.687671,2.2833502326010633
11.69726,0.6275967949756707
11.706849,4.331660849286081
11.716438,2.1532158878213314
