Time,Residuals
10.623288,6.548483934054605e-05
10.632877,-6.604520141895165e-08
10.642466,1.539110291748358e-05
10.652055,-0.00028914364103882484
10.661644,-0.00024267020206347745
10.671233,-0.0008341885108466007
10.680822,-0.0006836985061429157
10.690411,-0.0014452001412625926
10.7,-0.0012116933840380373
10.709589,-0.001687178215524554
10.719178,-0.001418654629901095
10.728767,-0.0009681226306963442
10.738356,-0.0007625822333725552
10.747945,-0.0001090334693334416
10.757534,-4.447638370408402e-05
10.767123,0.00018508897327385032
10.776712,0.0002176625507563923
10.786301,-0.0006467556984464107
10.79589,-0.00048716581961916194
10.805479,-0.00012256786858844126
10.815068,-4.996191203687772e-05
10.824658,-0.00012634806115163766
10.834247,-0.00011472630928588412
10.843836,-0.0003540967741998413
10.853425,-0.000272459537675962
10.863014,0.00023718531078087413
10.872603,0.00019683767607647784
10.882192,0.00033349746577548967
10.891781,0.00026716459223485867
10.90137,-0.00016116102584928793
10.910959,-0.00016247946556469106
10.920548,-0.00020679080682095563
10.930137,-0.00017409513426414058
10.939726,0.0002246074621343741
10.949315,0.00022731688884014556
10.958904,9.203305523952654e-05
10.968493,9.375587469784286e-05
10.978082,0.00022148526248555456
10.987671,0.00023122113591000915
10.99726,-0.00044303658388333833
11.006849,-0.0003612879735456209
11.016438,3.046688285579524e-05
11.026027,0.00011922789387408539
11.035616,0.00010099496674831343
11.045205,0.0001367680102436486
11.054795,0.00014954691208979298
11.064384,0.00015833163104717052
11.073973,0.0005201220590074218
11.083562,0.00045191811520628455
11.093151,0.0004027197273188676
11.10274,0.0003265268318043413
11.112329,-0.00011566062684564837
11.121918,-8.984269880685236e-05
11.131507,0.0003639805648852912
11.141096,0.0003868091125338591
11.150685,-0.00035435710161257905
11.160274,-0.00017951811782801474
11.169863,0.0005603260193810522
11.179452,0.0005321752635004673
11.189041,0.0002950295762431665
11.19863,0.0002738889291167279
11.208219,7.6753300986665e-05
11.217808,7.062267637070185e-05
11.227397,0.0008404970428823599
11.236986,0.0007443763924068758
11.246575,0.00024626072887357076
11.256164,0.00022415006884235478
11.265753,-0.0005599555630562136
11.275342,-0.0004570561382332139
11.284932,8.484835628652654e-05
11.294521,6.575795718566368e-05
11.30411,0.00020667267238227982
11.313699,0.00017859252363039424
11.323288,0.00032251753811740613
11.332877,0.0002564477493521844
11.342466,0.0005223831988767635
11.352055,0.0004303239370559986
11.361644,0.0005232700259687473
11.371233,0.00043122153998709223
11.380822,-7.882143330451008e-05
11.390411,-8.385879510475203e-05
11.4,-0.0005868904424773946
11.409589,-0.0005179162716396624
11.419178,-0.00037993618432941023
11.428767,-0.0002649500886007239
11.438356,0.00032304210289646473
11.447945,0.00027804047673252175
11.457534,0.0001460451277195407
11.467123,0.00012205616031457645
11.476712,-0.0004169263131162948
11.486301,-0.00034890217495464615
11.49589,-0.0009498713101470102
11.505479,-0.0007638336088533482
11.515068,-0.0004987889711658422
11.524658,-0.0003397373021643002
11.534247,0.0006223214679649258
11.543836,0.000530387421771028
11.553425,4.146064822119211e-05
11.563014,2.0541249210914714e-05
11.572603,2.8629332533336438e-05
11.582192,1.725009947661782e-06
11.591781,0.0003128283972795298
11.60137,0.0002479396154873026
11.610959,0.00037405879600038716
11.620548,0.0003011860822715873
11.630137,0.00044432163209795483
11.639726,0.0003904656186053401
11.649315,-0.00014638176681103232
11.658904,-8.022031575438682e-05
11.668493,-8.804981150711821e-05
11.678082,-7.087002957784083e-05
11.687671,-0.00032468073667435426
11.69726,-0.00027348169068464045
11.706849,-0.0003492726443924399
11.716438,-0.000293053345340355
11.726027,-0.0001308235357990739
11.735616,-0.00011658295007943575
11.745205,-3.13313091738765e-05
11.754795,-4.106828879490987e-05
11.764384,0.000243206374590077
11.773973,0.0001884930537363605
11.783562,0.0005127921329413088
11.793151,0.00042910404270835034
11.80274,0.00013142927276410532
11.812329,9.076837896093704e-05
11.821918,0.000791121985018961
11.831507,0.000665490793028356
11.841096,-5.71243917609765e-05
11.850685,-6.972264860161115e-05
11.860274,-0.00038630294323105385
11.869863,-0.00035986411914123995
11.879452,0.0002425951102245083
11.889041,0.00020807618151574836
11.89863,-0.0008684192815228142
11.908219,-0.0007468894492069778
11.917808,-0.0015023322909412107
11.927397,-0.001289745561020017
11.936986,-0.0014241267769249388
11.946575,-0.0012424732087459311
11.956164,-0.0014717818719118814
11.965753,-0.0013040495320459922
11.975342,-0.0003662727190452131
11.984932,-0.00032444767620631865
11.994521,-0.0003295707667581027
12.00411,-0.00028563805393277963
12.013699,-4.864578404362163e-05
12.023288,-4.1590503013333446e-05
12.032877,0.0004495306769731755
12.042466,0.00039871971917981863
12.052055,0.0011549772090914123
12.061644,0.0010170902399059267
12.071233,0.0010992280112788189
12.080822,0.0009433887799941143
12.090411,0.0016885705856063415
12.1,0.0014637712311974527
12.109589,0.0016189883213729717
12.119178,0.0013982193309365343
12.128767,0.0017904617778010667
12.138356,0.0015437132736374481
12.147945,0.0020189715349802073
12.157534,0.0017432344003047717
12.167123,0.0014314997778450689
12.176712,0.0012297656889196373
12.186301,0.0005560303504393849
12.19589,0.00046929215358382237
12.205479,0.0008775495102215647
12.215068,0.0007488008027543014
12.224658,0.0008330446082496223
12.234247,0.0007112788026277794
12.243836,0.0008785021783933589
12.253425,0.0007507135271319632
12.263014,0.000780911793571093
12.272603,0.0006670960220021005
12.282192,0.0008282652917094291
12.291781,0.000722418732128749
12.30137,0.0007455556091234827
12.310959,0.0006486753027348247
12.320548,0.00017077714723678916
12.330137,0.00015086040449840965
12.339726,-0.00020907575116924093
12.349315,-0.00015203220529635963
12.358904,-0.00022700983416290565
12.368493,-0.00015700945873819983
12.378082,-6.0031796605408694e-05
12.387671,-3.1077468267692865e-05
12.39726,0.0005358529001245893
12.406849,0.00046075868734540837
12.416438,0.00016163939620406076
12.426027,0.00020249464214994184
12.435616,0.00014332404398365028
12.445205,0.00016012726421543722
12.454795,-0.0008100955385992314
12.464384,-0.0006223444503412612
12.473973,-0.000554618888564451
12.483562,-0.00045591842633052604
12.493151,-0.0005612426608486709
12.50274,-0.0004955912196249468
12.512329,-0.0004749637557637243
12.521918,-0.00041335995429969685
12.531507,-0.0005867795993644842
12.541096,-0.0004892225492306723
12.550685,-0.0010426886299063076
12.560274,-0.0008781775920934098
12.569863,-0.0009256890418418706
12.579452,-0.0007942224837816925
12.589041,-2.477752461349514e-05
12.59863,-2.7353894965331804e-05
12.608219,0.00010304874133737485
12.617808,9.543079163965018e-05
12.627397,-3.6207374534469317e-05
12.636986,-2.186544694982029e-05
12.646575,0.0003584568684162903
12.656164,0.0003257598684671681
12.665753,-0.00034595609442400477
12.675342,-0.0002676906511566157
12.684932,0.00028755651528145076
12.694521,0.0002567851282494482
12.70411,-0.00034800479193108913
12.713699,-0.0002878133938012395
12.723288,-0.00016164072795610274
12.732877,-0.00010048674336782248
12.742466,-0.00022535141435453543
12.752055,-0.00018623473762535703
12.761644,0.0003138633530367363
12.771233,0.00029194296279144716
12.780822,-0.00041699587600985133
12.790411,-0.0003329532601906715
12.8,0.00036407043275021866
12.809589,0.0003410745225482792
12.819178,0.000359058023261305
12.828767,0.0003100196872490857
12.838356,0.00010295815757788152
12.847945,0.00011687201231835864
12.857534,-6.324013490610625e-05
12.867123,-1.537959611352946e-05
12.876712,-0.00023254759949742354
12.886301,-0.0001447453490360795
12.89589,0.0002510257836303431
12.905479,0.00025276423852182983
12.915068,0.00033746832209646804
12.924658,0.00029713633742178835
12.934247,-0.00034823354553092933
12.943836,-0.00027964281899228727
12.953425,-7.109276961403399e-05
12.963014,-6.25844256978425e-05
12.972603,-0.00044011866780857556
12.982192,-0.000384696288045272
12.991781,-0.0006883180945507217
13.00137,-0.0005669849053147047
13.010959,-0.000733697425939317
13.020548,-0.0005554562170279054
13.030137,-0.0006862616880406458
13.039726,-0.0005291141067352845
13.049315,-0.0006670136277376892
13.058904,-0.0004429603308354624
13.068493,-0.00012195434645079217
13.078082,-1.7995849894480997e-05
13.087671,-0.0005630849910145397
13.09726,-0.00040922185980363235
13.106849,-3.2406415178987125e-05
13.116438,1.1361510613649983e-05
13.126027,-7.19178230562667e-05
13.135616,-7.24405681507001e-06
13.145205,0.00031838333662514984
13.154795,0.0003229650265766937
13.164384,3.9502045715567036e-05
13.173973,9.699552803155154e-05
