Time,Residuals
10.623288,0.46924958485221335
10.632877,0.8796758457120877
10.642466,-0.06576530924349067
10.652055,-4.0625814465622705
10.661644,-4.062367139705839
10.671233,-2.8211090360800144
10.680822,-3.1355998689018536
10.690411,-2.021581442927679
10.7,-2.5387996309214955
10.709589,-0.34232936044775863
10.719178,-1.2858156087289174
10.728767,4.692246627562324
10.738356,2.973929347130846
10.747945,2.253436624106227
10.757534,2.244993609383087
10.767123,-0.4702184842100614
10.776712,0.008819604208463616
10.786301,3.7772471407088446
10.79589,1.7889644073159454
10.805479,-3.263359246747574
10.815068,-2.6938644369653693
10.824658,4.322234253930492
10.834247,2.4273789686609835
10.843836,-3.007257852079846
10.853425,-3.2719227992925846
10.863014,-3.0022655075043474
10.872603,-2.2423906781892997
10.882192,-3.0848850752078643
10.891781,-2.386095517111163
10.90137,3.6685911163229337
10.910959,1.7089039116240121
10.920548,0.26962400473166337
10.930137,-0.6874964271818551
10.939726,-3.0850731974728176
10.949315,-2.391141138821228
10.958904,6.661601861669926
10.968493,4.18027888715937
10.978082,8.990320090372162
10.987671,6.381940708721983
10.99726,0.25274506478957726
11.006849,-0.8372154375843284
11.016438,-0.5104313741334123
11.026027,-0.7313213302851218
11.035616,-1.6715339013987252
11.045205,-1.9656336983441185
11.054795,-0.9982121894147715
11.064384,-1.548919394864288
11.073973,-2.3441068480574514
11.083562,-1.7677352845676384
11.093151,-0.22560348386739948
11.10274,-0.5640862597474476
11.112329,-1.3068314384311788
11.121918,-1.9943688609226684
11.131507,-3.0839303974087215
11.141096,-2.4117039629382315
11.150685,-1.3687495316686675
11.160274,-2.0385331302273597
11.169863,-2.509600825568725
11.179452,-1.4274517328191547
11.189041,-0.022552021016802204
11.19863,-0.6322808971439366
11.208219,7.081272413912298
11.217808,4.272461682114127
11.227397,1.4481767365311846
11.236986,2.0844114676502494
11.246575,-0.9912542023642872
11.256164,-1.4046723291461407
11.265753,4.406650012213005
11.275342,2.27119572785585
11.284932,2.1754140464746694
11.294521,1.9221274143959244
11.30411,3.6329871368580267
11.313699,2.880807286103902
11.323288,7.624739991629573
11.332877,5.920956444104139
11.342466,-1.2103780838515417
11.352055,-0.20177524783216416
11.361644,-2.597039703219238
11.371233,-1.6154851186488712
11.380822,0.10134979731535898
11.390411,-0.9286896951342682
11.4,-0.049190344347744386
11.409589,-1.038827913510104
11.419178,8.609532824014819
11.428767,5.545094090328091
11.438356,-0.34088082804150277
11.447945,0.37089842972638065
11.457534,1.7077422387130516
11.467123,1.0302539875637597
11.476712,-2.7969919006814874
11.486301,-3.078144985937557
11.49589,-3.9044998706036793
11.505479,-3.900880222192007
11.515068,-3.756007787055039
11.524658,-3.6502060072815743
11.534247,-1.8545055786255893
11.543836,-0.3791761246987213
11.553425,-2.312290717410691
11.563014,-2.486955473948635
11.572603,-3.6375355850717077
