Time,Residuals
10.623288,-3.5367188397820355
10.632877,1.3161846829816692
10.642466,0.5296167666789566
10.652055,0.9393037538269384
10.661644,-0.006854987228102516
10.671233,-4.002366062833585
10.680822,-4.002672085008691
10.690411,-2.7619497381098745
10.7,-3.0770087906354924
10.709589,-1.9635340809329644
10.719178,-2.481334513694047
10.728767,-0.285415046809411
10.738356,-1.2295306862992152
10.747945,4.74779554364336
10.757534,3.028578615161811
10.767123,2.307179575375244
10.776712,2.297870547904174
10.786301,-0.41813428160634736
10.79589,0.06022132086298537
10.805479,3.828446595481574
10.815068,1.839763799156228
10.824658,-3.2130847239382065
10.834247,-2.644055650811952
10.843836,4.37150434817086
10.853425,2.4759225516761987
10.863014,-2.9589026993400775
10.872603,-3.223738018016803
10.882192,-2.953507059732628
10.891781,-2.194252545318282
10.90137,-3.037167256521228
10.910959,-2.3390030283576135
10.920548,3.715096244338998
10.930137,1.7546396341337425
10.939726,0.3145472630997541
10.949315,-0.6433427050745344
10.958904,-3.0406770963885843
10.968493,-2.347540755053653
10.978082,6.704410421606122
10.987671,4.2221205074533374
10.99726,9.031127645429246
11.006849,6.421627062635122
11.016438,0.29225807047631935
11.026027,-0.7978549388602851
11.035616,-0.47143155202417075
11.045205,-0.6927973641977956
11.054795,-1.6335288679349276
11.064384,-1.928144900111497
11.073973,-0.9612430014093771
11.083562,-1.5124868539414074
11.093151,-2.308190164031755
11.10274,-1.7323096695964293
11.112329,-0.19069215120860772
11.121918,-0.5297374225918854
11.131507,-1.2727033088598083
11.141096,-1.9605366488546565
11.150685,-3.049664309498065
11.160274,-2.378093201462921
11.169863,-1.335656293463043
11.179452,-2.0059976056781252
11.189041,-2.477373197681226
11.19863,-1.395873176335003
11.208219,0.008349298395153415
11.217808,-0.6020909706781472
11.227397,7.1106578019870295
11.236986,4.30086039725291
11.246575,1.475635655076664
11.256164,2.111044477052606
11.265753,-0.965361203004667
11.275342,-1.3793914284597917
11.284932,4.43180495257088
11.294521,2.29598743591411
11.30411,2.199638197455999
11.313699,1.9456972474453251
11.323288,3.655851634156766
11.332877,2.9029184462125768
11.342466,7.646046830421996
11.352055,5.941355995798325
11.361644,-1.1907857656313365
11.371233,-0.18276608879831224
11.380822,-2.575769607211873
11.390411,-1.5952659664572542
11.4,0.12117714890022002
11.409589,-0.9092759759917604
11.419178,-0.030133063420715978
11.428767,-1.0202458494743825
11.438356,8.627433920634514
11.447945,5.562031498185309
11.457534,-0.3248767995420856
11.467123,0.3861454209576429
11.476712,1.72230056898775
11.486301,1.0441380690322206
11.49589,-2.7831706180732008
11.505479,-3.0644020126414064
11.515068,-3.8898156765718728
11.524658,-3.8867109101365975
11.534247,-3.7423530664429845
11.543836,-3.6370706153563757
11.553425,-1.8418934377992646
11.563014,-0.36715550281488607
11.572603,-2.3009118430554434
11.582192,-2.4761955363195227
11.591781,-3.627073734498476
11.60137,-3.452594682828425
11.610959,-3.004420741530584
11.620548,-2.384784393902999
11.630137,-1.5154052459299754
11.639726,-1.2711810201694576
11.649315,4.605268454695047
11.658904,3.331425269214041
11.668493,-0.7906234767928173
11.678082,-1.5648696793236665
11.687671,3.2575946903766755
11.69726,1.4893805712660422
11.706849,0.6713048894617244
11.716438,-0.47245444991523655
11.726027,-0.35128559001488124
11.735616,-1.2312857488223097
11.745205,-3.3696152274361304
11.754795,-3.1095610057756815
11.764384,0.7398224826589628
11.773973,-0.044624051842329315
11.783562,4.477848602177019
11.793151,3.342076619571266
11.80274,6.74044923435086
11.812329,5.596515778097446
11.821918,8.191735736551022
11.831507,5.803747792259562
11.841096,3.073164866339901
11.850685,3.6109341676038387
11.860274,5.86285922054589
11.869863,3.494000940027402
11.879452,3.800999731734024
11.889041,1.8737825597889493
11.89863,2.6742990317679873
11.908219,2.4646934658515134
11.917808,2.8963950112866277
11.927397,1.2040987709395292
11.936986,-3.7156020775335974
11.946575,-3.710996247508226
11.956164,-3.7063404141765077
11.965753,-3.7016302007472257
11.975342,-3.696852172730933
11.984932,-3.691999388543823
11.994521,-2.005661589918146
12.00411,-0.7861384479956239
12.013699,-2.3946049903594266
12.023288,-1.9025027657050588
12.032877,-2.7537469142676967
12.042466,-2.089299604154676
12.052055,1.4998650114210292
12.061644,1.680263005872892
12.071233,4.762178270778605
12.080822,5.239401336017238
12.090411,2.047923268370451
12.1,2.679359831850413
12.109589,6.707500564775939
12.119178,7.162107767481462
12.128767,6.887740760769068
12.138356,6.861413029908414
12.147945,2.644239263187161
12.157534,3.990220508305963
12.167123,10.073692114577865
12.176712,9.733249974863538
12.186301,8.600130326703535
12.19589,7.382769066683327
12.205479,5.659952582482617
12.215068,3.610791587168683
12.224658,-0.1592207102171881
12.234247,0.46197962431389117
12.243836,9.5891661684252
12.253425,7.506945566365761
12.263014,0.542626879989339
12.272603,1.1626062805014663
12.282192,-0.5945043989860848
12.291781,-0.054488062584050034
12.30137,-2.070011941110935
12.310959,-1.1283236148590121
12.320548,5.4452682562609
12.330137,4.12153351477167
12.339726,4.902409609731459
12.349315,2.797229837625209
12.358904,2.0048633034812093
12.368493,0.6495134924246457
12.378082,-3.2847776303832887
12.387671,-3.274906478354853
12.39726,0.6964472572108407
12.406849,-0.19984187191188552
12.416438,0.23343755808656041
12.426027,0.7228373544618072
12.435616,-0.16552503707462263
12.445205,-0.7553859153106353
12.454795,-2.240121007369775
12.464384,-2.447384470516048
12.473973,-1.490930448105014
12.483562,-1.9188392161971242
12.493151,-1.6754577340013
12.50274,-2.05150961151202
12.512329,-3.1550450820030065
12.521918,-3.1464531439354673
12.531507,-3.1379496973498138
12.541096,-3.129538356744962
12.550685,-3.12121388045516
12.560274,-3.1129782338570644
12.569863,-3.104824776053091
12.579452,-3.096754282084907
12.589041,-3.0887589576209438
12.59863,-3.0808384228034384
12.608219,-1.6301002510320202
12.617808,-0.5809332688543809
12.627397,-1.9990075269351273
12.636986,-1.2273132312311972
12.646575,-2.7325486547313647
12.656164,-2.5014731746377303
12.665753,-2.0708881932056378
12.675342,-1.3731120802641097
12.684932,-0.48794345105947956
12.694521,-1.128697048034037
12.70411,8.864572853649895
12.713699,6.991381578082935
12.723288,8.10730177495977
12.732877,5.267763308422271
12.742466,0.5245696245519054
12.752055,0.09319278861461155
12.761644,-2.448383209145379
12.771233,-2.541693749722569
12.780822,-0.8941665293603087
12.790411,-0.39321956890176946
12.8,-1.0873032935504838
12.809589,-1.5519686443219116
12.819178,-1.4839557030613515
12.828767,-0.4469676640712099
12.838356,0.06867447314030883
12.847945,0.18975586622088825
12.857534,-2.7460573580137155
12.867123,-2.640964751636581
12.876712,-2.0352876571262133
12.886301,-2.242230306016418
12.89589,-2.608232371383923
12.905479,-2.6645480002743867
12.915068,0.5052503201296386
12.924658,0.3588173097544045
12.934247,-2.1213745574601854
12.943836,-1.6055675973457315
12.953425,-0.0005246774978990842
12.963014,-0.7175955530097897
12.972603,-0.3480021811206506
12.982192,-0.5306396955208466
12.991781,-1.5786650353134462
13.00137,-1.8850465880292409
13.010959,3.3983007705519523
13.020548,1.8140308076742215
13.030137,-0.1520210237227193
13.039726,-0.8211253747167175
13.049315,-2.7618290954531086
13.058904,-2.757797353496967
13.068493,-0.28274812209492683
13.078082,-0.9156002940089134
13.087671,2.479442983719692
13.09726,1.5231240066765448
13.106849,1.7887780745776207
13.116438,0.623826653324099
13.126027,-2.003726033175218
13.135616,-1.4732638374662297
13.145205,-2.634160404645133
13.154795,-2.561479279664406
13.164384,-2.0817752352545282
13.173973,-1.613318922503369
13.183562,1.0462621702958854
13.193151,0.07290035547600304
13.20274,-0.9307673208831946
13.212329,-1.3942285154220273
13.221918,-2.7278951385765002
13.231507,-2.728373664415233
13.241096,-1.6860208441930842
13.250685,-0.9348827287202011
13.260274,-2.1859162761048445
13.269863,-2.3280849848531693
13.279452,1.696458583749488
13.289041,0.5514588838608985
13.29863,-2.02994564752178
13.308219,-2.2152516003852076
13.317808,-2.5648073067755677
13.327397,-2.438790755645191
13.336986,-1.1598566729349615
13.346575,-1.2736344318452402
13.356164,-1.3125601272309717
13.365753,-1.6892838454781092
13.375342,0.14979261165958135
13.384932,-0.18591834630284465
13.394521,-2.7749940154693826
13.40411,-2.7801117947998892
13.413699,-2.785496919959882
13.423288,-2.7911499726457047
13.432877,-2.7970622891838146
13.442466,-2.80323183133419
13.452055,2.080571907898123
13.461644,1.969382604607861
13.471233,1.3320258171413624
13.480822,0.2528849469177161
13.490411,1.7973970213131416
13.5,0.5938807774921595
13.509589,1.123925900053603
13.519178,0.08977981503997601
13.528767,-0.8833596356956055
13.538356,0.5396345809782184
13.547945,7.870169440591809
13.557534,7.094188725894419
13.567123,6.869490314945056
13.576712,4.339237417035358
13.586301,5.442423543462101
13.59589,3.27566162249744
13.605479,3.7023518374875612
13.615068,1.9794463296031117
13.624658,-2.324309958949886
13.634247,-2.4711015217039605
13.643836,7.933535155496135
13.653425,5.688408101746373
13.663014,0.9008567199005553
13.672603,0.11436061673229903
13.682192,1.7740160488675616
13.691781,0.5293750715015002
13.70137,-2.8071573218025856
13.710959,-2.6589114167745573
13.720548,5.853679478320153
13.730137,4.502496853976442
13.739726,3.712668550216543
13.749315,2.505334794700075
13.758904,5.212925142121053
13.768493,4.361667483436856
13.778082,-1.060524975309605
13.787671,-0.8548161005198436
13.79726,3.1554902340716384
13.806849,2.4333840359633765
13.816438,-2.3886988127326636
13.826027,-2.1683111574679517
13.835616,-2.553589849853811
13.845205,-2.1421604758012953
13.854795,-1.293467978452612
13.864384,-1.7797408770148941
13.873973,0.11090891393710534
13.883562,-0.056204317513397495
13.893151,1.5565945308459135
13.90274,0.3271367093066968
13.912329,-2.0065047776621068
13.921918,-1.5513376771538676
13.931507,-0.9536442161694252
13.941096,0.07565103502213777
13.950685,-0.4377746361389545
13.960274,-0.13077542618926685
13.969863,-2.493130743446585
13.979452,-2.1065772217127074
13.989041,-3.2336784982816766
13.99863,-3.2396239331642387
14.008219,-2.040942928181183
14.017808,-2.2078468719498385
14.027397,2.1134985653747225
14.036986,3.509978819517149
14.046575,8.997003126230313
14.056164,7.055548544237191
14.065753,6.81901746725945
14.075342,4.19573754392829
14.084932,1.5513934766061768
14.094521,0.4432986215407695
14.10411,0.7706951704770408
14.113699,0.014892528999703725
14.123288,-2.314043932380854
14.132877,-2.2434744516125895
14.142466,-3.1711230820463117
14.152055,-3.0606306367220033
14.161644,0.12952398217933858
14.171233,-0.4701116168254025
14.180822,-2.790024532147874
14.190411,-2.386119803793422
14.2,0.4171093451581682
14.209589,-0.5691928850742132
14.219178,-1.9986865860623686
14.228767,-1.2295371572889886
14.238356,2.829504547483044
14.247945,2.7794003058162127
14.257534,4.438552437864512
14.267123,4.635693670535864
14.276712,3.6105788857503467
14.286301,4.3694307683637215
14.29589,-2.790037373526987
14.305479,-2.331483511437781
14.315068,0.7399897323638318
14.324658,-0.34789144459290045
14.334247,-1.9025988003179164
14.343836,-1.4421474188694412
14.353425,1.3571194137578484
14.363014,0.8051430747304571
14.372603,-1.0381253445533822
14.382192,0.7153380368512043
14.391781,4.6965162761134716
14.40137,6.007967568667577
14.410959,3.0940309838975595
14.420548,1.4736984264132125
14.430137,0.2854936357872613
14.439726,-0.7016128757053104
14.449315,-3.5188347772319566
14.458904,-3.523359400907061
14.468493,-2.1509124978850958
14.478082,-2.511556034056782
14.487671,-0.2489952163083382
14.49726,-1.1033431340763857
14.506849,0.47457580031611357
14.516438,0.9085118476711349
14.526027,-1.1870254356762162
14.535616,-1.8020916035778847
14.545205,-0.4179818279193128
14.554795,-0.9968980835070784
14.564384,-2.1203611610985416
14.573973,-1.721835384551382
14.583562,4.4109825277988435
14.593151,2.568151350642184
14.60274,0.11848234234902533
14.612329,-0.71521085543226
14.621918,10.279336698916264
14.631507,6.693924967856404
14.641096,9.96136676798905
14.650685,8.415846328684674
14.660274,8.029824064076617
14.669863,6.781916866348025
14.679452,2.3005353814393703
14.689041,1.3834040212357235
14.69863,-0.4823183080941922
14.708219,-1.2866474211039067
14.717808,0.32854722166988104
14.727397,0.06521436542543269
14.736986,-3.1826056990125675
14.746575,-3.2359700760122476
14.756164,-3.228068874656663
14.765753,-2.9697322032382334
14.775342,-3.2398165693714036
14.784932,-3.327830604821641
14.794521,0.519219681524699
14.80411,-0.1830662776549974
14.813699,-0.2722448689389436
14.823288,-0.694490200506177
14.832877,-3.3030944908242557
14.842466,-3.105502066975445
14.852055,-0.33730115726504684
14.861644,-1.172722661774312
14.871233,-3.519475790075889
14.880822,-3.4841559900201418
14.890411,0.8291641333936708
14.9,0.226685536044537
14.909589,2.587470350800251
14.919178,1.786220817232124
14.928767,-2.726948967398942
14.938356,-2.1350467093069625
14.947945,-2.782352241722215
14.957534,-2.9729548589132193
14.967123,-0.2982255858037175
14.976712,-1.130544835607934
14.986301,2.7061369103291844
14.99589,1.9661321392689057
15.005479,-3.3749815332736057
15.015068,-3.402530492027702
15.024658,-1.8884398369679551
15.034247,-1.9868872410850356
15.043836,0.8856042412494922
15.053425,-0.24050005496332227
15.063014,-2.251446431782407
15.072603,-2.5596604295684076
15.082192,-1.0875716205623305
15.091781,0.6210530473063289
15.10137,0.2582579998095258
15.110959,-0.18747821797509312
15.120548,-2.653738040143466
15.130137,-2.7927338341298062
15.139726,-3.407158830893897
15.149315,-3.3995148955568735
15.158904,2.3460311936668083
15.168493,1.0369717462955714
15.178082,4.003890799664601
15.187671,3.0381317083222834
15.19726,-1.2331439076272588
15.206849,-0.5797860870395319
15.216438,2.552808568350644
15.226027,2.804818945107252
15.235616,6.849618577304631
15.245205,7.735932964421204
15.254795,5.744545969902293
15.264384,5.794735795862236
15.273973,17.61205170921169
15.283562,13.831804079522682
15.293151,9.033969967228174
15.30274,8.134265975170191
15.312329,8.67796947042039
15.321918,5.574734477798345
15.331507,4.452509390487325
15.341096,2.449932995928631
15.350685,0.1176109771568159
15.360274,0.2915161363456322
15.369863,-1.223419754026482
15.379452,0.23744091920140065
15.389041,6.44250904663841
15.39863,5.464482805608526
15.408219,4.1120864879909025
15.417808,2.200962311589495
15.427397,8.953602431466907
15.436986,6.790255147171168
15.446575,1.569624515276442
15.456164,1.3838915489288768
15.465753,-1.1558603195857735
15.475342,-0.8631107505064786
15.484932,0.16969839465443926
15.494521,-0.2744968802101795
15.50411,-1.9229124569110125
15.513699,-1.7267842374252897
15.523288,-2.409174405785219
15.532877,-1.8152371667127956
15.542466,0.017638819905148484
15.552055,1.422557023753595
15.561644,0.835667401441313
15.571233,0.6911941843928222
15.580822,-2.925054666955832
15.590411,-2.686009354006236
15.6,-1.704148818066113
15.609589,-1.9337888858727097
15.619178,2.178504269779089
15.628767,0.7449808301133158
15.638356,-2.4286026643720104
15.647945,-2.667377512404044
15.657534,1.4936253607297987
15.667123,0.4386515297560858
15.676712,-2.6512137854691504
15.686301,-2.1604548179822305
15.69589,5.332185893821839
15.705479,4.031868596149594
15.715068,8.701022319416133
