Time,Residuals
10.623288,-0.00031128569679694795
10.632877,-5.45884028277932e-05
10.642466,-2.787815588045639e-05
10.652055,-7.215484402744998e-05
10.661644,-4.24183552987234e-05
10.671233,-0.0003446685780749137
10.680822,-0.00029890540238541874
10.690411,-0.0008991287245763147
10.7,-0.0007583384504037394
10.709589,-0.0015525345031145443
10.719178,-0.0013487168254593396
10.728767,-0.001861885385946116
10.738356,-0.0016250401795179226
10.747945,-0.0011711812286461232
10.757534,-0.0009543085828576103
10.767123,-0.00026642231619766754
10.776712,-0.00016652252247528754
10.786301,0.00010539069546189328
10.79589,0.0001803172303891376
10.805479,-0.000675743023740738
10.815068,-0.000511790173036597
10.824658,-0.00013182423467605897
10.834247,-4.084554057293133e-05
10.843836,-0.000119854126689245
10.853425,-0.0001138501315905982
10.863014,-0.00035883369774381
10.872603,-0.0002768049723004262
10.882192,0.00024023588913879568
10.891781,0.0002062887248920342
10.90137,0.00034735337528846166
10.910959,0.00028242968464564644
10.920548,-0.00015648249697020056
10.930137,-0.00017438331585495348
10.939726,-0.0002272729215556657
10.949315,-0.00019915146898363822
10.958904,0.00022398088074249145
10.968493,0.0002501239620688045
10.978082,0.00012727761148534356
10.987671,0.00013444166886866782
10.99726,0.0002816159761043213
11.006849,0.0003108003770728729
11.016438,-0.00037700528004502853
11.026027,-0.00031080114412973536
11.035616,0.00010441262928484463
11.045205,0.00022363587797580298
11.054795,0.0002248685684456131
11.064384,0.00027111028408077775
11.073973,0.00029036099694212947
11.083562,0.00030162055545901456
11.093151,0.000672888812844441
11.10274,0.0006101656286725543
11.112329,0.0005564508734247076
11.121918,0.00047174442903441527
11.131507,1.5046188032385999e-05
11.141096,2.5356050711744516e-05
11.150685,0.0005016739191371355
11.160274,0.000553999697179397
11.169863,-0.00017466670279298047
11.179452,7.674640038923819e-06
11.189041,0.0007700236461831711
11.19863,0.0007623802382449307
11.208219,0.0005257443512519666
11.217808,0.0004991159346594554
11.227397,0.00028449494978466383
11.236986,0.00026088136846103005
11.246575,0.0010432751703653986
11.256164,0.0009686763442673385
11.265753,0.0004690848969127748
11.275342,0.000437500853624595
11.284932,-0.0003750755979455844
11.294521,-0.0003056447064847534
11.30411,0.00021479372305677202
11.313699,0.00018223973638298308
11.323288,0.0003196933850506678
11.332877,0.00028815472844312406
11.342466,0.0004256238356571407
11.352055,0.00035110078632971664
11.361644,0.0006175856723988904
11.371233,0.0005270785988502613
11.380822,0.0006215796870753243
11.390411,0.000530089075407747
11.4,4.606920467553621e-06
11.409589,-1.98666048573104e-05
11.419178,-0.0005543313183512533
11.428767,-0.000517787032196626
11.438356,-0.0003782335602198206
11.447945,-0.00025667071904278416
11.457534,0.0003439016740508505
11.467123,0.00030748380529943553
11.476712,0.00017707587361592836
11.486301,0.0001516780923312977
11.49589,-0.0004037093123701041
11.505479,-0.00035208610383286043
11.515068,-0.000977452042877136
11.524658,-0.0008108067190421009
11.534247,-0.0005361502456259215
11.543836,-0.00036048223039431004
11.553425,0.0006231975432471337
11.563014,0.0005508892939620758
11.572603,6.059325831775375e-05
11.582192,3.0309692699126423e-05
11.591781,2.7038866322603994e-05
11.60137,-1.2218940589669991e-05
