Time,Residuals
10.623288,-0.000433408414425851
10.632877,-0.0003513533979073724
10.642466,-0.0003443084792076334
10.652055,0.00021472617269457928
10.661644,0.0001247503795364091
10.671233,0.0001177639635783212
10.680822,4.776674857365215e-05
10.690411,5.2758558741317074e-05
10.7,-4.260782230036675e-06
10.709589,0.0006347085483301429
10.719178,0.0005316663736967264
10.728767,0.0007526125278132234
10.738356,0.0006705468573464657
10.747945,0.0008624692241707699
10.757534,0.0007593795057280195
10.767123,0.0004902775970039297
10.776712,0.00041216340904770554
10.786301,0.0003780368645132093
10.79589,0.00033589789519195
10.805479,-0.0005382535585201076
10.815068,-0.000536417552343349
10.824658,-0.0001395933366908908
10.834247,-0.0001137826209154369
10.843836,-0.00048198467177107407
10.853425,-0.0004861995777017958
10.863014,-0.0012484274378109506
10.872603,-0.0011706683656891315
10.882192,-0.0010999224973854416
10.891781,-0.001037189993622123
10.90137,-0.0006714710384396749
10.910959,-0.0005867658375946494
10.920548,0.00021392538585585097
10.930137,0.00017460239662125954
10.939726,0.00016826495934241237
10.949315,0.00011191284100553478
10.958904,0.0007265458104448452
10.968493,0.0006771636397766567
10.978082,0.0002157661126521715
10.987671,0.00024935302427020467
10.99726,0.0015289241751286209
11.006849,0.0013564793732426805
11.016438,0.0012320184467164985
11.026027,0.0010905412463811937
11.035616,0.0010790476447426478
11.045205,0.0009465375349573257
11.054795,0.0007790116090079513
11.064384,0.0006814682403801786
11.073973,6.99081584067951e-05
11.083562,3.733132542849127e-05
11.093151,0.000391737708823392
11.10274,0.0003421272796120256
11.112329,0.0013175000173842877
11.121918,0.0011668559134745404
11.131507,0.001656194980635406
11.141096,0.001468517255651225
11.150685,0.0010258228013714232
11.160274,0.0009051117066108949
11.169863,0.00022638408354502815
11.179452,0.00018364006441218272
11.189041,-0.0007131202068808573
11.19863,-0.0006438965798818419
11.208219,-0.0006056889093413176
11.217808,-0.0004754970572258266
11.227397,-0.0007863208918471587
11.236986,-0.0006791602870637181
11.246575,-0.0002690151252529027
11.256164,-0.00025188529597763853
11.265753,-0.0005797706904396849
11.275342,-0.00047667120108130234
11.284932,-0.00019458598732435828
11.294521,-0.00014651642812091303
11.30411,-0.000772461685013548
11.313699,-0.0006454216590999762
11.323288,-0.0012833962588869596
11.332877,-0.00104838540234109
11.342466,-0.0010453890222720252
11.352055,-0.0009404070664849051
11.361644,-0.0007734394975756897
11.371233,-0.0007134862920747942
11.380822,-0.0004855474388835157
11.390411,-0.0004326229377583646
11.4,0.0008942872032436933
11.409589,0.000809182973431466
11.419178,0.00045006437690597867
11.428767,0.0004809314358003025
11.438356,0.0004507841866094875
11.447945,0.0004186226800922954
11.457534,0.0005064469815967421
11.467123,0.00048125717160540926
11.476712,0.000860053347519929
11.486301,0.0007628356257376456
11.49589,0.0014186041470743982
11.505479,0.0012643590795979875
11.515068,0.00012710062531373634
11.524658,9.08297202402153e-05
11.534247,-1.8454783230703597e-05
11.543836,-1.0751909656270264e-05
11.553425,-8.20613693879313e-05
11.563014,-8.438285587475391e-05
11.572603,-0.0005247160458626832
11.582192,-0.0005000606004591512
11.591781,-0.0008994161712425619
11.60137,-0.0008287824026026458
11.610959,-0.00012915893675646828
11.620548,-0.00011254541174621213
11.630137,0.00036005854972687157
11.639726,0.00038465334617310276
11.649315,-0.00023976059302710517
11.658904,-0.00021018280606843742
11.668493,-0.00036561280803615315
11.678082,-0.000278050092981319
11.687671,-0.0009984941355778432
11.69726,-0.0008769443927229004
11.706849,-0.0009594003144260954
11.716438,-0.0008538613465358669
11.726027,-0.0008383269326921461
11.735616,-0.0007777965150965738
11.745205,-0.0010822695360993562
11.754795,-0.0009467447609851076
11.764384,-0.0006522230066671186
11.773973,-0.0005097030625604848
11.783562,-0.0008311844119490708
11.793151,-0.0006366665553816375
11.80274,-0.0004171490230525654
11.812329,-0.0002606313814590422
11.821918,-0.0003031132384446744
11.831507,-0.00020259425195312541
11.841096,-0.0004040741452393526
11.850685,-0.0002765527248005384
11.860274,0.0002299700933372506
11.869863,0.0002674942617241216
11.879452,-0.00022598041503396615
11.889041,-0.000141454314594891
11.89863,-9.492805154109885e-05
11.908219,-3.04025274269204e-05
11.917808,-0.00019887898439696627
11.927397,-0.00019535906690582028
11.936986,-0.00048284489567562705
11.946575,-0.0004543391462934476
11.956164,-0.00027384513710371206
11.965753,-0.00026336690927253326
11.975342,-0.0005279092955100539
11.984932,-0.0004614773131936811
11.994521,-0.000730078892267505
12.00411,-0.0006567208557896054
12.013699,-0.00047841156311323463
12.023288,-0.0004311601084230343
12.032877,-0.00012797607955450374
12.042466,-5.986917700107064e-05
12.052055,-0.0007858486450591506
12.061644,-0.0006044335901511655
12.071233,-2.6167890322503773e-05
12.080822,3.7949002332560156e-05
12.090411,8.491780448138808e-05
12.1,0.00019073936668234648
12.109589,0.0001364145604024758
12.119178,0.0002349442652538336
12.128767,0.00047032935041191326
12.138356,0.0004925706956386833
12.147945,-0.00023933078801940955
12.157534,-5.937417310220017e-05
12.167123,2.9441334813973263e-05
12.176712,0.00015111637843268078
12.186301,-0.000707348554492282
12.19589,-0.0005479531149348293
12.205479,-0.0005396971077189505
12.215068,-0.00045958047163674465
12.224658,-0.0005236032277410319
12.234247,-0.00033176539593227083
12.243836,-0.000564066899217508
12.253425,-0.00047450753240396715
12.263014,-0.00041608690215255706
12.272603,-0.0003588044005274904
12.282192,-0.0003646592441957086
12.291781,-0.000329650475650034
12.30137,-0.00012777686847764702
12.310959,-3.603685304864879e-05
12.320548,0.00023857169486873886
12.330137,0.0002780514702102055
12.339726,0.0004624056533525378
12.349315,0.0004506378939987954
12.358904,0.0001737522718626705
12.368493,0.0001347532253609396
12.378082,-0.00040535464626223483
12.387671,-0.000350566657368101
12.39726,0.0008291218192902905
12.406849,0.0007707153187530569
12.416438,0.0005732181706568085
12.426027,0.0005266345221258684
12.435616,0.001108968485221018
12.445205,0.0009962241520020676
12.454795,0.0006574051783722057
12.464384,0.0005885159691111364
12.473973,-0.00019743998955557007
12.483562,-0.00019645892933373155
12.493151,-0.0001485370765857974
12.50274,-0.00016867062389902543
12.512329,-0.00023185562100258572
12.521918,-0.0002460879505096214
12.531507,-0.0004583632621381062
12.541096,-0.0004556770132242427
12.550685,-0.0005770246519949396
12.560274,-0.0005664016868870414
12.569863,-0.0006778038008374843
12.579452,-0.0006592268932058554
12.589041,-0.0015766671050966297
12.59863,-0.001452120870200635
12.608219,-0.00200158498251779
12.617808,-0.0018520566436841523
12.627397,-0.001752533490786301
12.636986,-0.0016450135141542477
12.646575,-0.0012304947191897897
12.656164,-0.0011509750312812539
12.665753,-0.0016894521914404548
12.675342,-0.0015579237700694692
12.684932,-0.001326387550064534
12.694521,-0.0010888401263595693
12.70411,-0.000453279150582353
12.713699,-0.0003327018886752908
12.723288,-0.0006961054876113426
12.732877,-0.0006384869966672424
12.742466,-0.0007678434589503125
12.752055,-0.00074517192401935
12.761644,-0.0005824693407073811
12.771233,-0.0005507325548962383
12.780822,-0.0005259583123553568
12.790411,-0.0005101432712820708
12.8,-0.0009332840104055995
12.809589,-0.0008773770329659758
12.819178,-0.00028941876072097195
12.828767,-0.0002764055683048827
12.838356,1.966611325465717e-05
12.847945,-3.0200277788883234e-05
12.857534,0.0003359983530731858
12.867123,0.00026626471648527605
12.876712,0.0002996011271059196
12.886301,0.00022700956235244263
12.89589,-7.650814941650985e-05
12.905479,-8.195033289548626e-05
12.915068,0.0002226843531691891
12.924658,0.00016339664395181863
12.934247,-0.00017981241095588185
12.943836,-0.00018894288435278295
12.953425,-0.0006899950557305301
12.963014,-0.0006569696693191629
12.972603,-0.00018386787139357263
12.982192,-0.00021169112008567748
12.991781,0.0006955590287577307
13.00137,0.0006368809531428488
13.010959,0.0008632729435948949
13.020548,0.000759733240037086
13.030137,0.0020822601732293222
13.039726,0.0018608522448133602
13.049315,0.0020815083230312226
13.058904,0.0018712276433717756
13.068493,0.001730009686007672
13.078082,0.0015658541027415707
13.087671,0.0011497605891042095
13.09726,0.0010327288552154368
13.106849,0.001198758714147763
13.116438,0.0010548500900720015
13.126027,0.0010080030257670902
13.135616,0.0008712176829750451
13.145205,0.0013114944471671608
13.154795,0.001156833862459128
13.164384,0.0014362369122791208
13.173973,0.001287704607156659
13.183562,0.002077238251750657
13.193151,0.0018628393330003545
13.20274,0.0013655094935230983
13.212329,0.0011982504859374687
13.221918,0.0003440641295073821
13.231507,0.00027195227111209697
13.241096,-0.00025508317086175847
13.250685,-0.0002910402263610612
13.260274,-0.0002939168811859627
13.269863,-0.00028471113119454827
13.279452,-0.0004734210571573083
13.289041,-0.0004910448360966324
13.29863,-0.00023558064702289272
13.308219,-0.00027702669698626003
13.317808,0.0004926186675160427
13.327397,0.00040835692597429585
13.336986,0.00044118942979687326
13.346575,0.0003581174088262973
13.356164,0.00072714198644519
13.365753,0.0006352641498802436
13.375342,-0.00016451528740424326
13.384932,-0.00021419551822887684
13.394521,-6.877618529976814e-05
13.40411,-0.00012625655338260877
13.413699,0.0006333638565414468
13.423288,0.0005220854244044615
13.432877,0.00034590861654060223
13.442466,0.00030883401040604497
13.452055,-0.00016713773935417287
13.461644,-0.00017300591097924034
13.471233,0.00041823030237764236
13.480822,0.0003655717476956921
13.490411,5.101918381233972e-05
13.5,2.4573299689967243e-05
13.509589,0.0007472349265111866
13.519178,0.0006560050726998057
13.528767,0.0008618849278533292
13.538356,0.0008288758239163307
13.547945,0.0011479791416326712
13.557534,0.00106919625872115
13.567123,0.0011125285859850953
13.576712,0.0010279775376326183
13.586301,0.0013595444804844758
13.59589,0.0012402307270620305
13.605479,0.0010990376424726556
13.615068,0.0009609666174282827
13.624658,0.0006950194486149419
13.634247,0.0006771965719185591
13.643836,0.0005334995308156065
13.653425,0.0004699292799695831
13.663014,-9.151340641744277e-05
13.672603,-9.382796291024231e-05
13.682192,0.0003639858520798622
13.691781,0.0002809279514754959
13.70137,0.00011599800940387262
13.710959,0.000145195515923624
13.720548,-1.9480151711603888e-05
13.730137,-1.0296761613348693e-06
13.739726,-0.000377453686850715
13.749315,-0.00030175277020305646
13.758904,0.00015407242533604926
13.768493,0.00011102115228278642
13.778082,8.109252828136793e-05
13.787671,9.028549057144009e-05
13.79726,0.00027759870231691686
13.806849,0.0002120305273211054
13.816438,0.0009185790472577837
13.826027,0.0008042421233089847
13.835616,0.00150101755558385
13.845205,0.0013479030624951038
13.854795,0.0008118967871779681
13.864384,0.0007309943243882788
13.873973,0.001011193128956811
13.883562,0.0009224895931573274
13.893151,0.0003718796486442688
13.90274,0.0003093587558106181
13.912329,3.6921959671309956e-05
13.921918,1.856395361421459e-05
13.931507,-0.000605720748522609
13.941096,-0.000568937771778355
13.950685,-0.0006190929151052016
13.960274,-0.0006101921235125429
13.969863,-9.024135682966783e-05
13.979452,-0.00013324654506952083
13.989041,-8.521349578149984e-05
13.99863,-0.00011214792744063118
14.008219,-0.00010405555931047861
14.017808,-6.194211886723089e-05
14.027397,2.51867071102696e-05
14.036986,0.0001193253094474711
14.046575,0.0005594682416627528
14.056164,0.0005706102708509242
14.065753,-0.0002392535331706691
14.075342,-0.0002091277789627588
14.084932,-0.0013940159397924923
14.094521,-0.0012759237237184307
14.10411,-0.000671853938221445
14.113699,-0.0006518099077063022
14.123288,-0.0008057947228495843
14.132877,-0.0007898112458123441
14.142466,-0.0011238620486780926
14.152055,-0.0010349493992444225
14.161644,-0.0010590752550229121
14.171233,-0.0010132413280294905
14.180822,-0.0011164492088807654
14.190411,-0.0010247004253662872
14.2,-0.00015799651605175047
14.209589,-0.00016333903625220803
14.219178,-4.9729593500802416e-05
14.228767,-3.169861718665956e-06
14.238356,-0.0001936616476468922
14.247945,-0.0001082068666261593
14.257534,0.00035119253487025937
14.267123,0.0003795346156041379
14.276712,0.0004928174198234325
14.286301,0.00042903897646406897
14.29589,0.0008511972644723587
14.305479,0.000791290207249884
14.315068,-2.6684368278684367e-05
14.324658,-3.872799067283772e-05
14.334247,0.0006861556194844853
14.343836,0.0006519649663068172
14.353425,0.0006446979863284907
14.363014,0.0006023528306916548
14.372603,0.0005209278886944002
14.382192,0.000555421833890235
14.391781,0.000808833718480062
14.40137,0.0007791630743501088
14.410959,-4.5589830026782074e-05
14.420548,-3.4423952671391866e-05
14.430137,0.0002746624370048023
14.439726,0.0002176716719554106
14.449315,-1.3393553177865059e-05
14.458904,-3.353028488062293e-05
14.468493,-0.0007577354275140058
14.478082,-0.0006970058363333642
14.487671,-0.001471338609779882
14.49726,-0.0013287311450476125
14.506849,-0.0015881811276963198
14.516438,-0.0014786865520869386
14.526027,-0.0013772458515688424
14.535616,-0.0012698579036207747
14.545205,-0.0012025219798548203
14.554795,-0.001128237128809606
14.564384,-0.0010680042599502393
14.573973,-0.0009098228010823162
14.583562,-0.0018306929225245794
14.593151,-0.0016796149095054114
14.60274,-0.0009085889850121154
14.612329,-0.0006826153213954633
14.621918,-0.00027069416186098483
14.631507,-9.782589812179499e-05
14.641096,-0.00022101124568507657
14.650685,-7.925127600494353e-05
14.660274,-0.00024454742370683125
14.669863,-0.0001829014058692957
14.679452,-0.0006603149966107891
14.689041,-0.0006087898998766716
14.69863,-0.0001933275394291334
14.708219,-0.00015992902284245325
14.717808,-0.000617595209797428
14.727397,-0.0006083267486098887
14.736986,-0.0006231241775955798
14.746575,-0.0006119878996989625
14.756164,-0.00014491810804495575
14.765753,-0.00016891475382163623
14.775342,-0.00036897753599129945
14.784932,-0.00032310551013770006
14.794521,0.00012170128168997874
14.80411,0.00011944420794751665
14.813699,-0.0003758756521049511
14.823288,-0.0003832571232842419
14.832877,-1.698924413151559e-06
