fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,1.0,ML bif
0.0,0.01,0.9999732667,1.0,ML bif
0.0,1.0,0.994503645,1.0,ML bif
1.0,1.0,0.02533136116,1.0,ML bif
0.0,0.0,inf,1.0,Variance
0.0,0.01,0.9729473452611124,1.0,Variance
0.0,1.0,0.7608214301219991,1.0,Variance
1.0,1.0,-0.6077552086472586,1.0,Variance
0.0,0.0,inf,0.9966999999999999,Lag-1 AC
0.0,0.01,0.9290096594371784,0.9966999999999999,Lag-1 AC
0.0,0.93,0.7335361143298572,0.9966999999999999,Lag-1 AC
0.03,0.93,0.7189463643700933,0.9966999999999999,Lag-1 AC
0.03,0.95,0.7157827159640835,0.9966999999999999,Lag-1 AC
0.04,0.95,0.7096125406684413,0.9966999999999999,Lag-1 AC
0.04,0.96,0.7045717861501953,0.9966999999999999,Lag-1 AC
0.05,0.96,0.7004158881321199,0.9966999999999999,Lag-1 AC
0.05,0.98,0.6844402993805804,0.9966999999999999,Lag-1 AC
0.06,0.98,0.6841941301852764,0.9966999999999999,Lag-1 AC
0.06,0.99,0.682303651282942,0.9966999999999999,Lag-1 AC
0.07,0.99,0.6645859604875997,0.9966999999999999,Lag-1 AC
0.07,1.0,0.6643728563365607,0.9966999999999999,Lag-1 AC
1.0,1.0,-0.6758638083228247,0.9966999999999999,Lag-1 AC
