fpr,tpr,thresholds,auc,ews
0.0,0.0,1.9999154247896511,1.0,ML bif
0.0,0.01,0.9999154247896512,1.0,ML bif
0.0,1.0,0.9976751694943136,1.0,ML bif
1.0,1.0,0.0369463857288938,1.0,ML bif
0.0,0.0,1.9794266026824168,1.0,Variance
0.0,0.01,0.9794266026824168,1.0,Variance
0.0,1.0,0.7875072830651156,1.0,Variance
1.0,1.0,-0.6077552086472586,1.0,Variance
0.0,0.0,1.9441219872110183,0.9971,Lag-1 AC
0.0,0.01,0.9441219872110184,0.9971,Lag-1 AC
0.0,0.93,0.736326949886272,0.9971,Lag-1 AC
0.01,0.93,0.7314497013368729,0.9971,Lag-1 AC
0.01,0.94,0.7282615744295978,0.9971,Lag-1 AC
0.03,0.94,0.7189463643700933,0.9971,Lag-1 AC
0.03,0.96,0.7107660455486543,0.9971,Lag-1 AC
0.04,0.96,0.7096125406684413,0.9971,Lag-1 AC
0.04,0.97,0.7027935630300859,0.9971,Lag-1 AC
0.05,0.97,0.7004158881321199,0.9971,Lag-1 AC
0.05,0.98,0.693512546963213,0.9971,Lag-1 AC
0.06,0.98,0.6841941301852764,0.9971,Lag-1 AC
0.06,0.99,0.6809301981662229,0.9971,Lag-1 AC
0.07,0.99,0.6645859604875997,0.9971,Lag-1 AC
0.07,1.0,0.6548007956120788,0.9971,Lag-1 AC
1.0,1.0,-0.6758638083228247,0.9971,Lag-1 AC
