fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.9999,ML bif
0.0,0.01,0.9999481405999999,0.9999,ML bif
0.0,0.99,0.838352911,0.9999,ML bif
0.01,0.99,0.5247532134999999,0.9999,ML bif
0.01,1.0,0.38109813039999996,0.9999,ML bif
1.0,1.0,0.026146025820000002,0.9999,ML bif
0.0,0.0,inf,0.983,Variance
0.0,0.01,0.9658878570324684,0.983,Variance
0.0,0.84,0.8418028295657305,0.983,Variance
0.01,0.84,0.8417800274174838,0.983,Variance
0.01,0.91,0.7608214301219991,0.983,Variance
0.03,0.91,0.7547279523743597,0.983,Variance
0.03,0.92,0.7405604598080466,0.983,Variance
0.07,0.92,0.7235850081477458,0.983,Variance
0.07,0.93,0.7175430034334249,0.983,Variance
0.1,0.93,0.6937528499772002,0.983,Variance
0.1,0.94,0.6916794282797345,0.983,Variance
0.12,0.94,0.664790707867631,0.983,Variance
0.12,0.95,0.6623657241634769,0.983,Variance
0.13,0.95,0.6283538986610661,0.983,Variance
0.13,0.96,0.6275742245388114,0.983,Variance
0.19,0.96,0.5950223604899864,0.983,Variance
0.19,0.97,0.5873423780910271,0.983,Variance
0.29,0.97,0.5528547771617828,0.983,Variance
0.29,0.98,0.5444343726064745,0.983,Variance
0.33,0.98,0.5083623693379791,0.983,Variance
0.33,0.99,0.48941272996939,0.983,Variance
0.37,0.99,0.4474161735700197,0.983,Variance
0.37,1.0,0.4240907752830037,0.983,Variance
1.0,1.0,-0.7891595486660339,0.983,Variance
0.0,0.0,inf,0.9581,Lag-1 AC
0.0,0.01,0.9299914796932692,0.9581,Lag-1 AC
0.0,0.65,0.8161191580674683,0.9581,Lag-1 AC
0.02,0.65,0.8123167155425222,0.9581,Lag-1 AC
0.02,0.67,0.8110678608770139,0.9581,Lag-1 AC
0.03,0.67,0.8095961193715069,0.9581,Lag-1 AC
0.03,0.69,0.8076146296822243,0.9581,Lag-1 AC
0.04,0.69,0.804051871336933,0.9581,Lag-1 AC
0.04,0.77,0.7827574818531244,0.9581,Lag-1 AC
0.05,0.77,0.7805820208697906,0.9581,Lag-1 AC
0.05,0.79,0.7577392786140302,0.9581,Lag-1 AC
0.06,0.79,0.7390741226918702,0.9581,Lag-1 AC
0.06,0.8,0.7314921365554278,0.9581,Lag-1 AC
0.08,0.8,0.6993664871713652,0.9581,Lag-1 AC
0.08,0.81,0.682303651282942,0.9581,Lag-1 AC
0.09,0.81,0.6773087880780189,0.9581,Lag-1 AC
0.09,0.83,0.6565268463626686,0.9581,Lag-1 AC
0.11,0.83,0.6518299853601172,0.9581,Lag-1 AC
0.11,0.84,0.646532385745322,0.9581,Lag-1 AC
0.12,0.84,0.6374722838137471,0.9581,Lag-1 AC
0.12,0.86,0.6245322921750448,0.9581,Lag-1 AC
0.16,0.86,0.5970056387322573,0.9581,Lag-1 AC
0.16,0.89,0.5533399185084579,0.9581,Lag-1 AC
0.17,0.89,0.5524171645844651,0.9581,Lag-1 AC
0.17,0.92,0.5067141340328524,0.9581,Lag-1 AC
0.21,0.92,0.4661845277229892,0.9581,Lag-1 AC
0.21,0.95,0.4460709538719548,0.9581,Lag-1 AC
0.23,0.95,0.4410252717978256,0.9581,Lag-1 AC
0.23,0.96,0.4400265076209411,0.9581,Lag-1 AC
0.24,0.96,0.4338455858599843,0.9581,Lag-1 AC
0.24,0.98,0.4111488219463007,0.9581,Lag-1 AC
0.3,0.98,0.3574185384372034,0.9581,Lag-1 AC
0.3,0.99,0.3451355359904068,0.9581,Lag-1 AC
0.37,0.99,0.2650204160995527,0.9581,Lag-1 AC
0.37,1.0,0.260523991757433,0.9581,Lag-1 AC
1.0,1.0,-0.5037223702210382,0.9581,Lag-1 AC
