Time,Residuals
0.0,0.006032112517946442
1.0,0.008938605322083015
2.0,0.004357360661480514
3.0,-0.003927323501095814
4.0,-0.0004907396274084208
5.0,0.008878446089188086
6.0,-0.0062636553999940725
7.0,-0.0004114025745388661
8.0,0.014419418922947735
9.0,0.004132806158136271
10.0,0.007016296871849015
11.0,0.001662715516909663
12.0,-0.00462533231257245
13.0,-0.013624557477646349
14.0,-0.01645440814192467
15.0,-0.015658864606978407
16.0,-0.01445046657086202
17.0,-0.002440012152339577
18.0,-0.010699531121176276
19.0,-0.009768433968311285
20.0,-0.0038992465284072297
21.0,0.003507451967592057
22.0,-0.0034622384277540608
23.0,-0.015036005601337443
24.0,-0.015337892387253471
25.0,-0.022190870636473736
26.0,-0.012477889018022492
27.0,-0.010349612281874365
28.0,-0.004224114662228828
29.0,0.014154229286854614
30.0,-0.000782762417477878
31.0,0.0075870128152237815
32.0,-0.003288253394081231
33.0,-0.0004681372109986981
34.0,-0.012247969954334414
35.0,-0.005973903323985952
36.0,-0.01101071844243473
37.0,-0.008708718420085915
38.0,-0.0034606276832847005
39.0,0.004663124059764101
40.0,0.018369295799006702
41.0,0.017868761048579485
42.0,0.010505097536993913
43.0,0.023565404196147388
44.0,0.013442308508461176
45.0,-0.004056953431154309
46.0,-0.008112744531960425
47.0,0.008034170203952251
48.0,-0.011461160741265353
49.0,-0.0001858777326386729
50.0,0.011814528863123175
51.0,0.008133029905399103
52.0,0.010181809340198633
53.0,-0.00011508606953936074
54.0,0.004286456868055621
55.0,-0.0011280460323326302
56.0,-0.00687878524923391
57.0,-0.005185141609691524
58.0,-0.001428597157102196
59.0,0.00206989362363319
60.0,0.0015273369847549345
61.0,0.017091299704649177
62.0,0.014575337538836552
63.0,0.016055978010041105
64.0,0.015944164803081584
65.0,0.018315385665298334
66.0,0.012015126055867631
67.0,0.017268100250185103
68.0,-0.007626708983529684
69.0,-0.0038970990133186945
70.0,0.00644893731782592
71.0,0.0017363641941107177
72.0,-0.00409427152933739
73.0,-0.022229798292549563
74.0,-0.023175903957039168
75.0,-0.013027442686165847
76.0,0.00822278955251654
77.0,0.0014842342505568817
78.0,-0.006916562171976559
79.0,0.0011085054057807797
80.0,0.002408501442036859
81.0,-0.007052807410233175
82.0,-0.00240831847317613
83.0,-0.007520931790727214
