Time,Residuals
0.0,-0.0027344429405202764
1.0,-0.015184415423256103
2.0,-0.0071611973557397235
3.0,0.005350749985023717
4.0,0.004335824171312841
5.0,0.010542617828112943
6.0,-0.0004896047740523546
7.0,0.0022616639435173447
8.0,0.014831440046079725
9.0,0.007422145651904022
10.0,0.010960154800551458
11.0,0.011872442191643406
12.0,0.005335391632933728
13.0,0.008088090173596574
14.0,0.0025599684922220645
15.0,-0.0065565845315868065
16.0,-0.0074526765851331556
17.0,-0.0042996463156281806
18.0,-0.0017726013022876241
19.0,0.013150265320568733
20.0,0.013876123362979609
21.0,0.005855176794394179
22.0,-0.004667010272029204
23.0,0.012426962463945368
24.0,-0.00554721358087551
25.0,0.004537827535183392
26.0,-0.0013239750238451808
27.0,0.0001964783220285149
28.0,-0.008468945521098559
29.0,-0.006577845096693347
30.0,0.00646190290077564
31.0,0.0034293395462078324
32.0,-0.0016487439720805908
33.0,-0.004164532736315563
34.0,-0.006145268516005609
35.0,-0.002901652547129596
36.0,-0.01087431558759977
37.0,-0.004899806797083017
38.0,-0.00019057340429295966
39.0,4.160685298049138e-05
40.0,-0.010269532801979064
41.0,-0.0019232046056750773
42.0,-0.011593922559661851
43.0,-0.0035546945474580482
44.0,-0.00020614150824249666
45.0,0.00010855289151157077
46.0,-0.005458839472608945
47.0,-0.010011547395740283
48.0,-0.006285035182283627
49.0,0.005911069302748317
50.0,0.008696066587873474
51.0,0.012863084582151352
52.0,0.011898408813720174
53.0,0.01878403827837538
54.0,0.017768646817638012
55.0,0.006007777328876807
56.0,-0.0010354631019160454
57.0,0.00628909206019479
58.0,-0.00911048189390884
59.0,-0.007675990699214874
60.0,-0.010308595663399256
61.0,-0.006102380818126085
62.0,-0.010325862958126875
63.0,-0.007540262482425453
64.0,0.0011006797094894605
65.0,0.003646453480010581
66.0,0.006119509506592791
67.0,0.010079661810201812
68.0,0.010960971435992173
69.0,0.005024318714216713
70.0,0.011740810720639372
71.0,0.0006500921735316245
72.0,0.009709139219192031
73.0,0.008438620474684355
74.0,0.004223293847938403
75.0,-0.007586198929587229
76.0,0.007075444329053271
77.0,0.00403746094696622
78.0,-0.011814975004540984
79.0,-0.017758229266741976
80.0,-0.008459921939206083
81.0,0.007356601778814809
82.0,0.0033610676298173603
83.0,0.006174009415963133
84.0,0.006095359861146399
85.0,-0.006350882055854545
86.0,-0.011789357649440002
87.0,-0.009255495893885968
88.0,0.0017511298602427283
89.0,0.00185891163935481
90.0,0.004395417652545253
91.0,0.003972273729564435
92.0,0.0018804480012710734
93.0,0.003146557713568199
94.0,-0.0015552919053627434
95.0,0.006527332135680686
96.0,-0.003886341073485733
97.0,-0.021521349355242636
98.0,-0.018514752868344253
99.0,-0.015290838184259359
100.0,-0.008166254111430127
101.0,-0.0046527717659591294
102.0,0.0028917364193581374
103.0,-0.0007495435041078302
104.0,-0.010157887039581759
105.0,-0.011786343853705139
106.0,-0.0038535654478309977
107.0,0.010991645865236377
108.0,-0.002008959065028515
109.0,-0.0005587566419346102
110.0,0.0009337652146937936
111.0,-0.016280711281273508
112.0,-0.02393585153904887
113.0,-0.016960949588089025
114.0,-0.02568044780216705
115.0,-0.004357599763237463
116.0,0.0014835657724318052
117.0,-0.004681559547770497
118.0,-0.008243916930648743
119.0,-0.009060588633992728
120.0,0.00113380969433452
121.0,-0.0022318444165602136
122.0,-0.005508746438234402
123.0,0.0026306719012807456
124.0,0.007334885359249865
125.0,-0.002050017522525982
126.0,0.0048087791347415365
127.0,0.003351579986218489
128.0,0.0033573317163367866
129.0,-0.0077348595120959596
130.0,-0.007808269713238669
131.0,0.004448431644004103
132.0,-0.004557477755143036
133.0,-0.0007145243711317306
134.0,-0.007439576290158012
135.0,-0.01237595523265389
136.0,0.011317581538879296
137.0,-0.0019795276358641756
138.0,0.016677513842392355
139.0,0.01438028210289144
140.0,0.004995422257865534
141.0,0.011639601066277927
142.0,0.0018748851405179234
143.0,0.0019785049613301187
144.0,0.007697985968423637
145.0,-0.006997267434696641
146.0,0.006348426829959619
147.0,-0.005660268112834155
148.0,-0.004518144165438387
149.0,-0.007817962595806138
150.0,-0.014133534804601333
151.0,-0.0059350299134677265
152.0,-0.006957045005128615
153.0,-0.00024147855497202997
154.0,-0.0026673841947193466
155.0,-0.0034125701381283458
156.0,-0.009309647219948092
157.0,0.00643799134075318
