Time,Residuals
0.0,0.004852398894930499
1.0,0.0068114069008099465
2.0,0.0032885826690202125
3.0,-0.0012230089639326813
4.0,-0.0009121072859331614
5.0,-0.00325232520201979
6.0,0.00634980611185787
7.0,-0.000247303701650492
8.0,-0.0007561519931171823
9.0,-0.006906079545536903
10.0,-0.0009063650515169774
11.0,0.005697336162738487
12.0,0.001117509976624964
13.0,0.0011541912951921196
14.0,0.002307796662644801
15.0,-0.002576119275693123
16.0,-0.01856621721313223
17.0,-0.017953866055347323
18.0,0.010210664825227367
19.0,0.009914936590426748
20.0,-0.016089222837595618
21.0,-0.009242657714056413
22.0,-0.0032238870620047155
23.0,-0.0025676625984601964
24.0,-0.011656713554944909
25.0,-0.013109751165632844
26.0,-0.017081116180880596
27.0,-0.03317074139385723
28.0,-0.016037900564312424
29.0,-0.003024232109445024
30.0,0.006179359098728243
31.0,0.006197359532366109
32.0,0.008817591796098756
33.0,0.014971938371816429
34.0,-0.002262747749491645
35.0,0.0002778124201342491
36.0,-0.01246295757701632
37.0,0.0005207289279928196
38.0,-0.009511106851027407
39.0,-0.013905261500034571
40.0,-0.002370674025866437
41.0,0.001551162138436979
42.0,0.0001631105264253696
43.0,-0.0056222284486178165
44.0,-0.019144280337288877
45.0,-0.0006612243396714179
46.0,-0.007575768570440844
47.0,0.004706799026572117
48.0,-2.7911514662748438e-05
49.0,0.0014848798719286904
50.0,0.01000399856050005
51.0,0.0010967024527811509
52.0,0.0032276830719877303
53.0,0.013118613339892504
54.0,-0.0009368833353663453
55.0,-0.009037462427522236
56.0,-0.01769725442074299
57.0,-0.0276304679162771
58.0,-0.014696104389758435
59.0,-0.010988334194282134
60.0,-0.003585588655606542
61.0,-0.02250914408881921
62.0,-0.025558711452507654
63.0,-0.01394611730525741
64.0,-0.003451028662539657
65.0,-0.007667237811216476
66.0,-0.005814760526360874
67.0,0.003641764150234872
68.0,0.014867759776416745
69.0,0.01404653455121041
70.0,0.021785168557616807
71.0,0.010419924905658684
72.0,0.004492087989863225
73.0,-0.0009365000060220785
74.0,0.01807933730869371
75.0,0.0077560792525763755
76.0,0.018251794689293055
77.0,0.006780516711670237
78.0,0.02052770735839382
79.0,0.017563584767397722
80.0,0.006349336284731666
81.0,0.008423149667647567
82.0,0.009636934856769086
83.0,-0.005705230375977477
84.0,0.006549906451927878
85.0,0.00029632472170260105
86.0,0.0032118628122629334
87.0,0.005411762855708879
88.0,0.0059831407239281376
89.0,0.008905243221951853
90.0,0.008160661953665382
91.0,0.007394626024818884
92.0,0.001113750349117315
93.0,-0.002325366221083258
94.0,-0.006779553073470446
95.0,-0.005722647520537749
96.0,0.00581677575235795
97.0,0.00038498844485124195
98.0,-0.003699440637902396
99.0,-0.0065256452697181055
100.0,-0.010514885853397438
101.0,0.0008941032259156545
102.0,-0.003284847957295667
103.0,0.0008515824104803338
104.0,-0.005678311879775411
105.0,0.0036181101160269735
106.0,-0.0035524967233718785
107.0,-0.006644463605753215
108.0,0.0013351974444932857
109.0,0.013012494021628518
110.0,0.007127697998822402
111.0,0.011446150042198733
112.0,0.0027905391203505436
113.0,-0.0018435028451507796
114.0,-0.0015307404540856329
115.0,0.012351301030322115
116.0,0.009997998689237564
117.0,0.0020826058597727126
118.0,0.0018286237165580088
119.0,-0.008947329179964658
120.0,-0.0010279921940101744
121.0,0.0027312908463632546
122.0,0.012934129710483577
123.0,-0.004965523624463897
124.0,-0.00024254899844811106
125.0,-0.002459238440699729
126.0,0.003968105420724677
127.0,0.008829762678988273
128.0,0.003347124471191898
129.0,-0.00024974646023034897
130.0,0.005244479655197809
131.0,0.008877747401018765
132.0,0.0038236036013111763
133.0,0.00802425405979068
134.0,0.004377727097858886
135.0,0.015309413726437793
136.0,0.015329424613885423
137.0,0.0038431775617234765
138.0,0.01222099388741893
139.0,0.0067580128587803046
140.0,0.006669163368723252
141.0,0.0015434795343270968
142.0,0.003589428340038059
143.0,0.002890284302884072
144.0,-0.0021429258915303118
145.0,-0.000863934557503554
146.0,0.003222332236045844
147.0,0.010767799406820489
148.0,-0.0008750808726764037
149.0,0.003660413551185404
150.0,-0.0042498471764373935
151.0,-0.004346386514362588
152.0,-0.0062215148151794075
153.0,-0.005880443280656733
154.0,-0.00948793832158834
155.0,-0.01860048569794015
156.0,-0.005513161915198239
157.0,-0.008231373960162491
158.0,-0.007933154195258307
159.0,0.0054362472211754165
160.0,-0.0033993939333004652
161.0,0.0022995129440833706
162.0,-0.0007223826187201521
163.0,-0.013936997085819636
164.0,-0.0031516877247939057
165.0,-0.006515105537140298
166.0,0.0014739963186939375
167.0,-0.00869523776655845
168.0,-0.001280210146304861
169.0,0.0028572756216700412
170.0,-0.0014696463705373697
171.0,-0.006203875843595941
172.0,-0.006498759394679143
173.0,-0.008865257167135154
174.0,-0.015726333122917824
175.0,0.006531021936697412
176.0,-0.005064840194405118
177.0,-0.006165098679764558
178.0,-0.007054354422984521
179.0,-0.021543837352145934
180.0,-0.02011391442412369
181.0,-0.015440956201125955
182.0,-0.0172452860216451
183.0,-0.007602927330223941
184.0,-0.0003363878587108182
185.0,0.0038187249623488073
186.0,-0.0023929083279313756
187.0,-0.0019865641104911402
188.0,-0.018267534340440816
189.0,0.010324148539980205
190.0,-0.0016349986012306195
191.0,-0.0017955805094733712
192.0,-0.005566410347789041
193.0,0.006267903363293192
194.0,0.003833303017619971
195.0,0.00777368954710278
196.0,0.01858616454908213
197.0,0.0017024373798271153
198.0,0.0020067977441731166
199.0,0.006951668486166129
200.0,-0.005587680186853294
201.0,-0.007658598284849494
202.0,-0.006754420323796473
203.0,-0.016195399124816157
204.0,0.006985415988460808
205.0,0.007855758748376296
206.0,0.016327919610049202
207.0,0.011742126485703608
208.0,0.011133623588454822
209.0,0.0007392239537090672
210.0,-0.011320179983770107
211.0,-0.019718735890138728
212.0,-0.00695599874870878
213.0,-0.00264713173470299
214.0,0.004954845456317525
215.0,0.013752865035712603
216.0,0.009333831666177295
217.0,0.012749404507473305
218.0,0.004770123830951434
219.0,0.001047229788057491
220.0,-0.01301718416028419
221.0,-0.007241506868429504
222.0,0.0030523373018567224
223.0,-0.0029813552894637496
224.0,-0.007973020390168672
225.0,0.0017112238067400476
226.0,-0.02341893587184729
227.0,-0.02155869018631007
228.0,-0.014073386319931491
