Time,Residuals
0.0,-0.005282452078707145
1.0,-0.0020853575903070354
2.0,-0.0012860333856410389
3.0,0.0023555695867784054
4.0,-0.0034740468595257923
5.0,-0.011701129140780475
6.0,-0.006189104321907779
7.0,0.0035229626787746104
8.0,0.006350538394133132
9.0,0.0036606361081316097
10.0,0.0007141803255753532
11.0,-0.011041288793158799
12.0,-0.015352726701979513
13.0,-0.01661230331935304
14.0,-0.01209727989778664
15.0,-0.003401762377244988
16.0,-0.006966313717905015
17.0,-0.01494305689566966
18.0,-0.001628877881660662
19.0,0.00014623870363184022
20.0,0.006590754570482971
21.0,-0.0016678924131413586
22.0,0.003600028590609039
23.0,0.0021995365825032698
24.0,0.005259572402526169
25.0,-0.0034810061672166936
26.0,-0.0002489317482345932
27.0,0.015794360999672574
28.0,0.005738764861232704
29.0,0.013809103153657465
30.0,-0.005928360091834062
31.0,-0.004078218792582966
32.0,0.001411671123525915
33.0,-0.000905645723862758
34.0,-0.0014289308104293852
35.0,0.0017724241045633526
36.0,-0.0006129467527056232
37.0,-0.008256043806872726
38.0,-0.0031112474536210133
39.0,-0.007368075559788356
40.0,0.003629589176199488
41.0,0.01988963245190567
42.0,0.006551792910929888
43.0,-0.0027162232592289337
44.0,8.544706736879348e-05
45.0,-0.019570558687001638
46.0,0.012672767629901327
47.0,-0.0018785560847518479
48.0,0.01365823517791842
49.0,0.019228064420956592
50.0,0.01557319800342094
51.0,-0.008390608356872664
52.0,-0.0029648913707627234
53.0,-0.0004668898858977144
54.0,-0.0018931032237744505
55.0,-0.0029117244135025144
56.0,0.005974055157718983
57.0,0.0032048278599922098
58.0,0.00752203233376747
59.0,0.008710688985112403
60.0,0.013493361971757989
61.0,0.008164043651942343
62.0,9.345680404815315e-05
63.0,0.0002157109093664511
64.0,0.01329287002032531
65.0,0.0079047080931951
66.0,0.007159342180936945
67.0,-0.0014922951417656316
68.0,-0.0011336516778063244
69.0,0.012411948309125398
70.0,-0.002610116916558214
71.0,0.003334173248570216
72.0,0.0025757333276978933
73.0,-0.004507798200485413
74.0,-0.00648740869684028
75.0,-0.0033238635700230112
76.0,-0.004024940382654885
77.0,-0.0021880362982179546
78.0,-0.0041080381926370535
79.0,-0.010438105276715404
80.0,-0.0024032004744055646
81.0,0.006733786226281846
82.0,0.016802342343833376
83.0,0.016286926650026068
84.0,0.012303400531802566
85.0,0.0004543066558150288
86.0,0.0021710030704165106
87.0,-0.00960911246337004
88.0,0.0007115972947889793
89.0,-0.0015691844073792982
90.0,-0.0007131795787689299
91.0,0.0034448408798569696
92.0,0.0022699861277587496
93.0,-0.011520406448472298
94.0,0.0037537911445710836
95.0,0.007532542696672584
96.0,0.00785583849519933
97.0,0.0006475130268602802
98.0,-0.01611270286205413
99.0,-0.0011349411247337793
100.0,-0.0011440844396697347
101.0,0.006673253376831001
102.0,0.00575460433135444
103.0,-0.003777515971496337
104.0,-0.0059490283232587204
105.0,-0.014902881448079275
106.0,-0.010613588187966427
107.0,-0.0058316875133473944
108.0,-0.0029120699511958614
109.0,-0.0010340065982548108
110.0,0.006260660617886216
111.0,0.00751847888266477
112.0,0.0065664266743359345
113.0,0.00910317507093017
114.0,-0.008424169317166053
115.0,-0.0025775041697170264
116.0,-0.004086124516448186
117.0,-0.002131347003917372
118.0,-0.009171123747416687
119.0,-0.013798587121922723
120.0,0.002974614321139213
121.0,-0.016578437704140803
122.0,-0.013341310215767455
123.0,-0.004966390344332328
124.0,0.005334639577900702
125.0,0.007923954997504867
126.0,0.013491832412974358
127.0,0.007251454856291417
128.0,0.003754602562081155
129.0,-0.007564128567993267
130.0,-0.006072222491342205
131.0,-0.0025105915202059403
132.0,0.005069565708407331
133.0,0.00429651405503273
134.0,0.0049103149458914475
135.0,0.0019792785391278267
136.0,-0.012970246347461023
137.0,0.0015173899778618827
138.0,-0.0024800313649218086
139.0,0.0017615508535111513
140.0,-0.015198096207905465
141.0,-0.0033274450072644512
142.0,-0.017871021992757252
143.0,-0.01266679979637797
144.0,-0.002762812380675994
145.0,0.0008019620879754497
146.0,-0.006371408196646389
147.0,0.0019183661578999756
148.0,0.0012153102328285037
149.0,0.009790687956245825
150.0,0.0007167711665181375
151.0,-0.008685918129792913
152.0,0.0003617546553837947
153.0,0.004017972664146385
154.0,-0.004907252472530099
155.0,-0.001407502395348481
156.0,0.004945515571377346
157.0,0.015482781813677793
158.0,0.008734248643791687
159.0,0.005976090750329122
160.0,0.00789605720500941
161.0,-0.0001981624379867597
162.0,-0.0038782557360051984
163.0,0.0034208036756109284
164.0,-0.002663919952018201
165.0,0.011194535811570483
166.0,0.0004147669168759194
167.0,-0.005423074043838461
168.0,-0.016416926696027123
169.0,-0.014971447697416762
170.0,-0.007432421123579225
171.0,-0.009418976029910708
172.0,-0.0019658228259188393
173.0,0.010577485762571004
174.0,0.004190747691569352
175.0,0.012794886357047286
176.0,0.01553123195077244
177.0,0.015162377540660299
178.0,0.0064782424202384226
179.0,0.004294459392991445
180.0,-0.005256577812518204
181.0,-0.004138221772783224
182.0,0.00846518655648576
183.0,0.007541304137651195
184.0,0.00019447081262990995
185.0,0.0032251100192527415
186.0,0.002722383893668856
187.0,-0.01690713465154592
188.0,-0.01408651222257351
189.0,-0.001461892680117649
190.0,0.005366880977505262
191.0,-0.0006193407674204288
192.0,-0.003890605562413052
193.0,-0.006974959307911255
194.0,-0.0150897471654452
195.0,0.0027544639348191513
196.0,0.012635403094807818
197.0,0.012445294947280972
198.0,0.008277070645799856
199.0,0.02118805566014703
