Time,Residuals
0.0,0.009251306293926231
1.0,0.005380816489571005
2.0,0.004609641248409901
3.0,-0.007804571262582161
4.0,-0.013380446518594047
5.0,-0.0007446384869836953
6.0,0.0013332081912034166
7.0,0.0034925690694682654
8.0,0.009195748978269802
9.0,-0.0038167185586946983
10.0,-0.0007445000616296271
11.0,-0.019592932137469488
12.0,-0.012863849592960719
13.0,-0.010364921863279086
14.0,-0.003282274051172429
15.0,-0.011270659344946865
16.0,-7.14286371816808e-05
17.0,0.004337077510984444
18.0,0.004340514507487181
19.0,0.005754364470993978
20.0,0.014324192568906047
21.0,-0.0013377182680178734
22.0,-0.003662217811284063
23.0,0.0033777564189050313
24.0,0.003349764202877248
25.0,0.004237887508612426
26.0,0.008925089384895446
27.0,-0.002705840888401978
28.0,-0.010885714689094605
29.0,-0.004033602115825707
30.0,0.0008552399104314601
31.0,-0.0006584194350651718
32.0,0.005180595951890021
33.0,-0.013779132400891791
34.0,-0.0020943771393282518
35.0,-0.002178454218541459
36.0,-0.006665212247540242
37.0,-0.019492349202955395
38.0,0.0004451358299280006
39.0,-0.007951255161323334
40.0,-0.0007276684030639302
41.0,0.013646828683794965
42.0,-0.0014031777716210225
43.0,-0.00418631473922404
44.0,-0.0032783080455821567
45.0,-0.0019362158430408227
46.0,-0.004428155421318691
47.0,0.010345674348969935
48.0,0.01980099444062111
49.0,0.016354679113246173
50.0,0.005378837730394492
51.0,0.0008760121211994765
52.0,0.00812474774697236
53.0,0.002352581991946323
54.0,-0.0061829908328947525
55.0,0.00024306412110441933
56.0,-0.006133790883481538
57.0,0.0025084586103861772
58.0,0.0031121409322372173
59.0,0.01595475727133855
60.0,0.0062659095680903665
61.0,-0.001217198807755726
62.0,0.0017489638968789523
63.0,0.014818476584140927
64.0,-0.0033037451109461102
65.0,-0.0009933393354513154
66.0,0.0036741696481292774
67.0,0.0017496637271851023
68.0,0.0037595982491903657
69.0,-0.001609194039814077
70.0,0.003236379723666305
71.0,0.010794526008636174
72.0,0.0048777874613422645
73.0,0.004070991150024406
74.0,0.007310654393054006
75.0,0.002653267594407982
76.0,-0.007995473524163965
77.0,-0.0017483674240768021
78.0,-0.004970183534717787
79.0,-0.004560663715034052
80.0,-0.009958049937905611
81.0,0.00414512462250427
82.0,0.016534636924041446
83.0,0.006842622579049773
84.0,-0.006579142151879713
85.0,0.002171409067497576
86.0,-0.0053163994670850645
87.0,-0.0072869787699220145
88.0,-0.00856273502571725
89.0,-0.0056051294567139864
90.0,-0.018396804460691918
91.0,-0.006644807818027787
92.0,0.006362620954448173
93.0,0.010088774294003788
94.0,0.017064236326754245
95.0,0.015325126595464367
96.0,0.011354928567780309
97.0,-0.00832772918458169
98.0,0.006345402545905321
99.0,-0.007207891915386178
100.0,-0.005311485788962456
101.0,-0.00134013286299417
102.0,-0.0042059156937529485
103.0,-0.010277186276621886
104.0,0.0031667618699529054
105.0,0.0037973327186731076
106.0,0.011988300427939302
107.0,0.00020106418435694717
