Time,Residuals
0.0,-0.005603355539198773
1.0,-0.004601976495182014
2.0,-0.009472081728206794
3.0,-0.007712182324768335
4.0,0.0017236018249303653
5.0,0.005222693879659235
6.0,0.00686110116901173
7.0,0.0026266564714858553
8.0,0.0005051790316121796
9.0,-0.004323021686630679
10.0,0.0026362723566020207
11.0,-0.0037837359714821828
12.0,-0.004224448502919809
13.0,-0.012513394172227743
14.0,-0.004482724983776221
15.0,0.0055918330869066946
16.0,0.002333297732162176
17.0,0.0008559658924717217
18.0,-0.0026926162851858004
19.0,-0.01711277276341283
20.0,-0.0008711263889588095
21.0,-0.004613548568426662
22.0,0.001233228942372655
23.0,-0.0015412334610774847
24.0,-0.0033992325525896705
25.0,0.005024435056317
26.0,-0.006874825098088899
27.0,-0.014783420466836117
28.0,-0.011140805956349253
29.0,-0.005022086488053246
30.0,0.0051014747367295055
31.0,0.013016601991774346
32.0,0.008833651175106705
33.0,-0.0036067979768157343
34.0,-0.015575277869038229
35.0,-0.010766912194718592
36.0,-0.014778279175634346
37.0,-0.004536744877994159
38.0,-0.005218976613093784
39.0,-0.0014802283238926073
40.0,-0.00040618777186696153
41.0,0.014816722530174298
42.0,0.005743478151266079
43.0,0.024515292126301103
44.0,0.01161801278406871
45.0,-0.006920549917630914
46.0,-0.002813471486864283
47.0,-0.009575522881976162
48.0,-0.0002117848735556649
49.0,0.00590295626678794
50.0,0.0067150294588097514
51.0,0.00246807680198724
52.0,0.011459547019265215
53.0,0.010297805939986082
54.0,0.007309451713726323
55.0,0.014026679029522038
56.0,0.008948249913113826
57.0,0.005321123429756547
58.0,0.0032808083559037193
59.0,0.0036670633707736044
60.0,-0.0023527176098971925
61.0,0.006605015395474645
62.0,-0.0007162260493989159
63.0,0.010727612137169551
64.0,0.0018969404994524375
65.0,0.0015376715410141406
66.0,0.0027194336472541325
67.0,-0.008331984357259903
68.0,-0.011825540999185868
69.0,0.004729725785753924
70.0,0.007942366659156486
71.0,-0.002665575257390751
72.0,-0.0027127451244889356
73.0,-0.001554563885094562
74.0,0.0037703522385158506
75.0,-0.010861284378034242
76.0,-0.013034805845439479
77.0,0.0004833352544576508
78.0,0.008005754820797129
79.0,0.0035192615529993088
80.0,-0.0006015155262577565
81.0,0.0024020210639941197
82.0,-0.00034006421865173664
83.0,-0.0060981233729124895
84.0,-0.004099174535374339
85.0,-0.0070884560986108625
86.0,0.0011439570958340362
87.0,0.012188866604619153
88.0,0.015176985329724002
89.0,0.010535199299863574
90.0,0.004940439497125082
91.0,0.007890912559475605
92.0,0.005508666855857047
93.0,-0.0029710152390787226
94.0,-0.010334773241907902
95.0,-0.023231259829629702
96.0,-0.010967672971225362
97.0,-0.0010890322916798922
98.0,-0.01146718659549295
99.0,0.00487307572548934
100.0,0.006613219689224681
101.0,0.004576628577788178
102.0,-0.0007004022754455441
103.0,-0.0066910627264819
104.0,-0.011908293099683553
105.0,0.002684523588462384
106.0,0.0032832261668879203
107.0,0.010785012588227838
108.0,0.01169173483202135
109.0,0.004316961703806799
110.0,0.0017955756269986134
111.0,0.009214850191967106
112.0,0.006134587470314812
113.0,0.0021857064125582193
114.0,0.003903295178844912
115.0,0.004567916016671059
116.0,-0.006211073763994213
117.0,-0.0004669504327204921
118.0,-0.00044944102004740305
119.0,-0.0029538726467097653
120.0,-0.017456458295283195
121.0,-0.017582055236036842
122.0,-0.0059018933505532445
123.0,-0.00977266877673344
124.0,-0.006192762611641589
125.0,0.004674022876191453
126.0,0.001721817524695246
127.0,0.004458778064765245
128.0,-0.004566669963316894
129.0,-0.008333434376244009
130.0,-0.0053727190577586015
131.0,-0.0031543888996058422
132.0,-0.006215754073285895
133.0,-0.003856034569371447
134.0,0.0008779587366577468
135.0,0.0028504654795016293
136.0,0.004599578561921058
137.0,-0.0022182719883226953
138.0,-0.004085989864089812
139.0,0.008469913840368881
140.0,0.010908309088212276
141.0,-0.0007656359160642667
142.0,-0.010101665804949755
143.0,-0.003260429678708321
144.0,0.0029404364448990528
145.0,0.01616453715819366
146.0,0.005433111969914806
147.0,0.0013817799343910364
148.0,0.006881449519033689
149.0,0.001558686836917178
150.0,-0.001802770457592584
151.0,0.0048580598516948514
152.0,0.021816091920626723
153.0,0.01375139839943329
154.0,0.007869616822476555
155.0,0.014793647305094249
156.0,0.005992709674404018
157.0,0.019603677765925087
158.0,0.01026593953932442
159.0,0.007103772322959334
160.0,0.0177698775191516
161.0,0.007670788721629296
162.0,-0.008820127991188698
163.0,0.006768544199137083
164.0,0.013437813193789672
165.0,5.1845955433393875e-05
166.0,0.0027345503310510777
167.0,-0.0004357150871404647
168.0,0.002589202327153095
169.0,0.003464008854680678
170.0,-0.009629223621309246
171.0,-0.00908337014539451
172.0,-0.013853117729215159
173.0,-0.0083830241520787
174.0,-0.001929184708464926
175.0,-0.0027583810022875355
176.0,-0.0001668481395116217
177.0,0.015947593060718468
178.0,-7.601935214540667e-05
179.0,-0.009857937865470845
180.0,0.0033390914171270714
181.0,0.004359980567681276
182.0,0.006221854639846924
183.0,-0.0001229366144862576
184.0,0.0004393409588007158
185.0,-0.002375568140315476
186.0,0.0009290306782508972
187.0,-0.0026440096822346604
188.0,0.004155383818429836
189.0,-0.010999148544195814
190.0,-0.013265665077763167
191.0,-0.01731892119542422
192.0,-0.012266377522615057
193.0,-0.00931359606775295
194.0,-0.012498630274273781
195.0,-0.00724121836743119
196.0,-0.00459493573373293
197.0,-0.007332430893026487
198.0,-0.0006920245378511103
199.0,0.0019460280095628946
200.0,0.006663895201397652
201.0,-0.0017218245216736872
202.0,-0.0037634645014503754
203.0,-0.007846506954094945
204.0,0.003861962525895102
205.0,0.010485728580737153
206.0,0.01113506760308125
207.0,0.00050561109286551
208.0,0.004665399355631816
209.0,0.00610603214960681
210.0,0.010570265683229163
211.0,0.010404475100300958
212.0,-0.0011592651452717595
213.0,-0.006782130659588992
214.0,-0.003283364780244713
215.0,-0.003109939629044045
216.0,-0.0006150662679970109
217.0,0.004946728212370077
218.0,0.006035755608283178
219.0,-0.010865692919809877
220.0,0.0014953007664754159
221.0,0.000465513169024212
222.0,-0.006705204046611679
223.0,-0.004546985475886722
224.0,0.002277912092160994
225.0,0.00021649805165413483
226.0,-0.003535093347719731
227.0,-0.015569910864090097
228.0,-0.005833234208672544
229.0,0.0009244475845765487
230.0,0.010695996970318977
231.0,0.0012098266787061718
232.0,0.005256456347603633
233.0,0.00426214808069425
234.0,-0.005424848677674787
235.0,-0.0028712456283880305
236.0,-0.00796733372896441
237.0,0.003337841206427883
238.0,-0.003543580730865692
239.0,-0.004671644593434943
240.0,-0.0052563013739108655
241.0,-0.010074856211159
242.0,0.0004528662361760194
243.0,0.011332712515035426
244.0,0.005188271955065438
245.0,-9.354261637983807e-05
246.0,0.012179392436700076
247.0,-0.005042549181980105
248.0,-0.0024208337911327815
249.0,-0.010430680274426396
250.0,-0.002093844091887842
251.0,0.0048190704807288265
252.0,-0.006662753207546501
253.0,-0.009966645377866512
254.0,-0.004180148142801765
255.0,9.274966023931075e-05
256.0,-0.015035349964364508
257.0,-0.003457404329700209
258.0,-0.009455171188361033
259.0,-0.010362447438969413
260.0,0.0008705961039208177
261.0,-0.006402096478627994
262.0,0.0014354673420833297
