Time,Residuals
0.0,-0.0020401407543576555
1.0,0.005087982599802365
2.0,0.0004626470109512226
3.0,-0.008351395124988281
4.0,0.01401445869706841
5.0,0.002518631628746104
6.0,-0.0010380113678378766
7.0,-0.0023564434651384136
8.0,0.0035022856591424567
9.0,0.0020911918593974343
10.0,0.0005510627986892169
11.0,-0.00044930497797535107
12.0,0.008494809334471887
13.0,-0.005033146716595827
14.0,-0.007017591271422097
15.0,-0.008306466718677963
16.0,0.00568426273513345
17.0,-0.014534552946170343
18.0,0.0019955210486359842
19.0,0.00464376941948319
20.0,0.005920228925113569
21.0,0.01127752804456772
22.0,0.0018003011208325148
23.0,0.00608358710865009
24.0,0.0007027507920540632
25.0,0.0042978899105352575
26.0,0.0001783400678592173
27.0,0.005563138558349778
28.0,0.010100118939037839
29.0,-0.0018567844565604563
30.0,0.003252501283870002
31.0,-0.00739612182214977
32.0,-0.01515318193590387
33.0,-0.014894809937471276
34.0,0.004913771694741387
35.0,0.013260568528187244
36.0,0.003459117294777103
37.0,0.0008215808205744857
38.0,0.0027249877623066743
39.0,0.0018911442097241382
40.0,-0.01519518101081685
41.0,0.004169997425937488
42.0,-0.0012698527182498642
43.0,-0.01783505632189497
44.0,-0.002271890423370615
45.0,0.0025167892711229767
46.0,-0.002868090639533971
47.0,-0.001928858736590433
48.0,-0.0028161634781433964
49.0,-0.01603385719603001
50.0,-0.006885245372997284
51.0,0.00013825030536085414
52.0,0.0035957625092225554
53.0,0.01031320942553271
54.0,0.0007896018130518767
55.0,-0.006757846304134563
56.0,-0.007396419994777026
57.0,-0.009940021380135056
58.0,-0.0036821594177044448
59.0,0.0037662229026256266
60.0,0.000966434077435574
61.0,0.010084934300647386
62.0,-0.00015043845673157197
63.0,0.010753641570621197
64.0,0.0030334502719773226
65.0,-0.005894471811010882
66.0,-0.00196173325498894
67.0,-0.017634143104324762
68.0,-0.01156367977501338
69.0,-0.01242482675027723
70.0,0.007554524245831584
71.0,0.01007518321984957
72.0,0.0029412223394029713
73.0,-0.00012834211085732683
74.0,0.0015544368728367397
75.0,0.012360560046442037
76.0,0.004645923911205663
77.0,-0.0027700228880367384
78.0,0.00492501264587808
79.0,0.005623363295890527
80.0,0.007086162803529472
81.0,0.008380145836339947
82.0,0.018321805248062928
83.0,0.010846410012982699
84.0,0.006520495390562875
85.0,0.0023714113490553856
86.0,-0.005056232340199696
87.0,-0.02186727092250418
88.0,-0.012268422879468499
89.0,-0.013266735740162572
90.0,-0.009761064492670668
91.0,-0.01541489004769614
