Time,Residuals
0.0,-0.012900678340191929
1.0,-0.0036620531414156554
2.0,-0.0035737923606529165
3.0,0.003340091544051016
4.0,-0.004529127455850435
5.0,0.0013346488301778647
6.0,0.005809737460271358
7.0,-0.0009831423097019787
8.0,-0.011368076097644897
9.0,-0.001906110291896801
10.0,-0.002203029678156332
11.0,0.001064814612163567
12.0,0.005077455150070742
13.0,0.007142250814878182
14.0,0.006858582656668277
15.0,-0.0038687427258099483
16.0,-0.007329186049649716
17.0,0.007956570873304591
18.0,0.014263101253458088
19.0,-0.0009840229775747167
20.0,0.0009284493690361328
21.0,0.0035163629502245053
22.0,-0.003607044183407848
23.0,-0.025610229938128892
24.0,-0.020698745470242974
25.0,-0.01715359698283081
26.0,0.0012618323278928978
27.0,-0.008753298764801243
28.0,-0.02039655739962687
29.0,-0.010037626597119265
30.0,-0.006474079484073858
31.0,0.0018781730371151273
32.0,0.004760409757733619
33.0,0.005912495394962303
34.0,-0.0026015454308725428
35.0,0.003799776234129082
36.0,0.01292207429796488
37.0,0.01489707117337058
38.0,0.009325531323027159
39.0,-0.004624782259550986
40.0,0.0001898807126520241
41.0,-0.005606788203103008
42.0,-0.000502835499172849
43.0,0.0008240811613676735
44.0,-0.006396209364709304
45.0,-0.011081192672991236
46.0,0.004417672557685326
47.0,0.001776279405671044
48.0,0.0015581414906487012
49.0,0.002078572596193262
50.0,0.014309949403661038
51.0,0.017448149087725184
52.0,0.013810882043857498
53.0,0.0038873643548109627
54.0,0.005763268678819267
55.0,0.006635172348667839
56.0,-0.0013273807272466964
57.0,-0.0062603079648020366
58.0,0.0015573575972530618
59.0,-0.004274409771020449
60.0,-0.015591232103286945
61.0,-0.007880219138585276
62.0,-0.0014583992693990577
63.0,0.002994085137409286
64.0,-0.0009034715047493425
65.0,0.012790739995437561
66.0,0.01775680313456407
67.0,0.006808278325428296
68.0,0.008183686811300883
69.0,-2.9925079712334046e-05
70.0,-0.012782686295288115
71.0,-0.012348576702020608
72.0,-0.009340516386638908
73.0,0.0014217635379302207
74.0,-0.0070795477025134
75.0,-0.0006719752049716421
76.0,-0.0013469551951947878
77.0,-0.001432539248862441
78.0,0.003357807972929394
79.0,0.0018188993128055442
80.0,0.022123926826250084
81.0,0.006693055373512613
82.0,0.013213960396038504
83.0,0.011487724705673608
84.0,0.0033334758665420905
85.0,0.0028357895864141724
86.0,0.004389720104996164
87.0,-0.007107662126184855
88.0,-0.007311110958250655
89.0,-0.009776564018604605
90.0,-0.0008743534466650882
91.0,-9.463027058465023e-05
92.0,0.02079534442848574
93.0,0.01607494014097066
94.0,0.007256427873623461
95.0,-0.002963393739827014
96.0,0.0022904111578830877
97.0,-0.025081079553122554
98.0,-0.009469637482358961
99.0,-0.013011002446259967
100.0,-0.005831285132954389
101.0,0.0016392765421296973
102.0,0.00015071022796742106
103.0,-5.270197088502737e-05
104.0,-0.00819345560496787
105.0,-0.004249654639102207
106.0,-0.0048416644047822865
107.0,-0.004925075790169875
108.0,-0.009131041030466691
109.0,-0.007497385349352292
110.0,0.0074315310642752985
111.0,0.009610674946718634
112.0,0.007041656674598662
113.0,0.0030494752635892297
114.0,0.0047499462478588494
115.0,0.0005063713057155139
116.0,0.0018983715799044676
117.0,0.004217793903118494
118.0,0.002506416635806419
119.0,-0.002532867868709099
120.0,-0.002112378603116194
121.0,3.136660504421407e-05
122.0,-0.0020741746767241054
123.0,0.011066257240629707
124.0,0.014431873086987679
125.0,0.003646879802087666
126.0,-0.003874234297465251
127.0,-0.012098857957912323
128.0,-0.0070749399740416274
129.0,-0.0035729694308523907
130.0,0.004886300649435182
131.0,0.0027538434417541113
132.0,-0.0032378555507394102
133.0,0.006569049553671991
134.0,0.0025742513408584244
135.0,-0.005845522564499328
136.0,0.00716723239034589
137.0,-0.0068449436832732635
138.0,-0.006819243583569001
139.0,-0.006004446058431534
140.0,-0.008564799093579989
141.0,-0.008115422450583276
142.0,-0.014304072188687234
143.0,-0.00910633630467872
144.0,-0.009419201907809871
145.0,-0.005649459150424252
146.0,0.0018217890354045307
147.0,0.016756393730350094
148.0,0.020361279887145423
149.0,0.002261770939494201
150.0,-0.0018924368614342546
151.0,0.000549141603054526
152.0,0.012535976894789358
153.0,-0.0002654542829022555
154.0,0.009523951109327244
155.0,0.008467428862581672
156.0,-0.005306803774562385
157.0,-0.010328818333750434
158.0,-0.014148573771774586
159.0,-0.01875170354504674
160.0,-0.00432216669327401
161.0,0.01323932160224317
162.0,0.0063510996144993115
163.0,-0.006065781820560612
164.0,-0.009227839945540328
165.0,0.004882321694096858
166.0,0.005481492913762875
167.0,-0.0008011440033355299
168.0,0.003133251275687976
169.0,0.004317830144376478
170.0,0.004616310823146841
171.0,0.011159618712092256
172.0,-0.0008029803701736782
173.0,-0.003206730684954806
174.0,-0.00014278078370733027
175.0,-0.012304746595250715
176.0,-0.0110233450852385
177.0,-0.005199029824634938
178.0,0.009424381407747151
179.0,0.0016356821355794082
180.0,-0.005309783840984239
181.0,0.00016011546650129826
182.0,-0.0021152105911175223
183.0,0.0033366747647601835
184.0,0.009101566174221976
185.0,0.006138594338044312
186.0,0.00041835604501261336
187.0,0.003764004104933494
188.0,0.015239282058986392
189.0,0.014076677641055357
190.0,0.013067981906014103
191.0,0.01639782201089779
192.0,0.01585792553027865
193.0,0.015753600629585418
194.0,0.01124147539669762
195.0,0.010233303551564044
196.0,0.008813584271625152
197.0,0.007507437626497859
198.0,0.006861471081123893
199.0,0.016617801777358387
200.0,0.00860491799843821
201.0,0.005635652089185705
202.0,-0.006211602765513469
203.0,-0.00747232138665177
204.0,-0.015248899287660267
205.0,-0.010393599049957847
206.0,-0.014610400302905169
207.0,-0.00927965942817921
208.0,-0.008099897659227251
209.0,-0.007639530942141093
210.0,0.004878019063512595
211.0,0.0039877282291774785
212.0,0.007101986573479047
213.0,-0.0011121320016324043
214.0,-0.005546697985322924
215.0,0.008713485637932727
216.0,-0.0007586185106581711
217.0,-0.005752178911547223
218.0,-0.007287364814589248
219.0,-0.0025977141608130028
220.0,-0.0047213726283765745
221.0,0.0031171900625377447
222.0,0.01282291543929548
223.0,0.00240618924675573
224.0,0.0009195017604488598
225.0,0.009627863522195801
226.0,0.007110745995691059
227.0,0.0017997091053064684
228.0,-0.004533890010425257
229.0,-0.008647122073153102
230.0,-0.01516918855483218
231.0,-0.013469901835496456
232.0,-0.014567423479339259
233.0,-0.0033178004588451104
234.0,-0.0002381205001473763
235.0,0.0025764541736654767
236.0,-0.007188394639033868
237.0,0.0035515988652441433
238.0,-0.0029292095361874715
239.0,-0.004371996278253798
240.0,0.0023312636867698355
241.0,0.0006092662325418718
242.0,-0.0019266153144786857
243.0,0.0011790556928655826
244.0,-0.0008398810544346658
245.0,-0.0029622969230863605
246.0,-0.008111572557073843
247.0,-0.01914925157911973
248.0,0.004818631621642866
249.0,-3.0446695512553745e-05
250.0,0.0029301525228538905
251.0,-0.0057663894966785145
252.0,-0.006938785119313562
253.0,-0.0053400250207186195
254.0,-0.011411493981611454
255.0,0.00252152359490998
256.0,-0.0038760261263142137
257.0,-0.010035545780067268
258.0,-0.012443822097383817
259.0,-0.0120471146913671
260.0,-0.0003536265432857455
261.0,-0.0021531085047151732
262.0,-0.009525233073158446
263.0,0.0015569929532807114
264.0,-0.009238689597426353
265.0,-0.01209125385098031
266.0,-0.004081094109887107
267.0,0.005749659230590232
268.0,-0.00482240728089689
269.0,0.008769179351472367
270.0,0.01045334882680693
271.0,0.019690749091877735
272.0,-0.0035247571235744735
273.0,-0.012256316752979446
274.0,-0.00403342142840557
275.0,0.0058940046109275945
276.0,0.005812485623086783
277.0,-0.0003732670592806464
278.0,-0.0004075119779425318
279.0,0.003334599206067046
280.0,0.004581072521189444
281.0,0.011528226033585831
282.0,0.012888925986104138
283.0,0.008959850596811259
284.0,0.010908078287362732
285.0,0.0042640493803938195
286.0,0.004109091311906621
