Time,Residuals
0.0,0.006149444229487044
1.0,-0.007332007881079794
2.0,-0.001783851476253262
3.0,-0.0004902654177506571
4.0,-0.0004280565492552624
5.0,-0.010693746386980285
6.0,0.004126682906785639
7.0,0.010060974494573549
8.0,-0.00037828807990303304
9.0,0.009424124729038863
10.0,-0.00015486481288806697
11.0,-0.00032320840507904514
12.0,0.0005158880531298538
13.0,-0.0024482781609833637
14.0,0.00842178954298023
15.0,-0.00010644658328962109
16.0,-0.009976333778252133
17.0,-0.017423708535299287
18.0,-0.0035296987167900973
19.0,-0.005076794942926899
20.0,-0.01713005965631642
21.0,-0.012887031782669034
22.0,-0.007512826639068382
23.0,-0.005654969740406579
24.0,0.005321295884501809
25.0,0.0023038209449498526
26.0,9.293685063715973e-05
27.0,0.007086051274398986
28.0,-0.0062837659689451986
29.0,0.009580781900577207
30.0,0.012925102592691529
31.0,0.0035964703329798287
32.0,3.779278057636226e-05
33.0,-0.00791289587558297
34.0,-0.008127013043265685
35.0,0.0029941354012313903
36.0,0.006477897199893112
37.0,0.013863778003940563
38.0,0.0030005977614141477
39.0,-0.003409273157655379
40.0,0.02143831330299617
41.0,0.014020678071511306
42.0,0.0011209112575435443
43.0,0.006135593425235508
44.0,0.005856665879649059
45.0,0.0032372054149472085
46.0,0.002239003628594527
47.0,0.000363150903289311
48.0,0.006221737768644653
49.0,-0.007167617067432852
50.0,-0.002638080607065829
51.0,-0.0004370273656539858
52.0,0.010898426679556983
53.0,0.009232401305723337
54.0,0.0049034228752939946
55.0,0.008373004918948324
56.0,0.00016092658747401956
57.0,0.007628534122709474
58.0,0.0017624848712591845
59.0,0.007127217886738091
60.0,-0.0008049671420331528
61.0,-0.00675903818042356
62.0,-0.011363863016742415
63.0,-0.014120665014417555
64.0,-0.006803836634704297
65.0,-0.0014029946755182987
66.0,-0.007116997905662226
67.0,-0.008561205102055824
68.0,-0.0057668357842202145
69.0,0.011435346772548094
70.0,0.015844504246816382
71.0,0.000571194649913509
72.0,-0.01390258689058066
73.0,-0.01150496929960787
74.0,0.004082935785289732
75.0,0.016021961966750986
76.0,-0.0034838906430048056
77.0,-0.0024341536689950205
78.0,0.01229397249825237
79.0,0.012949734739009955
80.0,-0.0032327179060899214
81.0,-0.0010649122129728905
82.0,-0.014650499676668982
83.0,-0.011950442438388276
84.0,-0.006572088231362683
85.0,-0.004467761482435217
86.0,-0.010310416604637607
87.0,-0.010342070373686618
88.0,-0.0019480860130899336
89.0,-0.012163258365802454
90.0,-0.007422691414303406
91.0,-0.0010958745850567775
92.0,-0.013268066390465516
93.0,-0.007288686933291766
94.0,0.013865972037899743
95.0,0.002405222220770109
96.0,0.0038486212524636576
97.0,0.005453281021670642
98.0,-0.006850900929382453
99.0,-0.005793463132365617
100.0,-0.006919749715155632
101.0,0.010692021547939135
102.0,0.007994519075417816
103.0,0.009977843243763829
104.0,0.00863103181500735
