Time,Residuals
0.0,-0.001964777624920089
1.0,0.010230266490307893
2.0,-0.0030475796806394007
3.0,-0.013374092617810973
4.0,0.004674542311643992
5.0,0.003671822731502572
6.0,0.0036480291686908917
7.0,0.0031267382290296464
8.0,0.0033660435963299706
9.0,-0.006538240370587367
10.0,0.0013751358511800982
11.0,0.008945298218398401
12.0,-0.008040990130103287
13.0,-0.004839125629348406
14.0,-0.007315331623976795
15.0,0.006888649708245986
16.0,-0.002830093186826921
17.0,0.0029782688629987897
18.0,-0.005742632934386593
19.0,-0.006572155567955318
20.0,0.009353325727398332
21.0,0.0024557018180459966
22.0,0.010467422792448056
23.0,0.018029088486930855
24.0,0.0043962651046294265
25.0,0.007699188400297929
26.0,-0.005196867559893237
27.0,-0.010018633502243857
28.0,-0.0018297181560290587
29.0,-0.009168824425498046
30.0,0.00397333032801106
31.0,-0.0017515924660291837
32.0,-0.004603768012328646
33.0,-0.010229207944158825
34.0,-0.005116660625892
35.0,0.007939991239235833
36.0,0.008012191263951807
37.0,0.005342512425434709
38.0,-0.0011134664231949865
39.0,0.009041039629855252
40.0,0.008622731724167831
41.0,0.003909033262032513
42.0,0.006290860987968494
43.0,-0.005444767810772411
44.0,-0.0002615208646139511
45.0,0.0029668183477605803
46.0,-0.018381217034659336
47.0,-0.00596316063671265
48.0,-0.003830666860885068
49.0,-0.0029835664958175467
50.0,-0.003047247828708688
51.0,0.004363702896882593
52.0,-0.00324062180534479
53.0,-0.0033299171396299343
54.0,-0.0035323551286076116
55.0,0.0015835703090655295
56.0,0.004902178022694104
57.0,-0.0025597237707088993
58.0,-0.010014078906995572
59.0,-0.009764831052097689
60.0,0.0018503266077334324
61.0,0.008962421590678393
62.0,0.01804201573272768
63.0,0.02140770618215948
64.0,0.024631342155872038
65.0,0.01581235981518747
66.0,0.006567944221541833
67.0,0.008354125346607066
68.0,0.012217005060835007
69.0,0.010507598409922547
70.0,0.015295359658466512
71.0,0.01194444322758026
72.0,0.015585231555206414
73.0,0.01414517506423607
74.0,-0.00429521556277479
75.0,-0.01599070824047888
76.0,-0.017360152578292598
77.0,-0.013743137659890325
78.0,-0.007863098227257503
79.0,-0.005753963681572327
80.0,-0.004294484362680873
81.0,-0.004552424866226978
82.0,0.0014996409736094396
83.0,0.0002767911741644591
84.0,0.003153995982785651
85.0,0.0023002999609155195
86.0,-0.0030332788033725633
87.0,0.0013909927781081688
88.0,0.003486796088414179
89.0,0.0070241780778484975
