fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Record,Age
0.06775257408246396,0.13222107680886985,0.19161582609917968,0.608410516823642,0.3915894769905135,3,End of Younger Dryas,-12296.24438822922
0.06712364635337144,0.32804838413745163,0.22597139534959576,0.3788565692836419,0.6211434258404188,3,End of Younger Dryas,-12289.27810015488
0.06186624114075674,0.4299926162809132,0.20096760337799785,0.3071735508516431,0.6928264607996678,3,End of Younger Dryas,-12282.311812080536
0.06784930739924312,0.3415998758673668,0.20472317425534128,0.385827628210187,0.6141723575219512,3,End of Younger Dryas,-12275.345524006196
0.061521698175929486,0.3579144509881734,0.19054361011367296,0.39002024903893473,0.6099797592777759,3,End of Younger Dryas,-12268.379235931854
0.06018305033352225,0.3724394957944751,0.19285066968202588,0.3745267846882344,0.6254732158100232,3,End of Younger Dryas,-12261.412947857512
0.06143903893837706,0.32985775288566954,0.1910983414775692,0.4176048819348216,0.5823951333016156,3,End of Younger Dryas,-12254.44665978317
0.07795488563179971,0.2887747964262962,0.2019829117804766,0.43128740285336975,0.5687125938385726,3,End of Younger Dryas,-12247.480371708829
0.06244382535340265,0.3170259852558374,0.20779509097477417,0.41273509826511134,0.5872649015840142,3,End of Younger Dryas,-12240.514083634484
0.06997833613306285,0.3168580289557576,0.22041837707627568,0.3927452426403761,0.6072547421650961,3,End of Younger Dryas,-12233.547795560144
0.08808020330592989,0.3224840136617423,0.23914606678206485,0.35028972627129396,0.6497102837497369,3,End of Younger Dryas,-12226.581507485802
0.08862334947288036,0.3244170375168322,0.2790493984855712,0.30791019700467587,0.6920897854752838,3,End of Younger Dryas,-12219.61521941146
0.12140859927237033,0.2968620577752591,0.31750018196646124,0.26422916443552824,0.7357708390140906,3,End of Younger Dryas,-12212.648931337118
0.11775823826715352,0.31249536313116555,0.32965336393564926,0.2400930187772028,0.7599069653339685,3,End of Younger Dryas,-12205.682643262777
0.1586417981609702,0.2855534760281444,0.3656896456563846,0.190115063918347,0.8098849198454992,3,End of Younger Dryas,-12198.716355188437
0.1899920578598976,0.2676666012331843,0.3997724652886392,0.14256886966427557,0.857431124381721,3,End of Younger Dryas,-12191.750067114092
0.21496429167687892,0.2661610210612416,0.3997389592388645,0.1191357408432086,0.8808642719769849,3,End of Younger Dryas,-12184.783779039752
0.22682377740740767,0.2333721974864602,0.4197221405394376,0.12008187440733306,0.8799181154333054,3,End of Younger Dryas,-12177.81749096541
0.269124566718936,0.18391501775011423,0.42790587701275945,0.11905454105813985,0.8809454614818097,3,End of Younger Dryas,-12170.851202891068
0.3592058950662612,0.15273868866264823,0.42214152161031954,0.06591389912951853,0.9340861053392288,3,End of Younger Dryas,-12163.884914816726
0.3798101510182023,0.1293001016061753,0.4347416380271316,0.056148092322557214,0.9438518906515091,3,End of Younger Dryas,-12156.918626742385
0.3313813702017069,0.14813170058280228,0.43896386701613654,0.08152305893358426,0.9184769378006457,3,End of Younger Dryas,-12149.952338668045
0.3545829041600227,0.13832024774886664,0.4288027362152933,0.07829413572449993,0.9217058881241825,3,End of Younger Dryas,-12142.9860505937
0.36610756632685654,0.14026748560741545,0.43264495490491395,0.06097999515602714,0.939020006839186,3,End of Younger Dryas,-12136.01976251936
0.3946240592747927,0.13140452140942216,0.41881960565224285,0.05515181598520939,0.9448481863364576,3,End of Younger Dryas,-12129.053474445018
0.37229640755057336,0.14518892217054968,0.432517788797617,0.049996881692946776,0.9500031185187402,3,End of Younger Dryas,-12122.087186370676
0.35407546637952325,0.11560373333282765,0.44499018336087454,0.0853306223337895,0.9146693830732257,3,End of Younger Dryas,-12115.120898296334
0.3550507189035416,0.12106003605574366,0.4259402922689914,0.09794894873112207,0.9020510472282767,3,End of Younger Dryas,-12108.154610221993
0.38749423842132086,0.117896196808666,0.4168483482375741,0.07776122804080661,0.9222387834675608,3,End of Younger Dryas,-12101.188322147653
0.31246037110686303,0.11911373112350704,0.46339508756995207,0.10503082480739978,0.894969189800322,3,End of Younger Dryas,-12094.22203407331
0.32480138754844673,0.09222641193307934,0.4431966239959001,0.13977559405674403,0.8602244234774261,3,End of Younger Dryas,-12087.255745998968
0.3452321407198906,0.0881520562469959,0.4344004147499799,0.13221537436102515,0.8677846117168663,3,End of Younger Dryas,-12080.289457924626
0.27604045000672345,0.11627894141711297,0.4045194904580711,0.2031611229705232,0.7968388818819075,3,End of Younger Dryas,-12073.323169850284
0.28000564891099927,0.10369747848436237,0.36247122956812367,0.25382564220714265,0.7461743569634853,3,End of Younger Dryas,-12066.356881775942
0.277913479898125,0.10513915682910008,0.3496602650731802,0.26728709722632626,0.7327129018004052,3,End of Younger Dryas,-12059.3905937016
0.31914384694397446,0.11417659689486027,0.3361193840205669,0.23056017893366515,0.7694398278594016,3,End of Younger Dryas,-12052.42430562726
0.3472369179464877,0.11861574458517132,0.3183456645812839,0.21580166662497505,0.7841983271129429,3,End of Younger Dryas,-12045.458017552915
0.29873599780350923,0.11850076281279329,0.3052063023969531,0.27755693550720756,0.7224430630132557,3,End of Younger Dryas,-12038.491729478576
