fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Record,Null number,Age
0.22679285674542188,0.067592486822512,0.5657409353852274,0.1398737212140113,0.8601262789531614,3,End of Younger Dryas,1,-12296.24438822922
0.23065962541103363,0.062012575987726457,0.557731033205986,0.14959675198607145,0.8504032346047461,3,End of Younger Dryas,1,-12289.27810015488
0.24614515242725607,0.055557017281651515,0.5396421676874159,0.15865565411560237,0.8413443373963235,3,End of Younger Dryas,1,-12282.311812080536
0.2418796075582504,0.052820446241647,0.5361523745059966,0.16914756399998443,0.8308524283058941,3,End of Younger Dryas,1,-12275.345524006196
0.2388764971867204,0.05382147462805732,0.4996090146899224,0.20769298870713096,0.7923069865047001,3,End of Younger Dryas,1,-12268.379235931854
0.2225602597817778,0.041428298723883934,0.5081393841803075,0.22787206125806553,0.7721279426859694,3,End of Younger Dryas,1,-12261.412947857512
0.19602228861302132,0.03524455487169324,0.4970711635202169,0.2716620191745461,0.7283380070049313,3,End of Younger Dryas,1,-12254.44665978317
0.1894397119283676,0.033328595004975786,0.4719507489204408,0.3052809537947179,0.6947190558537841,3,End of Younger Dryas,1,-12247.480371708829
0.2164449102878571,0.031206243214197453,0.42384027032554145,0.32850858210027206,0.671491423827596,3,End of Younger Dryas,1,-12240.514083634484
0.25361308649182324,0.030737761091440923,0.4510041722655295,0.2646449810639024,0.7353550198487938,3,End of Younger Dryas,1,-12233.547795560144
0.25965657029300926,0.039947438948787745,0.4756755113899708,0.22472047722339633,0.7752795206317679,3,End of Younger Dryas,1,-12226.581507485802
0.2777047028541565,0.03809511391445993,0.5048242461681365,0.17937592127174135,0.8206240629367529,3,End of Younger Dryas,1,-12219.61521941146
0.27611839589476583,0.03712225822964682,0.5087766313403846,0.17798272474016996,0.8220172854647972,3,End of Younger Dryas,1,-12212.648931337118
0.2318407768160104,0.029252114644274112,0.49549500250816336,0.2434121058732271,0.7565878939684478,3,End of Younger Dryas,1,-12205.682643262777
0.22387272097170352,0.031558438555803155,0.46603660807013486,0.27853223059326404,0.7214677675976414,3,End of Younger Dryas,1,-12198.716355188437
0.26204286062717447,0.0317389548253268,0.42268944036960593,0.2835287522226572,0.7164712558221071,3,End of Younger Dryas,1,-12191.750067114092
0.2943139624297618,0.031779954183381066,0.43105056706070893,0.2428555147089064,0.757144483673852,3,End of Younger Dryas,1,-12184.783779039752
0.34598446324467663,0.03246456702565773,0.4303606275916099,0.19119035179167984,0.8088096578619444,3,End of Younger Dryas,1,-12177.81749096541
0.3700807213783265,0.03681317359674722,0.4641760408580303,0.12893004762893542,0.871069935833104,3,End of Younger Dryas,1,-12170.851202891068
0.3659560692310333,0.035982340201735505,0.46050894916057566,0.13755265910178427,0.8624473585933444,3,End of Younger Dryas,1,-12163.884914816726
0.39475345155596736,0.040499246488325286,0.4519611056745054,0.11278618809580804,0.8872138037187982,3,End of Younger Dryas,1,-12156.918626742385
0.4269323143363,0.039069248809944834,0.43327515166997904,0.10072327137459068,0.8992767148162238,3,End of Younger Dryas,1,-12149.952338668045
0.4667241570651532,0.042981499428395194,0.41881593176722526,0.07147841617278752,0.9285215882607736,3,End of Younger Dryas,1,-12142.9860505937
0.4971168344020843,0.04434296249039471,0.3921094747185707,0.06643073078012093,0.9335692716110496,3,End of Younger Dryas,1,-12136.01976251936
0.5434436112642288,0.046634346048813315,0.376998133957386,0.03292391799113829,0.967076091270428,3,End of Younger Dryas,1,-12129.053474445018
0.5830111662149429,0.04543000715598465,0.34641702306270594,0.02514179938906455,0.9748581964336335,3,End of Younger Dryas,1,-12122.087186370676
0.6087282854318616,0.045048227500170464,0.33033776669204234,0.01588573216790246,0.9841142796240746,3,End of Younger Dryas,1,-12115.120898296334
0.6245408384799956,0.04570209511369468,0.3180188198685646,0.011738237815530735,0.9882617534622548,3,End of Younger Dryas,1,-12108.154610221993
0.635264561623335,0.04429007078055293,0.3125894241482019,0.007855950967539682,0.9921440565520898,3,End of Younger Dryas,1,-12101.188322147653
0.6368673428893089,0.04238534517819061,0.3121588984131813,0.008588410736192598,0.9914115864806808,3,End of Younger Dryas,1,-12094.22203407331
0.5954742737114429,0.04193385060108267,0.3531951338201761,0.009396731793403886,0.9906032581327016,3,End of Younger Dryas,1,-12087.255745998968
0.5478659524917602,0.04043865968473256,0.39686250257492073,0.014832892652018929,0.9851671147514132,3,End of Younger Dryas,1,-12080.289457924626
0.5893946144282818,0.040368591942708,0.3597481057196856,0.010488687724224292,0.9895113120906752,3,End of Younger Dryas,1,-12073.323169850284
0.5980337476730349,0.0404587109964341,0.3529908249080181,0.00851671779123717,0.9914832835774867,3,End of Younger Dryas,1,-12066.356881775942
0.622478359937668,0.041153522597160194,0.33005702652037133,0.006311101135579521,0.9936889090551997,3,End of Younger Dryas,1,-12059.3905937016
0.6475504097938537,0.050951293136924494,0.2992681185007095,0.002230185928172432,0.9977698214314876,3,End of Younger Dryas,1,-12052.42430562726
0.6137140661776065,0.05715009080804885,0.32722980180382727,0.0019060348451312168,0.9980939587894826,3,End of Younger Dryas,1,-12045.458017552915
0.543800648510456,0.07037500533089042,0.3781901679635048,0.007634175534170936,0.9923658218048512,3,End of Younger Dryas,1,-12038.491729478576
0.5707565535306931,0.07059988122712821,0.351195681810379,0.0074478795033355695,0.9925521165682003,3,End of Younger Dryas,1,-12031.525441404234
0.5541301000118255,0.07332846533972766,0.3655799570679665,0.0069614888567593874,0.9930385224195197,3,End of Younger Dryas,1,-12024.559153329892
0.6063370085358618,0.06757667626114564,0.3212400953024626,0.004846221922169206,0.9951537800994701,3,End of Younger Dryas,1,-12017.59286525555
0.6057263752222062,0.07376148186903446,0.3158526946902276,0.004659458293477655,0.9953405517814682,3,End of Younger Dryas,1,-12010.626577181209
0.5695552283227444,0.08476936668902636,0.339043235450983,0.006632187209193943,0.9933678304627536,3,End of Younger Dryas,1,-12003.660289106869
0.5846629538536072,0.08300677166506648,0.3268887325525283,0.005441539609251775,0.9945584580712019,3,End of Younger Dryas,1,-11996.694001032523
0.5441906313598157,0.08749015810899435,0.3610920793563127,0.007227136347501073,0.9927728688251228,3,End of Younger Dryas,1,-11989.727712958183
0.5215822722911836,0.09579077581409363,0.3725610795021057,0.01006586170029186,0.9899341276073828,3,End of Younger Dryas,1,-11982.76142488384
0.5723089963495731,0.07989462876133621,0.3422596175223588,0.0055367641702941915,0.994463242633268,3,End of Younger Dryas,1,-11975.795136809498
0.5871865102052688,0.08449203730374573,0.3237817623615264,0.004539693326965789,0.9954603098705409,3,End of Younger Dryas,1,-11968.828848735156
0.5889610847234726,0.08674270095769315,0.32138538691401486,0.002910831048815453,0.9970891725951808,3,End of Younger Dryas,1,-11961.862560660817
0.4989770159125328,0.10825106902047991,0.3820186480879784,0.01075326128393499,0.9892467330209911,3,End of Younger Dryas,1,-11954.896272586471
0.5342803271412848,0.08322632455173881,0.374214188978076,0.008279147555680537,0.9917208406710996,3,End of Younger Dryas,1,-11947.929984512131
0.5729593023061752,0.10585013207793234,0.3171232739090919,0.004067288936348632,0.9959327082931994,3,End of Younger Dryas,1,-11940.96369643779
0.5646354665756225,0.13488687185756865,0.2960466378331184,0.0044310002253660045,0.9955689762663096,3,End of Younger Dryas,1,-11933.997408363448
0.5064840842485427,0.15324090525135395,0.3315702328383923,0.008704764954232815,0.9912952223382888,3,End of Younger Dryas,1,-11927.031120289106
0.5270056492090225,0.12266781217418612,0.34153130643069746,0.008795216671678643,0.9912047678139059,3,End of Younger Dryas,1,-11920.064832214764
0.485984808921814,0.17464277910441156,0.3315225635766983,0.0078498486095923,0.9921501516029239,3,End of Younger Dryas,1,-11913.098544140425
0.5161652031093834,0.13268431524932384,0.34417842056602244,0.006972056720755062,0.9930279389247296,3,End of Younger Dryas,1,-11906.13225606608
0.5547298470139503,0.11938083526492119,0.32049758186936367,0.005391733975513488,0.9946082641482352,3,End of Younger Dryas,1,-11899.16596799174
0.5764871880710125,0.10866201022826136,0.3101073790937662,0.004743442027654964,0.99525657739304,3,End of Younger Dryas,1,-11892.199679917398
0.5307490968704224,0.11209762983024119,0.34523587375879283,0.011917410281384945,0.9880826004594565,3,End of Younger Dryas,1,-11885.233391843056
0.5393306119441985,0.08656556323356926,0.36769966654479497,0.006404162337363231,0.9935958417225629,3,End of Younger Dryas,1,-11878.267103768714
0.5740222999453545,0.08917650339379905,0.3293239125013351,0.007477278838909115,0.9925227158404883,3,End of Younger Dryas,1,-11871.300815694372
0.659198871910572,0.07840877417847514,0.2611414060667156,0.0012509326554718423,0.9987490521557629,3,End of Younger Dryas,1,-11864.33452762003
0.632614726662636,0.08876848727464677,0.27743580475449564,0.0011809746629151048,0.9988190186917782,3,End of Younger Dryas,1,-11857.368239545687
0.5105871464312076,0.0934482395090163,0.39263788089156154,0.003326741941928049,0.9966732668317853,3,End of Younger Dryas,1,-11850.401951471347
0.45376642605662343,0.07954055881872771,0.45248445352911953,0.01420856177274254,0.9857914384044707,3,End of Younger Dryas,1,-11843.435663397006
0.4664036996364593,0.0668129663038999,0.44567189241945737,0.02111144303852052,0.9788885583598164,3,End of Younger Dryas,1,-11836.469375322664
0.43795913648605345,0.06421114940568806,0.4679609920978546,0.029868729876820006,0.9701312779895962,3,End of Younger Dryas,1,-11829.503087248322
0.4146087386608122,0.0572193371541798,0.49625234958529474,0.031919571296362845,0.9680804254002867,3,End of Younger Dryas,1,-11822.53679917398
0.42734834641218183,0.05690302488394081,0.4762955993413925,0.039453033170429995,0.9605469706375152,3,End of Younger Dryas,1,-11815.57051109964
0.5108040833473206,0.04568394602555781,0.434721862077713,0.008790106337022733,0.9912098914505917,3,End of Younger Dryas,1,-11808.604223025295
0.3759245792627334,0.05405006848461926,0.547799154162407,0.022226202372112314,0.9777738019097597,3,End of Younger Dryas,1,-11801.637934950955
0.3292547891139984,0.04551070853881538,0.5493525194376707,0.07588199825363699,0.9241180170904845,3,End of Younger Dryas,1,-11794.671646876614
0.34402998632192616,0.050707258617505434,0.5351049535274506,0.07015781573543792,0.9298421984668821,3,End of Younger Dryas,1,-11787.705358802272
0.2608435224741697,0.07103526713326573,0.5757556457072497,0.0923655531325494,0.9076344353146851,3,End of Younger Dryas,1,-11780.73907072793
0.2666159112751484,0.09353423661366105,0.5683810610771177,0.07146880560216959,0.9285312089659272,3,End of Younger Dryas,1,-11773.772782653588
0.2474671132564544,0.0724228423452005,0.475013632401824,0.2050964109611232,0.7949035880034789,3,End of Younger Dryas,1,-11766.806494579248
0.24925565581023687,0.11635323376208546,0.5047308600842954,0.12966026185747978,0.8703397496566178,3,End of Younger Dryas,1,-11759.840206504903
0.19625464862585068,0.10900851871818303,0.3987653483599424,0.2959714856895152,0.7040285157039761,3,End of Younger Dryas,1,-11752.873918430563
0.21288009881973263,0.08766521044075487,0.43722038030624394,0.2622343232051935,0.7377656895667315,3,End of Younger Dryas,1,-11745.90763035622
0.28151399956643586,0.08648136992938817,0.4940025133490561,0.13800212943577203,0.8619978828448802,3,End of Younger Dryas,1,-11738.94134228188
0.3475723440647126,0.07875587764754889,0.49344039219617847,0.0802313950503303,0.91976861390844,3,End of Younger Dryas,1,-11731.975054207538
0.2568240453526377,0.08644399365596472,0.48830139455199223,0.1684305716938106,0.8315694335605948,3,End of Younger Dryas,1,-11725.008766133196
0.2625762045383453,0.07637210879474877,0.4321198453903198,0.22893184340000153,0.7710681587234137,3,End of Younger Dryas,1,-11718.042478058856
0.16565072149038312,0.046053039138205354,0.3780884127318859,0.4102078278549016,0.5897921733604744,3,End of Younger Dryas,1,-11711.076189984513
0.12615692555904387,0.029265608116053048,0.2978072885870934,0.5467701831012964,0.45322982226219033,3,End of Younger Dryas,1,-11704.109901910171
0.083555277608335,0.01987915995065123,0.22739972923696045,0.6691658282801508,0.3308341667959467,3,End of Younger Dryas,1,-11697.14361383583
0.08674916927516461,0.01954947745986283,0.23490711820125573,0.6587942313384264,0.3412057649362832,3,End of Younger Dryas,1,-11690.177325761488
0.09809628126770256,0.02179998836806044,0.2679204148650169,0.6121832956268919,0.38781668450077994,3,End of Younger Dryas,1,-11683.211037687144
0.10977821683511138,0.01934598856139928,0.2669433274120092,0.6039324742555617,0.3960675328085199,3,End of Younger Dryas,1,-11676.244749612802
0.0982181354612112,0.01531301177293062,0.256818312369287,0.6296505467426032,0.3703494596034288,3,End of Younger Dryas,1,-11669.27846153846
0.0889308312088251,0.013210415098816156,0.2463846783041954,0.6514740909039973,0.3485259246118367,3,End of Younger Dryas,1,-11662.31217346412
0.07938892698287964,0.012649193405406548,0.19748452010750767,0.7104773532748221,0.2895226404957939,3,End of Younger Dryas,1,-11655.345885389776
0.175208735615015,0.021731712096370755,0.37088112178444854,0.43217843592166894,0.5678215694958344,3,End of Younger Dryas,1,-11648.379597315436
