tsid,Time,ktau_variance,ktau_ac
1,-40000000.0,,
1,-39989207.20720721,,
1,-39978414.41441441,,
1,-39967621.62162162,,
1,-39956828.82882883,,
1,-39946036.03603604,,
1,-39935243.24324324,,
1,-39924450.45045045,,
1,-39913657.65765766,,
1,-39902864.86486486,,
1,-39892072.072072074,,
1,-39881279.27927928,,
1,-39870486.48648649,,
1,-39859693.69369369,,
1,-39848900.9009009,,
1,-39838108.10810811,,
1,-39827315.31531531,,
1,-39816522.52252253,,
1,-39805729.72972973,,
1,-39794936.93693694,,
1,-39784144.14414415,,
1,-39773351.35135135,,
1,-39762558.55855856,,
1,-39751765.76576576,,
1,-39740972.972972974,,
1,-39730180.18018018,,
1,-39719387.38738739,,
1,-39708594.5945946,,
1,-39697801.8018018,,
1,-39687009.00900901,,
1,-39676216.216216214,,
1,-39665423.423423424,,
1,-39654630.63063063,,
1,-39643837.83783784,,
1,-39633045.04504505,,
1,-39622252.25225225,,
1,-39611459.45945946,,
1,-39600666.666666664,,
1,-39589873.873873875,,
1,-39579081.08108108,,
1,-39568288.28828829,,
1,-39557495.4954955,,
1,-39546702.7027027,,
1,-39535909.90990991,,
1,-39525117.117117114,,
1,-39514324.324324325,,
1,-39503531.531531535,,
1,-39492738.73873874,,
1,-39481945.94594595,,
1,-39471153.15315315,,
1,-39460360.36036036,,
1,-39449567.567567565,,
1,-39438774.774774775,,
1,-39427981.981981985,,
1,-39417189.18918919,,
1,-39406396.3963964,,
1,-39395603.6036036,,
1,-39384810.81081081,,
1,-39374018.018018015,,
1,-39363225.225225225,,
1,-39352432.432432435,,
1,-39341639.63963964,,
1,-39330846.84684685,,
1,-39320054.05405405,,
1,-39309261.26126126,,
1,-39298468.468468465,,
1,-39287675.675675675,,
1,-39276882.882882886,,
1,-39266090.09009009,,
1,-39255297.2972973,,
1,-39244504.5045045,,
1,-39233711.71171171,,
1,-39222918.91891892,,
1,-39212126.126126125,,
1,-39201333.333333336,,
1,-39190540.54054054,,
1,-39179747.74774775,,
1,-39168954.95495495,,
1,-39158162.16216216,,
1,-39147369.36936937,,
1,-39136576.576576576,,
1,-39125783.783783786,,
1,-39114990.99099099,,
1,-39104198.1981982,,
1,-39093405.4054054,,
1,-39082612.61261261,,
1,-39071819.81981982,,
1,-39061027.027027026,,
1,-39050234.23423424,,
1,-39039441.44144144,,
1,-39028648.64864865,,
1,-39017855.85585585,,
1,-39007063.06306306,,
1,-38996270.27027027,,
1,-38985477.47747747,,
1,-38974684.68468469,,
1,-38963891.89189189,,
1,-38953099.0990991,,
1,-38942306.3063063,,
1,-38931513.51351351,,
1,-38920720.72072072,,
1,-38909927.927927926,,
1,-38899135.13513514,,
1,-38888342.34234234,,
1,-38877549.54954955,,
1,-38866756.75675676,,
1,-38855963.96396396,,
1,-38845171.17117117,,
1,-38834378.37837838,,
1,-38823585.58558559,,
1,-38812792.79279279,,
1,-38802000.0,,
1,-38791207.20720721,,
1,-38780414.41441441,,
1,-38769621.62162162,,
1,-38758828.82882883,,
1,-38748036.03603604,,
1,-38737243.24324324,,
1,-38726450.45045045,,
1,-38715657.65765766,,
1,-38704864.86486486,,
1,-38694072.072072074,,
1,-38683279.27927928,,
1,-38672486.48648649,,
1,-38661693.6936937,,
1,-38650900.9009009,,
1,-38640108.10810811,,
1,-38629315.31531531,,
1,-38618522.52252253,,
1,-38607729.72972973,,
1,-38596936.93693694,,
1,-38586144.14414415,,
1,-38575351.35135135,,
1,-38564558.55855856,,
1,-38553765.76576576,,
1,-38542972.972972974,,
1,-38532180.18018018,,
1,-38521387.38738739,,
1,-38510594.5945946,,
1,-38499801.8018018,,
1,-38489009.00900901,,
1,-38478216.216216214,,
1,-38467423.423423424,,
1,-38456630.63063063,,
1,-38445837.83783784,,
1,-38435045.04504505,,
1,-38424252.25225225,,
1,-38413459.45945946,,
1,-38402666.666666664,,
1,-38391873.873873875,,
1,-38381081.08108108,,
1,-38370288.28828829,,
1,-38359495.4954955,,
1,-38348702.7027027,,
1,-38337909.90990991,,
1,-38327117.117117114,,
1,-38316324.324324325,,
1,-38305531.531531535,,
1,-38294738.73873874,,
1,-38283945.94594595,,
