Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC,tsid,Null number
-40000000.0,-6.464468194037809,5.973535400090499,-12.438003594128308,,,1,1
-39989207.20720721,6.170144376579996,5.955051221242764,0.2150931553372324,,,1,1
-39978414.41441441,5.421621108073007,5.917802418875238,-0.49618131080223105,,,1,1
-39967621.62162162,8.167780813042137,5.861626981988371,2.3061538310537664,,,1,1
-39956828.82882883,16.464775810997505,5.786148791027488,10.678627019970017,,,1,1
-39946036.03603604,18.808238929165082,5.6912523162540385,13.116986612911044,,,1,1
-39935243.24324324,4.601440309760316,5.5769427053903495,-0.9755023956300333,,,1,1
-39924450.45045045,7.580308363674663,5.4435960321486645,2.136712331525999,,,1,1
-39913657.65765766,3.1708412825671757,5.291503722121757,-2.120662439554581,,,1,1
-39902864.86486486,1.109761679741807,5.121449919941951,-4.011688240200144,,,1,1
-39892072.07207208,2.8131095284398993,4.934381853576572,-2.121272325136673,,,1,1
-39881279.27927928,2.2634303284635995,4.732021622620539,-2.4685912941569392,,,1,1
-39870486.48648649,9.085522030620611,4.515958328195845,4.569563702424766,,,1,1
-39859693.69369369,8.91584942620603,4.288878304268728,4.626971121937302,,,1,1
-39848900.9009009,5.356188732626283,4.053017163858397,1.303171568767886,,,1,1
-39838108.10810811,5.2301550416868725,3.8113146222665617,1.4188404194203108,,,1,1
-39827315.31531531,4.565698720955137,3.566453153223377,0.9992455677317595,,,1,1
-39816522.52252253,10.514127002655403,3.3207865212774874,7.193340481377916,,,1,1
-39805729.72972973,4.423995950776249,3.076943912843113,1.3470520379331363,,,1,1
-39794936.93693694,4.029266211206485,2.83708027669662,1.1921859345098649,,,1,1
-39784144.14414415,-2.5136948755354096,2.602670882317961,-5.116365757853371,,,1,1
-39773351.35135135,-15.180883085880707,2.374870062021764,-17.55575314790247,,,1,1
-39762558.55855856,-4.447737763294088,2.1539006060102572,-6.601638369304346,,,1,1
-39751765.76576576,2.3494211586982323,1.9395588225332936,0.4098623361649387,,,1,1
-39740972.972972974,-2.7908981936263917,1.7309543568542005,-4.521852550480592,,,1,1
-39730180.18018018,10.849750407039739,1.5268040670968936,9.322946339942845,,,1,1
-39719387.38738739,-2.179619150619377,1.325374688439608,-3.504993839058985,,,1,1
-39708594.5945946,-0.8995884295838893,1.1244754957369545,-2.024063925320844,,,1,1
-39697801.8018018,-1.4897783371553435,0.9221552505594721,-2.411933587714816,,,1,1
-39687009.00900901,7.534904518943601,0.7162516298954453,6.818652889048156,,,1,1
-39676216.21621621,11.943762178291564,0.5048179881438155,11.43894419014775,,,1,1
-39665423.423423424,7.131513167215798,0.2866382641180235,6.844874903097774,,,1,1
-39654630.63063063,5.8085698099546175,0.060437638577618,5.748132171377,,,1,1
-39643837.83783784,-1.7594384128911922,-0.17390094838279557,-1.5855374645083966,,,1,1
-39633045.04504505,-11.677914060387291,-0.4160759564926763,-11.261838103894615,,,1,1
-39622252.25225225,-8.038860661961186,-0.6653735021494052,-7.373487159811781,,,1,1
-39611459.45945946,-3.3852559596501246,-0.9202967009921553,-2.464959258657969,,,1,1
-39600666.66666666,4.894770332687642,-1.1789184952978258,6.0736888279854675,,,1,1
-39589873.87387388,9.104172078938827,-1.4388602814476703,10.543032360386498,,,1,1
-39579081.08108108,2.692641366262598,-1.6976246206779264,4.390265986940524,,,1,1
-39568288.28828829,-0.22267169930429098,-1.9521967203915802,1.7295250210872892,,,1,1
-39557495.4954955,-5.808554683910437,-2.1997468954661987,-3.608807788444238,,,1,1
-39546702.7027027,-10.766724931854544,-2.4375883883480185,-8.329136543506525,,,1,1
-39535909.90990991,-14.931780720722944,-2.66315793477421,-12.268622785948734,,,1,1
-39525117.11711712,2.724095700928994,-2.8743067053330735,5.598402406262068,,,1,1
-39514324.324324325,-1.3315454069023784,-3.0694407464996534,1.737895339597275,,,1,1
-39503531.531531535,-3.079049439818071,-3.247352121631248,0.16830268181317676,,,1,1
-39492738.73873874,-8.421517261126182,-3.4075722032481854,-5.013945057877996,,,1,1
