Time,state,smoothing,residuals,variance,ac1,Record,tsid
-40000000.0,0.1,6.564468194037809,-6.464468194037809,,,End of greenhouse Earth,1
-39989207.20720721,0.2,6.63731992785708,-6.43731992785708,,,End of greenhouse Earth,1
-39978414.41441441,0.16828828828826548,6.781757737996021,-6.613469449707756,,,End of greenhouse Earth,1
-39967621.62162162,0.1,6.993554925031946,-6.893554925031946,,,End of greenhouse Earth,1
-39956828.82882883,0.35369369369387627,7.268024685983077,-6.914330992289201,,,End of greenhouse Earth,1
-39946036.03603604,1.8909909909907727,7.598524388599919,-5.707533397609146,,,End of greenhouse Earth,1
-39935243.24324324,5.207567567568868,7.977441759189623,-2.7698741916207545,,,End of greenhouse Earth,1
-39924450.45045045,10.807207207207382,8.396231750483201,2.410975456724181,,,End of greenhouse Earth,1
-39913657.65765766,13.44900900900826,8.846403421229402,4.602605587778857,,,End of greenhouse Earth,1
-39902864.86486486,14.114594594594537,9.31891085324878,4.795683741345757,,,End of greenhouse Earth,1
-39892072.072072074,13.524324324324429,9.805423216339069,3.71890110798536,,,End of greenhouse Earth,1
-39881279.27927928,13.051171171171069,10.297951599336534,2.753219571834535,,,End of greenhouse Earth,1
-39870486.48648649,12.619459459459483,10.789443089150257,1.8300163703092256,,,End of greenhouse Earth,1
-39859693.69369369,14.0571171171166,11.27367687114851,2.783440245968091,,,End of greenhouse Earth,1
-39848900.9009009,13.001081081081033,11.745738228476414,1.2553428526046186,,,End of greenhouse Earth,1
-39838108.10810811,11.902702702702284,12.201711601093885,-0.2990088983916017,,,End of greenhouse Earth,1
-39827315.31531531,14.381261261261999,12.63884976363699,1.7424114976250085,,,End of greenhouse Earth,1
-39816522.522522524,17.004144144143762,13.055532079790119,3.948612064353643,,,End of greenhouse Earth,1
-39805729.72972973,17.589729729728997,13.451237048757998,4.138492680971,,,End of greenhouse Earth,1
-39794936.93693694,14.429189189189302,13.826360167956562,0.6028290212327398,,,End of greenhouse Earth,1
-39784144.14414415,11.98018018018067,14.18228409198758,-2.20210391180691,,,End of greenhouse Earth,1
-39773351.35135135,10.931891891891956,14.521055872874499,-3.5891639809825424,,,End of greenhouse Earth,1
-39762558.55855856,12.465045045044645,14.84519980821193,-2.380154763167285,,,End of greenhouse Earth,1
-39751765.765765764,17.952612612613216,15.157687826279902,2.794924786333313,,,End of greenhouse Earth,1
-39740972.972972974,20.48594594594568,15.461785272544903,5.024160673400777,,,End of greenhouse Earth,1
-39730180.18018018,16.33693693693459,15.761388038460062,0.5755488984745263,,,End of greenhouse Earth,1
-39719387.38738739,12.828648648648635,16.060491758911475,-3.23184311026284,,,End of greenhouse Earth,1
-39708594.5945946,19.56540540540457,16.363348730277096,3.202056675127473,,,End of greenhouse Earth,1
-39697801.8018018,19.89315315315247,16.67441412481834,3.2187390283341273,,,End of greenhouse Earth,1
-39687009.00900901,8.78702702702634,16.998403551456413,-8.211376524430072,,,End of greenhouse Earth,1
-39676216.216216214,11.51621621621646,17.34016327741655,-5.823947061200091,,,End of greenhouse Earth,1
-39665423.423423424,17.552612612612396,17.704814157312484,-0.1522015447000875,,,End of greenhouse Earth,1
-39654630.63063063,14.406486486483365,18.09743662595042,-3.690950139467054,,,End of greenhouse Earth,1
-39643837.83783784,25.764324324324953,18.52333919815052,7.240985126174433,,,End of greenhouse Earth,1
-39633045.04504505,33.29063063062936,18.98771636596225,14.302914264667109,,,End of greenhouse Earth,1
-39622252.25225225,9.306306306305528,19.495707570894673,-10.189401264589145,,,End of greenhouse Earth,1
-39611459.45945946,24.17891891891852,20.052474425147807,4.1264444937707125,,,End of greenhouse Earth,1
-39600666.666666664,9.106666666662916,20.66267845781818,-11.556011791155266,,,End of greenhouse Earth,1
-39589873.873873875,5.581981981981546,21.330544389665455,-15.74856240768391,,,End of greenhouse Earth,1
-39579081.08108108,20.9313513513495,22.0595186287456,-1.1281672773960985,,,End of greenhouse Earth,1
-39568288.28828829,17.378378378378677,22.852298662951192,-5.473920284572515,,,End of greenhouse Earth,1
-39557495.4954955,23.172972972974183,23.710403211428662,-0.5374302384544798,,,End of greenhouse Earth,1
-39546702.7027027,20.756216216216682,24.63450816156996,-3.878291945353279,,,End of greenhouse Earth,1
-39535909.90990991,31.53207207207255,25.623818615802083,5.908253456270465,,,End of greenhouse Earth,1
-39525117.117117114,16.060720720712244,26.676254657978493,-10.61553393726625,,,End of greenhouse Earth,1
-39514324.324324325,26.89459459459394,27.78818544411526,-0.8935908495213205,,,End of greenhouse Earth,1
-39503531.531531535,24.431171171174125,28.95474113751206,-4.523569966337934,,,End of greenhouse Earth,1
-39492738.73873874,24.14702702702634,30.169569178447105,-6.022542151420765,,,End of greenhouse Earth,1
-39481945.94594595,17.492432432433667,31.42496260706627,-13.932530174632603,,,End of greenhouse Earth,1
