fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Null number,Time
0.18304481449412804,0.29564162353674567,0.32776173170407613,0.19355183780922863,0.8064481697349499,1,1,1.366
0.18442801948823032,0.2655670056293408,0.2904648363093535,0.2595401426050813,0.7404598614269244,1,1,1.371
0.17677424297668037,0.2316303502786904,0.2744679718725383,0.3171274527502247,0.6828725651279091,1,1,1.376
0.17023891499141852,0.19970021276424327,0.24552156323691215,0.38453930576331913,0.615460690992574,1,1,1.381
0.1856013312811653,0.15483709562569858,0.23970331809173023,0.4198582439760988,0.5801417449985942,1,1,1.386
0.21068776229023928,0.13633537761867048,0.26632224234938623,0.38665459553897374,0.6133453822582959,1,1,1.391
0.21474190393959483,0.115038872151946,0.2575065828015407,0.41271265972033144,0.5872873588930816,1,1,1.396
0.2149688345988592,0.0815518655249228,0.2510442198365926,0.4524350982389103,0.5475649199603745,1,1,1.401
0.21376794712245464,0.06963550817384381,0.24568483921140427,0.4709116913732141,0.5290882945077028,1,1,1.406
0.21322594607869788,0.05943346978320433,0.24504822768270965,0.48229235651592406,0.517707643544612,1,1,1.411
0.20525548317904277,0.05333056579840678,0.25141165874650084,0.4900022915191948,0.5099977077239504,1,1,1.416
0.20446378001570703,0.04560793498903512,0.2492803015112876,0.5006479457095265,0.4993520165160297,1,1,1.421
0.17876206667100392,0.031437018104596065,0.2391978524451454,0.5506030801335969,0.44939693722074536,1,1,1.4260000000000002
0.16280771406243247,0.025744911207119005,0.22097789006431892,0.5904694995482764,0.4095305153338704,1,1,1.431
0.15000961976125834,0.02362669935333543,0.2149392666108906,0.6114244084805249,0.38857558572548434,1,1,1.4360000000000002
0.14185863599181175,0.018723176867080228,0.20339835420250887,0.6360198497076828,0.3639801670614009,1,1,1.441
0.12961818860222896,0.016763390280306344,0.19986619644736248,0.653752207559844,0.3462477753298978,1,1,1.4460000000000002
0.1273733217045665,0.01735085227433592,0.18525162364542483,0.6700241916179657,0.32997579762432727,1,1,1.451
0.11886311640342076,0.015263368072298666,0.17477153726294636,0.6911019621491431,0.30889802173866576,1,1,1.456
0.110492517799139,0.014256440872947373,0.16655666030943392,0.70869438012441,0.2913056189815203,1,1,1.461
0.09563967683166269,0.0115858478161972,0.15201090826466684,0.7407635649442672,0.25923643291252674,1,1,1.466
0.09537202416608732,0.01118720379285514,0.14802457096179328,0.7454161605834961,0.25458379892073574,1,1,1.471
0.08613937195017934,0.011163615502727528,0.1382886713768045,0.7644083384871482,0.23559165882971136,1,1,1.476
0.08520328152924776,0.015161855042912068,0.15073585761338468,0.7488990212678909,0.2511009941855445,1,1,1.481
0.08455230868421494,0.013647691546551268,0.12533820178359747,0.7764617820580798,0.22353820201436367,1,1,1.486
0.08308906214808423,0.012955526537106684,0.12191688444465396,0.7820385359128316,0.21796147312984487,1,1,1.491
0.07898905912972985,0.01234310016967356,0.11117264735139903,0.7974951859712601,0.20250480665080245,1,1,1.496
0.0766407456174493,0.010823282400922228,0.1096656997775038,0.8028702823321024,0.19712972779587531,1,1,1.501
