fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.18533170181078207,0.3051437120015422,0.31877852528169753,0.19074607987670847,0.8092539390940218,1,42.75
0.2011150204601387,0.2540211287091176,0.2871122096745918,0.2577516518669823,0.742248358843848,1,42.755
0.20294681653683064,0.22883683623000975,0.24640871148649604,0.32180764449760313,0.6781923642533365,1,42.760000000000005
0.20525134386991467,0.21709310114632047,0.22214949699180825,0.35550607026616726,0.6444939420080433,1,42.765
0.20707027198591568,0.1922671383215736,0.197210348660592,0.4034522360695215,0.5965477589680813,1,42.77
0.2097193720620125,0.18118093932606283,0.16664590867189688,0.4424537549857049,0.5575462200599721,1,42.775
0.21293607875394324,0.16283906739608695,0.15808109646018903,0.4661437494686492,0.5338562426102191,1,42.78
0.1973514035530388,0.1637123998698468,0.14332669358079633,0.4956095192308226,0.5043904970036819,1,42.785
0.18116775364708157,0.14473576369928196,0.12857202634215353,0.5455244233608246,0.45447554368851695,1,42.79
0.1772857071024676,0.13205883325310425,0.11844282205837466,0.5722126192351182,0.42778736241394655,1,42.795
0.16677463574785115,0.12064076276589183,0.10635459263972007,0.6062300072759389,0.3937699911534631,1,42.8
0.1559288436304778,0.10599136530980464,0.09069242450222374,0.6473873682022094,0.3526126334425062,1,42.805
0.14653397585156683,0.097107554109379,0.08684263631297896,0.6695158546467621,0.33048416627392485,1,42.81
0.12728878365798543,0.08933555929409337,0.0849398236850587,0.6984358268181484,0.3015641666371376,1,42.815000000000005
0.12366581734269858,0.08764379895292222,0.07933268230059184,0.7093577125668526,0.2906422985962127,1,42.82
0.09297085803250474,0.08298908055449523,0.05826837221284707,0.7657716926733651,0.23422831079984707,1,42.825
0.0834023644392534,0.08113681404921225,0.0494936811979084,0.7859671339193974,0.2140328596863741,1,42.830000000000005
0.06993556856177746,0.08612879442749545,0.0473331123883836,0.796602542310953,0.20339747537765648,1,42.835
0.07510135110995422,0.08879036770978323,0.04807376856069702,0.7880345435937246,0.21196548738043447,1,42.84
0.06258265699880818,0.08683535008458422,0.04129447071036944,0.8092875160773595,0.19071247779376188,1,42.845
0.06340662316419185,0.08409758989105463,0.04258230954874307,0.8099134783446787,0.1900865226039896,1,42.85
0.06584268110121291,0.06623555191094056,0.04136636707869669,0.8265553836027782,0.17344460009085017,1,42.855
0.06234638354958345,0.06322495452764755,0.04508464734163136,0.829344006617864,0.17065598541886237,1,42.86
0.05467161322385074,0.06010638345126064,0.0393148890696466,0.8459071006774899,0.154092885744758,1,42.865
0.05416969852522016,0.06354748970819249,0.04131301259233926,0.8409697910149891,0.15903020082575192,1,42.870000000000005
0.047975067016979046,0.04989643417446253,0.035107975321821874,0.8670205202897392,0.13297947651326347,1,42.875
0.04225252054817974,0.044017713133827775,0.03246259595267474,0.8812671682834625,0.11873282963468224,1,42.88
0.04102015173621476,0.04569148614536973,0.030847063114245735,0.8824412835439045,0.1175587009958302,1,42.885000000000005
0.03904032318728664,0.04255245104668816,0.02810168844787404,0.8903055307467774,0.10969446268184882,1,42.89
0.037022216110490266,0.04028852742922026,0.02786099487682804,0.8948282694816588,0.10517173841653858,1,42.895
0.03961104520627608,0.06052835628107036,0.02954663857072593,0.8703139677842457,0.12968604005807235,1,42.9
0.02958766432416935,0.041042876735329616,0.02257020966460307,0.9067992579142253,0.09320075072410204,1,42.905
0.030830191353335968,0.03677587278676218,0.0223319784803316,0.9100619527101517,0.08993804262042975,1,42.91
0.029935949653387063,0.0397653029463254,0.023770603668255112,0.9065281535784403,0.09347185626796758,1,42.915
0.028427472196829815,0.04011973199968148,0.022115538773747768,0.909337251385053,0.09066274297025907,1,42.92
