Time,fold_prob,hopf_prob,branch_prob,null_prob
860.0,0.07753489,0.6341028,0.1946566,0.09370569
870.0,0.15882473,0.47166577,0.2854334,0.08407609
880.0,0.12463911,0.41404653,0.1098558,0.3514586
890.0,0.26566467,0.3955809,0.161774,0.17698048
900.0,0.14225885,0.35703358,0.14911674,0.3515908
910.0,0.36830997,0.32987475,0.24725461,0.054560672
920.0,0.42988735,0.15525241,0.31368122,0.10117898
930.0,0.54345596,0.14644438,0.25917652,0.050923165
940.0,0.6476709,0.1129719,0.215637,0.023720166
950.0,0.7371055,0.11577453,0.13136384,0.015756205
960.0,0.69223416,0.17297424,0.13263711,0.0021544285
970.0,0.72407913,0.097256355,0.17385808,0.004806438
980.0,0.73197484,0.06775489,0.19528697,0.0049833376
990.0,0.725745,0.08789092,0.18278596,0.003578109
1000.0,0.6447091,0.08253867,0.26830488,0.0044473666
1010.0,0.5752589,0.08343518,0.33304888,0.008256993
1020.0,0.46412706,0.11966295,0.40577245,0.010437566
1030.0,0.35817587,0.09454905,0.53391945,0.013355674
1040.0,0.35088366,0.052892514,0.579764,0.016459798
1050.0,0.39838758,0.029357221,0.5551944,0.017060772
1060.0,0.43244797,0.029695492,0.5348034,0.0030531625
1070.0,0.5496054,0.025466586,0.4236024,0.0013255961
1080.0,0.53870386,0.026339939,0.4340902,0.00086601847
1090.0,0.5906539,0.017268732,0.39146072,0.0006166947
1100.0,0.62589747,0.018529491,0.35526764,0.00030538646
1110.0,0.6010716,0.017806977,0.38080442,0.00031697616
1120.0,0.61885345,0.019096393,0.3619842,6.595415e-05
1130.0,0.677284,0.017373987,0.30529276,4.9215876e-05
1140.0,0.64643407,0.016903918,0.3365058,0.00015617436
1150.0,0.65869117,0.019491369,0.32180256,1.48821055e-05
1160.0,0.7508579,0.016660353,0.23246595,1.5832524e-05
1170.0,0.68744504,0.01725043,0.2952793,2.5258381e-05
1180.0,0.65799034,0.023379324,0.31861535,1.4967147e-05
1190.0,0.7122413,0.019541657,0.26819596,2.1062857e-05
1200.0,0.70466727,0.018264286,0.27703696,3.1487856e-05
1210.0,0.6071001,0.019196274,0.3736047,9.8878176e-05
1220.0,0.53642577,0.02661963,0.43680012,0.00015446721
1230.0,0.54217297,0.019693991,0.4378367,0.00029632577
1240.0,0.5132166,0.018434418,0.46794277,0.0004062024
1250.0,0.365663,0.029621908,0.6043902,0.00032488536
1260.0,0.42122275,0.040298,0.5380746,0.00040465526
1270.0,0.4450785,0.037244476,0.5172548,0.00042219504
1280.0,0.400751,0.01965967,0.57924104,0.00034826138
1290.0,0.40740874,0.023184478,0.5690919,0.00031479544
1300.0,0.49330494,0.016962934,0.48948115,0.00025103713
1310.0,0.46919063,0.013404522,0.5172281,0.00017677757
1320.0,0.50286365,0.009324863,0.4876511,0.00016038933
1330.0,0.49629265,0.010030651,0.49350137,0.00017530033
1340.0,0.54241526,0.009433073,0.44789493,0.00025667634
1350.0,0.42828864,0.022322286,0.549288,0.00010114454
