Time,fold_prob,hopf_prob,branch_prob,null_prob
1009.0,0.023720758,0.8623651,0.084826134,0.029087983
1019.0,0.09064209,0.5119025,0.10348578,0.2939696
1029.0,0.2063024,0.4837991,0.21821062,0.0916879
1039.0,0.10820783,0.4194121,0.13467206,0.33770806
1049.0,0.13822855,0.23769206,0.13952184,0.48455757
1059.0,0.30659905,0.1771546,0.33563682,0.18060946
1069.0,0.1876146,0.22571297,0.14732215,0.43935028
1079.0,0.18521766,0.21221597,0.12988006,0.47268635
1089.0,0.16926788,0.24326925,0.09615256,0.4913103
1099.0,0.20460083,0.26040336,0.09295102,0.4420448
1109.0,0.2502246,0.2242866,0.11339684,0.412092
1119.0,0.23600344,0.1324337,0.103400834,0.528162
1129.0,0.21288653,0.12637942,0.1034428,0.5572913
1139.0,0.17440021,0.15704745,0.09734921,0.5712031
1149.0,0.13958259,0.04836675,0.12098919,0.69106144
1159.0,0.119107954,0.024990344,0.11285281,0.74304897
1169.0,0.102182366,0.021306217,0.09900069,0.77751076
1179.0,0.10617924,0.009813303,0.107697025,0.77631044
1189.0,0.105102226,0.0052083386,0.09176065,0.7979288
1199.0,0.08991139,0.003975249,0.078944795,0.8271686
1209.0,0.08126563,0.0028845153,0.066581175,0.8492687
1219.0,0.06941215,0.0027684951,0.060068354,0.867751
1229.0,0.051709957,0.0015117908,0.0449094,0.9018688
1239.0,0.0395388,0.0009987365,0.03526661,0.9241958
1249.0,0.03604531,0.0008511874,0.035023723,0.9280797
1259.0,0.03367491,0.0011607214,0.051177382,0.913987
1269.0,0.051594228,0.0020374623,0.097375765,0.8489926
1279.0,0.056826644,0.001566583,0.07563621,0.86597055
1289.0,0.093050525,0.0018855073,0.0818084,0.82325554
1299.0,0.13176212,0.0024080635,0.12634985,0.73947996
1309.0,0.355946,0.006408137,0.1586479,0.47899795
1319.0,0.5573689,0.007671631,0.13383193,0.3011276
1329.0,0.8312553,0.010004874,0.09417419,0.064565554
1339.0,0.8470238,0.010324132,0.094928056,0.047724057
1349.0,0.87481403,0.011996341,0.09114012,0.022049483
1359.0,0.9511049,0.008887709,0.037951678,0.0020557153
1369.0,0.9197264,0.009432295,0.06818374,0.002657577
1379.0,0.86955,0.011425756,0.11270349,0.0063208276
1389.0,0.8152142,0.011186242,0.1627352,0.010864319
1399.0,0.81289446,0.010151166,0.16766506,0.009289383
1409.0,0.7598553,0.007372897,0.21668959,0.01608218
1419.0,0.7829517,0.005420933,0.2009951,0.010632339
1429.0,0.76074815,0.0047324374,0.21715005,0.017369378
1439.0,0.7130382,0.0045046746,0.24476328,0.037693862
1449.0,0.7289417,0.0038707356,0.23920527,0.027982311
1459.0,0.59372526,0.003401975,0.3341318,0.068740994
1469.0,0.5435453,0.005723063,0.3801213,0.07061029
1479.0,0.5085813,0.005297594,0.33939728,0.14672388
1489.0,0.5688412,0.004440448,0.3186189,0.10809948
1499.0,0.53582305,0.0062752804,0.43420893,0.023692816
