Time,fold_prob,hopf_prob,branch_prob,null_prob
1009.0,0.024253052,0.84864724,0.08107343,0.04602625
1019.0,0.12008741,0.43136868,0.12656307,0.32198077
1029.0,0.14534333,0.4049649,0.12535192,0.3243399
1039.0,0.093364224,0.32603106,0.09365188,0.48695284
1049.0,0.21690458,0.24737418,0.18451485,0.3512064
1059.0,0.2759152,0.14585559,0.25128365,0.32694554
1069.0,0.28113502,0.12745604,0.21619141,0.37521756
1079.0,0.30227512,0.07035064,0.19849178,0.42888242
1089.0,0.43630046,0.048695408,0.21190125,0.30310288
1099.0,0.50379777,0.058155432,0.18893988,0.2491069
1109.0,0.6631956,0.043322567,0.22099745,0.07248436
1119.0,0.6892744,0.039441377,0.1952317,0.07605257
1129.0,0.7215136,0.041747384,0.20342544,0.033313487
1139.0,0.7454002,0.02601377,0.21303108,0.015554955
1149.0,0.6879015,0.03368796,0.2683752,0.010035374
1159.0,0.77322006,0.0316761,0.19270645,0.0023974234
1169.0,0.6824188,0.035228636,0.27593088,0.0064216335
1179.0,0.55289906,0.034798607,0.4004217,0.011880589
1189.0,0.46097493,0.035483606,0.49100858,0.012532833
1199.0,0.4376217,0.02562223,0.5157316,0.021024458
1209.0,0.40812907,0.021975383,0.54098296,0.028912604
1219.0,0.39158073,0.022830747,0.5500242,0.03556431
1229.0,0.3635335,0.018513586,0.54059863,0.07735421
1239.0,0.37273002,0.015543448,0.5085253,0.10320123
1249.0,0.33655334,0.013714792,0.47773865,0.1719932
1259.0,0.359809,0.010718668,0.47050512,0.1589672
1269.0,0.22567298,0.008943908,0.51155376,0.2538294
1279.0,0.20800143,0.0067787208,0.43754262,0.34767717
1289.0,0.17113015,0.00462005,0.35234118,0.47190863
1299.0,0.14459184,0.0040978882,0.32575396,0.52555627
1309.0,0.102601804,0.0029078876,0.21639612,0.67809415
1319.0,0.097314015,0.0023303742,0.16364685,0.73670876
1329.0,0.102645606,0.0023767615,0.16356972,0.7314079
1339.0,0.073118806,0.00142835,0.100153774,0.8252991
1349.0,0.102758735,0.0026000931,0.1578016,0.73683953
1359.0,0.05356086,0.0018507267,0.11869578,0.8258927
1369.0,0.03523614,0.0011774609,0.09050808,0.87307835
1379.0,0.040113702,0.0014061586,0.101263314,0.85721684
1389.0,0.048519596,0.0016111981,0.11539528,0.8344739
1399.0,0.07255922,0.0024765169,0.13092461,0.7940397
1409.0,0.05999007,0.0013454512,0.095859036,0.84280545
1419.0,0.042231135,0.0009721748,0.09529637,0.8615004
1429.0,0.057139758,0.0009930208,0.08389333,0.8579739
1439.0,0.12951899,0.002213447,0.08722735,0.7810402
1449.0,0.038481154,0.00072928745,0.0808938,0.8798957
1459.0,0.03176776,0.0006715171,0.077733085,0.8898276
1469.0,0.033121575,0.0006980998,0.07113616,0.89504415
1479.0,0.027518325,0.0006693242,0.05840639,0.913406
1489.0,0.02480046,0.000618289,0.056002483,0.91857874
1499.0,0.030604038,0.00074623246,0.062704846,0.9059448
