6.360207352740690490e-02,7.731688371896743295e-01,1.208543549054302557e-01,4.237474130316103843e-02,9.576252656225114901e-01
 7.897760961949823466e-02,7.525614460110664483e-01,1.137859254777431606e-01,5.467501443461516425e-02,9.453249811083077603e-01
 8.480369957815855897e-02,7.372573017925023731e-01,9.790981248952446148e-02,8.002920591307337295e-02,9.199708138601854213e-01
 1.604708750024437802e-01,5.560438403189180701e-01,1.481813620403408804e-01,1.353039152445271454e-01,8.646960773617027307e-01
 2.082999501004814957e-01,4.644128406047820512e-01,1.876357212662696783e-01,1.396514868705708290e-01,8.603485119715332807e-01
 2.695084790885448056e-01,2.582947297263890607e-01,2.411607549786566884e-01,2.310360506599536401e-01,7.689639637935905547e-01
 3.004148446992039312e-01,1.201307867597788404e-01,2.949525471329689230e-01,2.845018168763490118e-01,7.154981785919516390e-01
 3.273194650411604956e-01,6.611068352870644316e-02,3.395092526078223871e-01,2.670606038878904354e-01,7.329394011776892981e-01
 2.931962786465882598e-01,4.291923416731879132e-02,3.640248834937810929e-01,2.998595984317362628e-01,7.001403963076882064e-01
 2.531603454053402147e-01,3.874732724390922423e-02,3.408018209040165059e-01,3.672905015572905385e-01,6.327094935532660003e-01
 2.351681208014488322e-01,2.820792855182662623e-02,2.970597273707390462e-01,4.395642284061760385e-01,5.604357767240144561e-01
 2.337264638841151376e-01,2.655792056396603582e-02,3.026014658808707791e-01,4.371141537353396278e-01,5.628858503289519977e-01
 2.261794763877987557e-01,1.893784033134579201e-02,2.899348631203174098e-01,4.649478207677602559e-01,5.350521798394619610e-01
 2.505742207169532332e-01,1.340489783417433446e-02,2.537196720838546526e-01,4.823012286126612258e-01,5.176987906349821422e-01
 3.424634021520614469e-01,1.002036729827522968e-02,2.725464933365584486e-01,3.749697315692901989e-01,6.250302627868951078e-01
 2.545223917067050423e-01,8.858518006280064264e-03,2.344632577300072018e-01,5.021558356583118998e-01,4.978441674429923136e-01
 2.217423078715801132e-01,9.737907119095324388e-03,2.299816332459450052e-01,5.385381434410809742e-01,4.614618482366204533e-01
 2.847953713238239870e-01,7.679161353036763338e-03,2.450888422727584559e-01,4.624366204738616370e-01,5.375633749496191438e-01
 2.894456505328416585e-01,8.104323022766040871e-03,2.296274717003106980e-01,4.728225683420895775e-01,5.271774452559183644e-01
 3.034402823448180686e-01,8.248298694379627843e-03,2.123565563559532410e-01,4.759548614919185683e-01,5.240451373951509062e-01
 3.164334150701761383e-01,7.057222618721427539e-03,2.144039913117885554e-01,4.621053723096847365e-01,5.378946290006860753e-01
 3.553200750946998721e-01,9.035726188682018795e-03,2.167843438088893626e-01,4.188598527610302158e-01,5.811401450922712986e-01
 2.794546412378550171e-01,7.795940769836304414e-03,1.865317257195711065e-01,5.262176962643860811e-01,4.737823077272624306e-01
 2.582812907695770654e-01,7.307614300400018699e-03,1.785890265405178090e-01,5.558220797181130379e-01,4.441779316104949027e-01
 2.933937899768352398e-01,1.104862458305433393e-02,2.630035948008299096e-01,4.325539842247962952e-01,5.674460093607194278e-01
 1.542304413318633660e-01,5.897427233401686224e-03,1.781472860872745367e-01,6.617248430252075098e-01,3.382751546525396003e-01
 1.262021249458193384e-01,7.497411867603659755e-03,1.822101628631353221e-01,6.840903078317642771e-01,3.159096996765583532e-01
 1.210944691002368845e-01,5.735965298488735452e-03,1.793485505431890448e-01,6.938210101127624263e-01,3.061789849419146448e-01
 1.023852975741028903e-01,4.165699172066525229e-03,1.454335247352719074e-01,7.480154794454575429e-01,2.519845214814413481e-01
 6.678051721304653632e-02,2.332486058585345710e-03,1.037843780219554757e-01,8.271026277542115057e-01,1.728973812935873378e-01
 1.397421609461307335e-01,3.348011340247467049e-03,1.689705544039607210e-01,6.879392647147178907e-01,3.120607266903389077e-01
 6.715308190882204875e-02,1.962809868622571261e-03,1.274956642091274184e-01,8.033884549140930531e-01,1.966115559865720397e-01
 5.301156121864915305e-02,1.330693270720075894e-03,1.008070651292800879e-01,8.448506791591643417e-01,1.551493196186493062e-01
 4.184732536226511146e-02,9.411440178519114505e-04,7.822143866121769595e-02,8.789900956153868794e-01,1.210099080413347128e-01
 4.119375146925449704e-02,8.741721429396419937e-04,7.395151980221272014e-02,8.839805620908736117e-01,1.160194434144068559e-01
 5.188551708310843585e-02,1.060212870361283309e-03,8.991623070836066156e-02,8.571380479335785063e-01,1.428619606618303783e-01
