Time,fold_prob,hopf_prob,branch_prob,null_prob
860.0,0.02867333,0.8470421,0.0947496,0.029534925
870.0,0.11526173,0.5014513,0.19432046,0.1889665
880.0,0.13031396,0.5089564,0.17253359,0.18819611
890.0,0.24451144,0.3895976,0.23261735,0.13327363
900.0,0.25423512,0.22975202,0.2026635,0.31334934
910.0,0.22011204,0.18218565,0.15500057,0.44270173
920.0,0.2258187,0.09595032,0.1769754,0.5012556
930.0,0.36301756,0.05163229,0.25744843,0.32790172
940.0,0.3157547,0.027577192,0.30135763,0.35531044
950.0,0.3068514,0.020957554,0.39110905,0.28108197
960.0,0.25339368,0.019207058,0.541864,0.18553528
970.0,0.44718996,0.014833874,0.38955832,0.1484179
980.0,0.3872,0.011435592,0.48865056,0.11271388
990.0,0.2632432,0.008115794,0.636992,0.091648966
1000.0,0.18777828,0.00853842,0.7263236,0.077359624
1010.0,0.17466375,0.006365352,0.6967251,0.12224585
1020.0,0.14563689,0.005558115,0.661824,0.18698093
1030.0,0.11017117,0.0037946538,0.7507824,0.13525175
1040.0,0.09008238,0.0026852058,0.7674248,0.13980761
1050.0,0.09751478,0.003357058,0.7374221,0.16170606
1060.0,0.08923897,0.0022716983,0.72289455,0.18559477
1070.0,0.08480181,0.0016934136,0.70753133,0.20597345
1080.0,0.06847097,0.002320269,0.79710114,0.13210756
1090.0,0.087828964,0.0023498572,0.7472753,0.16254587
1100.0,0.08308612,0.0025534239,0.7426643,0.17169619
1110.0,0.09019451,0.0030235236,0.7037859,0.20299608
1120.0,0.10130173,0.0034713913,0.68371916,0.21150778
1130.0,0.09828707,0.0023094337,0.7202525,0.17915097
1140.0,0.12803721,0.0029324242,0.7765157,0.09251462
1150.0,0.14337838,0.0041293846,0.8239746,0.02851767
1160.0,0.18426397,0.0043595806,0.78917116,0.02220536
1170.0,0.1855335,0.0042879786,0.7511473,0.0590312
1180.0,0.21154764,0.005457038,0.78204644,0.00094890024
1190.0,0.23354426,0.007855997,0.7582854,0.00031428962
1200.0,0.50338197,0.011527153,0.48490512,0.0001857753
1210.0,0.6163107,0.010007958,0.3735935,8.786317e-05
1220.0,0.7230514,0.010652282,0.26623565,6.058757e-05
1230.0,0.73348224,0.0083385855,0.25814497,3.4234647e-05
1240.0,0.6862291,0.01124187,0.30251133,1.766707e-05
1250.0,0.7041459,0.012729708,0.28310794,1.6474747e-05
1260.0,0.6459011,0.014824881,0.33926165,1.2314566e-05
1270.0,0.6586584,0.013903606,0.32742697,1.1022119e-05
1280.0,0.5412553,0.016780816,0.44195592,7.962183e-06
1290.0,0.5598353,0.045276836,0.39488304,4.857032e-06
1300.0,0.70549095,0.047224835,0.2472798,4.3622763e-06
1310.0,0.813138,0.025674101,0.16118215,5.7630464e-06
1320.0,0.83427286,0.023655228,0.1420677,4.155483e-06
1330.0,0.75622344,0.028145585,0.21562508,5.887945e-06
1340.0,0.6457163,0.03495859,0.31931466,1.0476421e-05
1350.0,0.5609081,0.04012721,0.39893973,2.5017569e-05
