Time,fold_prob,hopf_prob,branch_prob,null_prob
860.0,0.11665078,0.6028058,0.21702921,0.06351416
870.0,0.10042977,0.50784874,0.13830659,0.2534149
880.0,0.31108746,0.43284547,0.23272184,0.02334524
890.0,0.24871922,0.36687836,0.34642756,0.03797485
900.0,0.27234215,0.22781737,0.40728885,0.09255166
910.0,0.27340686,0.16455087,0.4406619,0.12138035
920.0,0.3357599,0.12077529,0.47696036,0.06650449
930.0,0.3816019,0.11665367,0.4711184,0.030626066
940.0,0.47318405,0.07319188,0.34967005,0.10395397
950.0,0.5295625,0.08949284,0.3545906,0.026354061
960.0,0.56450254,0.07758572,0.32067055,0.037241235
970.0,0.48282874,0.08098404,0.374555,0.061632223
980.0,0.45707938,0.06418124,0.41795334,0.060786095
990.0,0.5549365,0.041980833,0.36700988,0.036072828
1000.0,0.56832236,0.03572808,0.37704304,0.018906541
1010.0,0.39261025,0.029173665,0.53947175,0.03874438
1020.0,0.36714,0.02342897,0.52611125,0.08331977
1030.0,0.3200816,0.018017884,0.5542588,0.10764171
1040.0,0.372201,0.034276202,0.57165176,0.021871015
1050.0,0.46765733,0.022166524,0.4790088,0.031167366
1060.0,0.471627,0.02000792,0.47106743,0.037297644
1070.0,0.4515849,0.015010183,0.4827289,0.05067604
1080.0,0.5218921,0.01641807,0.43970406,0.021985816
1090.0,0.5257038,0.011437619,0.43396217,0.028896386
1100.0,0.3843043,0.019939585,0.57735014,0.018405942
1110.0,0.36653495,0.038184922,0.5750891,0.020190988
1120.0,0.3768679,0.021606471,0.577441,0.02408462
1130.0,0.41518065,0.015695475,0.54630613,0.022817738
1140.0,0.42774874,0.015950847,0.5356398,0.02066061
1150.0,0.36506665,0.02970133,0.5864531,0.018778987
1160.0,0.46790937,0.0525231,0.46841827,0.011149283
1170.0,0.3671391,0.05529509,0.5685719,0.008993908
1180.0,0.35445702,0.028276905,0.61297214,0.00429397
1190.0,0.3837508,0.02216602,0.5924354,0.001647741
1200.0,0.3889967,0.017753683,0.59261125,0.00063837727
1210.0,0.52025354,0.01662514,0.46267682,0.00044448164
1220.0,0.58318126,0.015083299,0.4014926,0.00024285736
1230.0,0.5903181,0.012480032,0.39701834,0.00018351537
1240.0,0.53900766,0.011893718,0.44907242,2.6236652e-05
1250.0,0.49167156,0.01174725,0.49654755,3.367278e-05
1260.0,0.48788127,0.011931072,0.5001586,2.9076082e-05
1270.0,0.50785697,0.017210688,0.4749235,8.861206e-06
1280.0,0.7030041,0.016191145,0.28079492,9.791553e-06
1290.0,0.7815827,0.016139122,0.20226954,8.656627e-06
1300.0,0.79809105,0.016775932,0.18512523,7.743935e-06
1310.0,0.71173596,0.026048655,0.26220983,5.5460196e-06
1320.0,0.70720756,0.03015073,0.26263216,9.587942e-06
1330.0,0.6589968,0.041713342,0.29927048,1.9327857e-05
1340.0,0.56803274,0.051692795,0.38022375,5.0665258e-05
1350.0,0.41306254,0.06643685,0.5204026,9.803208e-05
