7.476750763645394204e-02,7.264456073492764343e-01,1.449436517399735613e-01,5.384322916007565352e-02,9.461567667257039238e-01
 1.266496983468533011e-01,6.635854076445102390e-01,1.562705184668302383e-01,5.349436913896351425e-02,9.465056244581937506e-01
 1.573381773047149434e-01,5.568972030878065471e-01,1.826466122083365562e-01,1.031180108595362716e-01,8.968819926008579912e-01
 2.299820614308119016e-01,4.536713947951794834e-01,2.269839571081102014e-01,8.936259502127361087e-02,9.106374133341015309e-01
 2.819932700693607019e-01,3.513103554956615304e-01,2.490627876110374783e-01,1.176335861928964610e-01,8.823664131760596829e-01
 2.934286578893661734e-01,2.287379846051335319e-01,2.982498611509799558e-01,1.795835037030046599e-01,8.204165036454796889e-01
 2.974329237788916336e-01,1.539540739785880408e-01,3.122085636109113715e-01,2.364044558398891438e-01,7.635955613683911292e-01
 3.273785919845103587e-01,1.041770741492509672e-01,3.466399051249027807e-01,2.218044206863269419e-01,7.781955712586641205e-01
 3.389119921624659804e-01,6.697316867858173206e-02,3.531738294959068658e-01,2.409410056611522299e-01,7.590589903369545643e-01
 3.897536838054657116e-01,4.454877981916068042e-02,4.124435549974442283e-01,1.532539671193808295e-01,8.467460186220705509e-01
 3.524787436425685927e-01,2.555008075200021489e-02,5.453592912554741101e-01,7.661187079793306542e-02,9.233881156500429732e-01
 3.830074841082096726e-01,2.401678188517689452e-02,5.355565063953400262e-01,5.741923405556006305e-02,9.425807723887266176e-01
 2.985282543599605543e-01,2.287765537016093684e-02,6.322668451964854608e-01,4.632725877498160283e-02,9.536727549266069692e-01
 2.340416756272315768e-01,1.671802048198878926e-02,7.023916661739348921e-01,4.684864058936363818e-02,9.531513622831553345e-01
 2.070361925661563518e-01,1.231403776677325416e-02,7.327563920617103932e-01,4.789337358728516791e-02,9.521066223946399454e-01
 1.889055038094520078e-01,8.249264757148917424e-03,7.345899343490601696e-01,6.825528092123568646e-02,9.317447029156611382e-01
 1.758867870867251992e-01,7.140127529855819395e-03,7.060713106989859877e-01,1.109017906943335907e-01,8.890982253155670367e-01
 1.727341894209384887e-01,6.224119909573346508e-03,7.391663022041321529e-01,8.187537871301177328e-02,9.181246115346439751e-01
 1.373687523454427406e-01,5.105801655445246778e-03,7.631231203079222869e-01,9.440232639946041782e-02,9.055976743088103298e-01
 1.343892760574817435e-01,4.904522539582102658e-03,7.263316011428833097e-01,1.343746001413091973e-01,8.656253997399471212e-01
 1.421526291221380245e-01,4.755059413844719626e-03,6.942932553291321085e-01,1.587990566156804451e-01,8.412009438651149029e-01
 1.257961807250976560e-01,4.373288869857787711e-03,6.755663020610811476e-01,1.942642319202422807e-01,8.057357716560366034e-01
 1.110412009432911740e-01,4.264181524515151499e-03,7.470145655870438217e-01,1.376800532704219315e-01,8.623199480548501272e-01
 1.151517066359520058e-01,3.719950425904242942e-03,7.284792633056639266e-01,1.526490758433938499e-01,8.473509203675201329e-01
 1.095332533121109037e-01,3.876749170012772170e-03,7.394914865493774636e-01,1.470985029707662650e-01,8.529014890315010922e-01
 1.308590201735496394e-01,3.464680137578397823e-03,6.796837983131409633e-01,1.859924900941550552e-01,8.140074986242690214e-01
 1.588205586373805933e-01,4.016978248953818539e-03,7.242515374422071606e-01,1.129109263229183951e-01,8.870890743285415603e-01
