Time,fold_prob,hopf_prob,branch_prob,null_prob
860.0,0.070628434,0.61595654,0.20415235,0.10926269
870.0,0.14548992,0.525441,0.24350983,0.085559204
880.0,0.15712908,0.454164,0.12621886,0.26248807
890.0,0.33779016,0.45399043,0.1623248,0.045894645
900.0,0.37162212,0.4042971,0.16122162,0.062859155
910.0,0.40116662,0.3191288,0.1814318,0.098272786
920.0,0.3530333,0.22117512,0.26203394,0.16375764
930.0,0.378545,0.13260671,0.25468665,0.2341617
940.0,0.5604802,0.081380084,0.2747919,0.083347864
950.0,0.51657164,0.085930355,0.24768232,0.14981566
960.0,0.57689357,0.055802144,0.293618,0.07368632
970.0,0.45798892,0.04039083,0.3041287,0.19749156
980.0,0.5341356,0.038583145,0.29695997,0.13032132
990.0,0.5697314,0.031368352,0.3364902,0.062410016
1000.0,0.53669363,0.020819671,0.36819035,0.07429631
1010.0,0.513951,0.018905818,0.3793815,0.08776173
1020.0,0.42329273,0.013675509,0.3643905,0.1986413
1030.0,0.35640702,0.011212534,0.36282453,0.2695559
1040.0,0.3508487,0.009487325,0.3866998,0.25296417
1050.0,0.27952772,0.009566139,0.38817298,0.32273316
1060.0,0.31617075,0.01241971,0.44682008,0.22458944
1070.0,0.40436038,0.025574708,0.5241672,0.045897786
1080.0,0.3789149,0.023745371,0.59342045,0.0039192247
1090.0,0.54629135,0.022578128,0.42765403,0.0034764588
1100.0,0.72464347,0.022172477,0.25264314,0.00054090604
1110.0,0.7990383,0.016837899,0.1838673,0.00025648423
1120.0,0.7791387,0.014666963,0.20596844,0.00022590501
1130.0,0.6084398,0.015080573,0.37615052,0.00032910926
1140.0,0.58178353,0.016432643,0.4014336,0.00035024606
1150.0,0.57663697,0.020397767,0.40272892,0.00023636108
1160.0,0.48787582,0.026037334,0.4858357,0.00025119845
1170.0,0.43435684,0.0177783,0.5474942,0.00037070765
1180.0,0.33129007,0.018205846,0.6497148,0.000789352
1190.0,0.34613374,0.012560355,0.64049906,0.00080680614
1200.0,0.31574297,0.014418546,0.66921824,0.0006202824
1210.0,0.28670046,0.012049001,0.6997374,0.0015130279
1220.0,0.35122427,0.014486391,0.6335803,0.00070904184
1230.0,0.33506683,0.014347827,0.6495956,0.0009897721
1240.0,0.4065472,0.028450523,0.56431985,0.0006824469
1250.0,0.4044796,0.013715088,0.5806347,0.0011706062
1260.0,0.40407068,0.0722837,0.5233487,0.00029694077
1270.0,0.4020361,0.13754748,0.46038663,2.9763467e-05
1280.0,0.36557806,0.07615055,0.5582537,1.7715276e-05
1290.0,0.40481883,0.068310425,0.5268343,3.645204e-05
1300.0,0.46054935,0.08244707,0.45696494,3.8586943e-05
1310.0,0.45310643,0.088238314,0.45861703,3.8202495e-05
1320.0,0.4943754,0.073123775,0.43248057,2.021282e-05
1330.0,0.41078663,0.07319597,0.5159973,2.014797e-05
1340.0,0.4205549,0.08118163,0.49822855,3.4904893e-05
1350.0,0.3676197,0.06350822,0.5688517,2.035456e-05
