9.187738029286264541e-02,7.102577359229326204e-01,1.567999908211641369e-01,4.106485647020962498e-02,9.589351070369593888e-01
 9.905016711354255876e-02,6.912085241973400240e-01,1.688367693871259401e-01,4.090455010998993862e-02,9.590954606980084396e-01
 1.142762915901839732e-01,6.480452635549007745e-01,1.597183959148824051e-01,7.796003165055299944e-02,9.220399510599670556e-01
 1.698661706745624167e-01,5.535663290917873791e-01,1.942151365429162779e-01,8.235236792231445668e-02,9.176476363092660460e-01
 2.217520496994257739e-01,4.362889636680484240e-01,2.410314637795090698e-01,1.009275233733933491e-01,8.990724771469833509e-01
 3.064730023145675331e-01,2.852977275848389005e-01,3.043816089034079853e-01,1.038476689483504717e-01,8.961523388028143078e-01
 3.531681143641471343e-01,1.946450304724276492e-01,3.664621277153491397e-01,8.572473365045150950e-02,9.142752725519239787e-01
 3.966027885675431075e-01,1.590896512940525587e-01,3.634163503646850590e-01,8.089121414010877475e-02,9.191087902262806697e-01
 5.204519343972207057e-01,1.046073242723941643e-01,3.365036440193652778e-01,3.843711002843337721e-02,9.615629026889801478e-01
 4.587696868181228571e-01,1.180246948823332892e-01,3.690143778920173534e-01,5.419124001578893429e-02,9.458087595924735691e-01
 5.042789990305901471e-01,9.329531142115594922e-02,3.697279361486435212e-01,3.269775877532082875e-02,9.673022466003896591e-01
 4.601863859891891506e-01,7.096398941427470297e-02,3.714957312941551404e-01,9.735389922829926213e-02,9.026461066976190217e-01
 5.301186041831968954e-01,4.842315063253045671e-02,3.540187036991119252e-01,6.743953174892522440e-02,9.325604585148392633e-01
 5.381386129856109424e-01,4.724251193180679931e-02,3.808127821683883196e-01,3.380609752121381539e-02,9.661939070858061029e-01
 4.869864332675934437e-01,4.194074564613401584e-02,4.273742836713790849e-01,4.369852928721230240e-02,9.563014625851065098e-01
 4.495780503153800067e-01,3.419166626781224710e-02,4.595560100078581733e-01,5.667427518987094848e-02,9.433257265910504064e-01
 3.820954537689685293e-01,2.219721089303493960e-02,4.379023860692978221e-01,1.578049443456111534e-01,8.421950507313012979e-01
 3.402801572084427351e-01,2.005029689613729502e-02,4.307665412425995544e-01,2.089030177891254836e-01,7.910969953471795879e-01
 3.371162992715835416e-01,1.875302267353981880e-02,4.433899164795875869e-01,2.007407707739621294e-01,7.992592384247110271e-01
 2.919097527861595487e-01,2.451885073445737168e-02,4.251413649320602839e-01,2.584300464019179122e-01,7.415699684526771973e-01
 3.104294660389423366e-01,2.041187818441539750e-02,4.346341636180877654e-01,2.345244837626814793e-01,7.654755078414454683e-01
 3.286768607199191949e-01,3.154107036441564788e-02,5.250148235559461973e-01,1.147672505602240489e-01,8.852327546402810610e-01
 3.598276012241840571e-01,2.954064454883336549e-02,5.784861863851548103e-01,3.214558048266917545e-02,9.678544321581722398e-01
 4.910201480388641793e-01,2.273028983920812734e-02,4.800131229758263229e-01,6.236440884065814691e-03,9.937635608538986087e-01
 5.693670898675918801e-01,1.860605592373758624e-02,4.082585424184799194e-01,3.768327819125261244e-03,9.962316882098093407e-01
 6.542279218435286259e-01,1.847743987105786995e-02,3.258183579444884903e-01,1.476279196082032168e-03,9.985237196590750486e-01
 6.155123864412306300e-01,1.883021541498600820e-02,3.644707965403795047e-01,1.186592431819007620e-03,9.988133983965961082e-01
 4.710454888343809654e-01,1.770211475621908878e-02,5.101803060173988325e-01,1.072083682927768523e-03,9.989279096079988207e-01
 4.721179752647876038e-01,1.870178476721048172e-02,5.082736043930053960e-01,9.066311119895545390e-04,9.990933644250035162e-01
 4.867481273412704867e-01,2.215502673760056523e-02,4.902376788854598821e-01,8.591738003451608813e-04,9.991408329643309827e-01
 4.304115486741066365e-01,3.366927821654826236e-02,5.341654876470565139e-01,1.753694833231748008e-03,9.982463145377113989e-01
 3.871087599992751871e-01,2.980666860006750407e-02,5.812576414346695142e-01,1.826922012904105873e-03,9.981730700340122331e-01
 3.062021133303641784e-01,2.214510350022464574e-02,6.665415681004523973e-01,5.111227780538683471e-03,9.948887849310412701e-01
 3.386481018662452214e-01,1.980855418182909250e-02,6.349846327304838889e-01,6.558729622134705853e-03,9.934412887785581958e-01
 3.431499880552292270e-01,2.024422169663012139e-02,6.290793073177336492e-01,7.526474670394235796e-03,9.924735170695929698e-01
 3.119415690898895144e-01,1.985634605027735561e-02,6.592444384098052890e-01,8.957626947580137403e-03,9.910423535499721659e-01
 3.601755577325820856e-01,1.740307655744254695e-02,6.150120165944098494e-01,7.409351659178354914e-03,9.925906508844344334e-01
 3.061299783587455581e-01,2.812919618003070082e-02,6.539780108928681113e-01,1.176282647656626094e-02,9.882371854316442938e-01
 3.432558205723762468e-01,3.094923163112252990e-02,6.209242087006570099e-01,4.870762953722076842e-03,9.951292609041557657e-01
 3.785478073358534701e-01,1.827911430969834244e-02,5.941480123996735196e-01,9.025059746636542729e-03,9.909749340452254085e-01
 3.529714838564395607e-01,6.458828910067679341e-02,5.797586316466332157e-01,2.681604560119011695e-03,9.973184046037495420e-01
 3.228414151668548282e-01,1.372720957100391492e-01,5.392803463935851305e-01,6.061297780252060657e-04,9.993938572704791357e-01
 3.493138841390609484e-01,8.193823273666203666e-02,5.683963139057158775e-01,3.515741177143354634e-04,9.996484307814388348e-01
 3.741156848669052182e-01,5.265772441029548112e-02,5.722106735706328218e-01,1.015910149057162740e-03,9.989840828478335766e-01
 4.119109110534190377e-01,4.298887171782554001e-02,5.441754519939422385e-01,9.247611890668848336e-04,9.990752347651867815e-01
 4.029802657961845114e-01,4.571270976588130697e-02,5.498660999536514327e-01,1.440920058445954288e-03,9.985590755157172094e-01
 4.033565882146358805e-01,4.517345349676906568e-02,5.504850394129753299e-01,9.849044062375466278e-04,9.990150811243803108e-01
 3.630617773532867076e-01,4.269293466582894242e-02,5.911591072082520437e-01,3.086186607353738360e-03,9.969138192273676591e-01
 3.516688871085643653e-01,7.443308989657089481e-02,5.736649335622787671e-01,2.330944131645083447e-04,9.997669105674140688e-01
 3.144789166748523934e-01,6.660312395542859754e-02,6.187483668327331543e-01,1.695989102699968552e-04,9.998304074630142146e-01
 
