fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.06360207352740689,0.7731688371896742,0.12085435490543024,0.04237474130316104,0.9576252656225115,1,851.0
0.07897760961949822,0.7525614460110664,0.11378592547774316,0.05467501443461517,0.9453249811083075,1,861.0
0.08480369957815856,0.7372573017925023,0.09790981248952446,0.08002920591307337,0.9199708138601854,1,871.0
0.16047087500244378,0.5560438403189181,0.14818136204034088,0.13530391524452715,0.8646960773617027,1,881.0
0.20829995010048147,0.4644128406047821,0.18763572126626968,0.13965148687057083,0.8603485119715332,1,891.0
0.2695084790885448,0.25829472972638906,0.2411607549786567,0.23103605065995364,0.7689639637935906,1,901.0
0.300414844699204,0.12013078675977884,0.29495254713296887,0.284501816876349,0.7154981785919516,1,911.0
0.3273194650411605,0.06611068352870644,0.3395092526078224,0.26706060388789044,0.7329394011776894,1,921.0
0.29319627864658826,0.04291923416731879,0.36402488349378104,0.29985959843173626,0.7001403963076882,1,931.0
0.2531603454053402,0.03874732724390922,0.3408018209040165,0.3672905015572905,0.632709493553266,1,941.0
0.23516812080144883,0.028207928551826623,0.29705972737073905,0.439564228406176,0.5604357767240145,1,951.0
0.23372646388411517,0.026557920563966036,0.3026014658808708,0.4371141537353396,0.562885850328952,1,961.0
0.22617947638779876,0.018937840331345792,0.2899348631203174,0.46494782076776026,0.535052179839462,1,971.0
0.25057422071695323,0.013404897834174334,0.25371967208385465,0.4823012286126612,0.517698790634982,1,981.0
0.34246340215206145,0.010020367298275228,0.27254649333655845,0.37496973156929014,0.6250302627868951,1,991.0
0.25452239170670504,0.008858518006280064,0.2344632577300072,0.5021558356583119,0.4978441674429923,1,1001.0
0.22174230787158009,0.009737907119095324,0.229981633245945,0.538538143441081,0.46146184823662045,1,1011.0
0.284795371323824,0.007679161353036763,0.24508884227275843,0.4624366204738616,0.5375633749496193,1,1021.0
0.28944565053284166,0.008104323022766041,0.22962747170031067,0.4728225683420896,0.5271774452559184,1,1031.0
0.30344028234481807,0.00824829869437963,0.21235655635595324,0.47595486149191857,0.5240451373951509,1,1041.0
0.31643341507017614,0.007057222618721428,0.21440399131178853,0.46210537230968474,0.5378946290006861,1,1051.0
0.35532007509469987,0.009035726188682017,0.21678434380888936,0.4188598527610302,0.5811401450922713,1,1061.0
0.279454641237855,0.007795940769836304,0.1865317257195711,0.5262176962643861,0.4737823077272624,1,1071.0
0.25828129076957707,0.007307614300400018,0.1785890265405178,0.5558220797181129,0.4441779316104949,1,1081.0
0.29339378997683524,0.011048624583054332,0.2630035948008299,0.43255398422479624,0.5674460093607193,1,1091.0
0.15423044133186337,0.005897427233401686,0.1781472860872745,0.6617248430252075,0.3382751546525396,1,1101.0
0.1262021249458193,0.007497411867603659,0.18221016286313527,0.6840903078317643,0.31590969967655835,1,1111.0
0.12109446910023688,0.005735965298488736,0.17934855054318904,0.6938210101127624,0.30617898494191464,1,1121.0
0.10238529757410288,0.004165699172066525,0.1454335247352719,0.7480154794454574,0.2519845214814413,1,1131.0
0.06678051721304654,0.0023324860585853457,0.10378437802195548,0.8271026277542115,0.1728973812935873,1,1141.0
0.13974216094613073,0.003348011340247467,0.16897055440396072,0.6879392647147179,0.3120607266903389,1,1151.0
0.06715308190882205,0.0019628098686225713,0.1274956642091274,0.8033884549140929,0.19661155598657204,1,1161.0
0.05301156121864915,0.001330693270720076,0.10080706512928007,0.8448506791591643,0.1551493196186493,1,1171.0
0.04184732536226511,0.0009411440178519113,0.0782214386612177,0.8789900956153869,0.12100990804133473,1,1181.0
0.0411937514692545,0.0008741721429396421,0.07395151980221272,0.8839805620908736,0.11601944341440684,1,1191.0
0.05188551708310844,0.001060212870361283,0.08991623070836066,0.8571380479335785,0.14286196066183035,1,1201.0
0.04060315354913473,0.0007609142796718516,0.07267519355565309,0.8859607373476027,0.11403926138445966,1,1211.0
0.055926592811942094,0.0009894505268894136,0.0762284581065178,0.8668555092811585,0.1331445014453493,1,1221.0
0.05603823268413544,0.0010645688098156825,0.07473622050136326,0.8681609693765638,0.1318390219953144,1,1231.0
0.05269456375390291,0.00129358793143183,0.08014829181134701,0.865863572359085,0.13413644349668175,1,1241.0
0.06491485518217087,0.0014907550544012338,0.08171500664949417,0.8518793705701827,0.14812061688606623,1,1251.0
0.20871533706784248,0.0036977468472905455,0.1456014068126678,0.6419855278134345,0.3580144907278009,1,1261.0
0.19153754546493287,0.0029510586751857774,0.11382689621299506,0.6916845075637102,0.30831550035311367,1,1271.0
0.3720413821190595,0.005480785325402394,0.1655784593820572,0.4568993948400021,0.5431006268265192,1,1281.0
0.3833775888010859,0.004400455731083638,0.14631147548556325,0.4659104818664491,0.5340895200177328,1,1291.0
0.2327089467346668,0.0035610276109073304,0.1238276924788952,0.6399023496210574,0.36009766682446925,1,1301.0
0.19254953363165256,0.0026084096600534398,0.10152253095805644,0.7033195437192917,0.29668047424976246,1,1311.0
0.14701433578133583,0.0025324609642848367,0.10302557277679444,0.7474276450127365,0.25257236952241513,1,1321.0
0.2383701859898865,0.0033953092392766844,0.11139767861366272,0.6468368110861629,0.3531631738428259,1,1331.0
0.26454092450439926,0.003013816406019032,0.10694470405578611,0.6255005426704884,0.37449944496620446,1,1341.0
0.08390412768907844,0.6894797749519348,0.17102896683290603,0.05558715121055865,0.9444128694739192,2,851.0
0.07236754375696182,0.7390082505047322,0.12069791093468663,0.0679262915253639,0.9320737051963807,2,861.0
0.1336857832111418,0.6317017157301308,0.14960997966676953,0.08500251431739886,0.9149974786080419,2,871.0
0.19476480545103547,0.4408913462013007,0.2427441873401404,0.12159966822899874,0.8784003389924766,2,881.0
0.27216291859745984,0.26098428810946644,0.3345162424445152,0.132336557409144,0.8676634491514414,2,891.0
0.2915272863805294,0.14553663705382497,0.344966991275549,0.21796908584050836,0.7820309147099034,2,901.0
0.2932570666521788,0.08082856102357618,0.3654507201761007,0.26046365493349727,0.7395363478518557,2,911.0
0.2740234199166299,0.0652210305267945,0.34001491999626154,0.3207406307142228,0.6792593704396859,2,921.0
0.26401816915720694,0.0474576467059087,0.32342658933997154,0.3650975999571383,0.6349024052030872,2,931.0
0.298985260874033,0.03724750672001392,0.32701152294874186,0.33675570353865614,0.6632442905427888,2,941.0
0.2869832033663989,0.018320184122771022,0.2769086264371872,0.4177879839204252,0.5822120139263571,2,951.0
0.2476788848936558,0.011951649606227875,0.2750619940459728,0.465307470947504,0.5346925285458565,2,961.0
0.22268471089005465,0.012523864230373872,0.3298539964407682,0.43493742197752,0.5650625715611968,2,971.0
0.14493544796109195,0.008988590395078062,0.29995402896404266,0.5461219226121902,0.4538780673202128,2,981.0
0.12833856806159016,0.005715468764537944,0.283753170222044,0.5821927881240845,0.4178072070481721,2,991.0
0.12638229046761987,0.0056251089940778905,0.33620882976055144,0.5317837639451025,0.46821622922224926,2,1001.0
0.09520915573090316,0.005124642795417458,0.2809607104808092,0.6187054939866067,0.38129450900712986,2,1011.0
0.09635604165494442,0.007519337308593095,0.34931988847255696,0.5468047261238099,0.4531952674360945,2,1021.0
0.08263116153329611,0.005879571260418743,0.27979082506895053,0.6316984471082687,0.36830155786266544,2,1031.0
0.06640501085668803,0.006173794802743941,0.24690782979130743,0.6805133712291717,0.3194866354507394,2,1041.0
0.059657067637890575,0.008143847840838134,0.20853761181235317,0.7236614813804626,0.2763385272910819,2,1051.0
0.1055408306866884,0.010855116887018084,0.27555215218663226,0.6080518820285798,0.39194809976033873,2,1061.0
0.15991239642724395,0.014994970399886365,0.30052188350260256,0.5245707565844058,0.4754292503297329,2,1071.0
