Time,fold_prob,hopf_prob,branch_prob,null_prob
860.0,0.04666792,0.7721906,0.09060366,0.090537846
870.0,0.11616093,0.7299175,0.086866766,0.067054704
880.0,0.21662551,0.5967861,0.1314072,0.05518125
890.0,0.2550438,0.47669038,0.13943961,0.12882622
900.0,0.29392898,0.45520627,0.100009404,0.15085532
910.0,0.5116099,0.36000043,0.11440395,0.013985715
920.0,0.4406874,0.24831283,0.28565082,0.025348939
930.0,0.3438708,0.16087991,0.45373958,0.041509725
940.0,0.31895605,0.121471584,0.5246584,0.03491394
950.0,0.2776619,0.053599373,0.6578888,0.010849961
960.0,0.38267794,0.13303456,0.4835131,0.00077445223
970.0,0.41220272,0.111404486,0.47428343,0.0021094186
980.0,0.44987202,0.108644135,0.436342,0.0051418943
990.0,0.40646917,0.105079606,0.48138478,0.0070664412
1000.0,0.34616017,0.080939524,0.5623946,0.0105056735
1010.0,0.3786838,0.06391828,0.5536552,0.0037426935
1020.0,0.3424667,0.04191484,0.6117666,0.0038518761
1030.0,0.42115957,0.030991303,0.54450244,0.0033466541
1040.0,0.40067223,0.021901313,0.5742707,0.0031557304
1050.0,0.39617133,0.018496059,0.5826937,0.0026389118
1060.0,0.32292095,0.014664991,0.6483629,0.014051146
1070.0,0.43679905,0.018133745,0.54271156,0.0023556952
1080.0,0.48027432,0.02002079,0.4978801,0.0018248159
1090.0,0.43648374,0.02207972,0.53875834,0.002678189
1100.0,0.38363528,0.020060446,0.5934,0.002904238
1110.0,0.47563404,0.028588414,0.49389666,0.0018808573
1120.0,0.46688062,0.02299755,0.50826573,0.0018561953
1130.0,0.49369234,0.019538963,0.48481914,0.0019495398
1140.0,0.49619782,0.027436532,0.47430003,0.0020656178
1150.0,0.49798775,0.032153912,0.4687999,0.0010584596
1160.0,0.50161344,0.033954524,0.46355498,0.00087702746
1170.0,0.50271773,0.028968927,0.46697912,0.0013341823
1180.0,0.55904084,0.0597378,0.3806895,0.00053182844
1190.0,0.5871445,0.039410107,0.37318552,0.000259846
1200.0,0.61741126,0.029957434,0.35246676,0.00016451688
1210.0,0.57444817,0.030589446,0.394867,9.5385665e-05
1220.0,0.6214218,0.025268208,0.35326454,4.5432807e-05
1230.0,0.6723151,0.023182567,0.30445775,4.4600325e-05
1240.0,0.5764538,0.046025135,0.3775018,1.9308662e-05
1250.0,0.63284373,0.028712194,0.33842868,1.5385973e-05
1260.0,0.6936275,0.022605415,0.28375632,1.0840206e-05
1270.0,0.66922784,0.020388287,0.31035295,3.0873558e-05
1280.0,0.62449205,0.021131612,0.3543449,3.14256e-05
1290.0,0.6246668,0.021284249,0.3539762,7.277983e-05
1300.0,0.58891165,0.0196944,0.3911497,0.00024416824
1310.0,0.44731516,0.023140993,0.5291852,0.00035867482
1320.0,0.455153,0.028087068,0.51646304,0.00029693614
1330.0,0.47624576,0.015859514,0.50760704,0.00028765353
1340.0,0.40238154,0.09501345,0.5025181,8.691321e-05
1350.0,0.49271965,0.26362458,0.24361844,3.733069e-05
