fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.08443751414492724,0.7191822314821186,0.15318046937626786,0.04319978900391378,0.9568002150033138,1,851.0
0.11366335517168044,0.6406664039045572,0.1700585154891014,0.07561172475293279,0.9243882745653392,1,861.0
0.19223153420537717,0.4415542514864357,0.22160023557022207,0.14461396473692728,0.855386021262035,1,871.0
0.3097543331980705,0.26639400741457947,0.3053849943876267,0.11846665294328708,0.8815333350002766,1,881.0
0.3850795675814152,0.15857923014089467,0.3518933441489934,0.10444786621141249,0.8955521418713032,1,891.0
0.48072411286830896,0.107518732663244,0.338645381629467,0.07311179526662452,0.92688822716102,1,901.0
0.5932920350134372,0.07193435330688952,0.2959734977856277,0.03880010621789188,0.9611998861059544,1,911.0
0.5724231223464012,0.07657271632552146,0.3441961185336112,0.0068080388661328475,0.9931919572055338,1,921.0
0.6557430684566498,0.054712693598121406,0.2857624206990003,0.0037818199577423,0.9962181827537715,1,931.0
0.6533203732967378,0.04397303947247564,0.2996189276129008,0.003087663256242196,0.996912340382114,1,941.0
0.6305642580986023,0.043013239822350446,0.32084375810623167,0.005578756696369964,0.9944212560271843,1,951.0
0.615022590279579,0.042325780294835566,0.33883851328492165,0.0038131313610660976,0.996186883859336,1,961.0
0.6183791648745538,0.03213656461238861,0.3474125886261462,0.0020716754926747858,0.9979283181130884,1,971.0
0.6063216156959536,0.04352764274924994,0.3482326019257307,0.0019181522716303328,0.998081860370934,1,981.0
0.536622809022665,0.04497167744208126,0.4148010833375154,0.003604445851093772,0.9963955698022616,1,991.0
0.46696008604764944,0.04517010581120848,0.48339382123947144,0.004475975205532448,0.9955240130983293,1,1001.0
0.38523858729004856,0.034414356509223594,0.5617490775585177,0.018597972662269965,0.9814020213577898,1,1011.0
0.3844009364843368,0.05034602294117212,0.5591410214900969,0.006112007148592964,0.993887980915606,1,1021.0
0.35859321141242984,0.03461449107341468,0.5891612377166747,0.017631064111323213,0.9823689402025192,1,1031.0
0.36855383962392807,0.02995935892686248,0.586705448627472,0.014781345087394588,0.9852186471782624,1,1041.0
0.32681886583566666,0.0273418198833242,0.6073261821866035,0.03851313436147756,0.9614868679055943,1,1051.0
0.32017347025871273,0.02137166726030409,0.5819810938835144,0.07647378666419535,0.9235262314025312,1,1061.0
0.2767650308310986,0.02664610041398556,0.6216990640759468,0.07488979849312455,0.925110195321031,1,1071.0
0.2584306780397892,0.0213764559449628,0.6999567883014679,0.020236080124974246,0.97976392228622,1,1081.0
0.2910765714943409,0.019390088459476828,0.6731226533651352,0.016410693738725966,0.9835893133189528,1,1091.0
0.32541345530748367,0.017176408451050514,0.6459489877223968,0.011461147751950193,0.988538851480931,1,1101.0
0.4387170093059541,0.01828253531735391,0.5385064782500265,0.00449397365632467,0.9955060228733345,1,1111.0
0.6118506494760513,0.01769592023640871,0.3681782994866372,0.0022751226199543458,0.9977248691990974,1,1121.0
0.7425573635101318,0.013265376481227576,0.2432795297503471,0.0008977380457808975,0.9991022697417064,1,1131.0
0.773423616886139,0.012547047110274434,0.21342750020325185,0.0006018379121815089,0.9993981641996653,1,1141.0
0.728069748222828,0.01392396134044975,0.25688601508736614,0.0011202900227494867,0.9988797246506436,1,1151.0
0.5377158710956571,0.017039844848215583,0.444233816742897,0.0010104798605607356,0.9989895326867697,1,1161.0
0.5190040013194085,0.01726374814752489,0.4632553640604019,0.0004768911506207588,0.9995231135273352,1,1171.0
0.5625522270202636,0.014658230597153304,0.4222749552130699,0.00051458305797496,0.9994854128304868,1,1181.0
0.4984615191817284,0.014199929530732331,0.48628898173570634,0.0010495733803736584,0.9989504304481669,1,1191.0
0.4868835710287094,0.017418289758265017,0.4952185174822808,0.0004796151862992701,0.9995203782692552,1,1201.0
0.4730983620285988,0.022183073431253426,0.5043876519501209,0.00033090962227834094,0.9996690874099731,1,1211.0
0.540446703672409,0.01856782090850174,0.4407019109725952,0.00028357840996613953,0.9997164355535059,1,1221.0
0.6439017966985702,0.013682989150285724,0.3422799971401691,0.00013518713106941505,0.9998647829890249,1,1231.0
0.5892698919773102,0.013356405738741157,0.3971124985814095,0.00026121232411242085,0.9997387962974608,1,1241.0
0.5970118454098701,0.012465372445061804,0.39012692803144455,0.00039584749686946447,0.9996041458863764,1,1251.0
0.5252789883613586,0.017225988384336234,0.4570505194664002,0.00044449897717913696,0.9995554962120947,1,1261.0
0.5183322062492369,0.023007264723069968,0.458342436760664,0.00031810364697093974,0.999681907732971,1,1271.0
0.44781823575496665,0.017818311272189025,0.5337964975237848,0.0005669425782252801,0.9994330445509405,1,1281.0
0.489046368598938,0.0140788966184482,0.4960900008678436,0.0007847452922851518,0.9992152660852298,1,1291.0
0.4322699254751205,0.030833147093653677,0.5365126264095308,0.0003843340656599138,0.9996156989783048,1,1301.0
0.4576749113798141,0.02868937871977687,0.5133479214310647,0.0002877815783585902,0.9997122115306558,1,1311.0
0.40828579223155986,0.04344948406890033,0.5480993502140045,0.00016538941073395108,0.9998346265144646,1,1321.0
0.4722500205636025,0.031905562316998835,0.4957332196235657,0.00011119199158747507,0.999888802504167,1,1331.0
0.4826728135347366,0.01832929621450603,0.49873404204845434,0.0002638305366417626,0.9997361517976968,1,1341.0
0.07476750763645394,0.7264456073492764,0.14494365173997356,0.05384322916007565,0.946156766725704,2,851.0
0.1266496983468533,0.6635854076445102,0.15627051846683024,0.05349436913896352,0.9465056244581936,2,861.0
0.15733817730471494,0.5568972030878065,0.18264661220833653,0.10311801085953629,0.8968819926008581,2,871.0
0.22998206143081193,0.45367139479517943,0.2269839571081102,0.08936259502127361,0.9106374133341016,2,881.0
0.2819932700693607,0.3513103554956616,0.24906278761103748,0.11763358619289646,0.8823664131760596,2,891.0
0.2934286578893662,0.22873798460513356,0.29824986115097996,0.17958350370300463,0.8204165036454797,2,901.0
0.29743292377889163,0.15395407397858804,0.31220856361091137,0.23640445583988917,0.763595561368391,2,911.0
0.32737859198451036,0.10417707414925095,0.3466399051249028,0.22180442068632691,0.7781955712586641,2,921.0
0.338911992162466,0.06697316867858173,0.35317382949590687,0.24094100566115223,0.7590589903369546,2,931.0
0.38975368380546566,0.04454877981916068,0.4124435549974442,0.15325396711938083,0.8467460186220706,2,941.0
0.35247874364256854,0.02555008075200021,0.5453592912554741,0.07661187079793305,0.9233881156500429,2,951.0
0.3830074841082097,0.02401678188517689,0.53555650639534,0.05741923405556006,0.9425807723887265,2,961.0
0.2985282543599605,0.022877655370160937,0.6322668451964856,0.0463272587749816,0.9536727549266067,2,971.0
0.2340416756272316,0.01671802048198879,0.7023916661739349,0.04684864058936364,0.9531513622831552,2,981.0
0.20703619256615635,0.012314037766773254,0.7327563920617104,0.04789337358728517,0.95210662239464,2,991.0
0.188905503809452,0.008249264757148917,0.7345899343490602,0.06825528092123569,0.9317447029156611,2,1001.0
0.1758867870867252,0.007140127529855819,0.706071310698986,0.1109017906943336,0.889098225315567,2,1011.0
0.1727341894209385,0.0062241199095733465,0.7391663022041322,0.08187537871301177,0.918124611534644,2,1021.0
0.13736875234544274,0.005105801655445247,0.7631231203079223,0.0944023263994604,0.9055976743088104,2,1031.0
0.13438927605748174,0.0049045225395821035,0.7263316011428833,0.1343746001413092,0.865625399739947,2,1041.0
0.14215262912213802,0.00475505941384472,0.6942932553291321,0.15879905661568045,0.8412009438651149,2,1051.0
0.12579618072509763,0.004373288869857788,0.6755663020610811,0.19426423192024228,0.8057357716560366,2,1061.0
0.11104120094329116,0.004264181524515152,0.7470145655870438,0.13768005327042193,0.8623199480548501,2,1071.0
0.115151706635952,0.0037199504259042425,0.7284792633056638,0.15264907584339385,0.8473509203675201,2,1081.0
0.1095332533121109,0.003876749170012772,0.7394914865493775,0.14709850297076627,0.8529014890315011,2,1091.0
0.13085902017354964,0.0034646801375783974,0.679683798313141,0.18599249009415503,0.8140074986242689,2,1101.0
0.1588205586373806,0.0040169782489538185,0.724251537442207,0.1129109263229184,0.8870890743285414,2,1111.0
0.15401752874255178,0.004386996070854366,0.7237608923912047,0.11783458576258272,0.8821654172046108,2,1121.0
0.15323565241694448,0.005212519865483044,0.7378464815616607,0.10370535367354748,0.8962946538440884,2,1131.0
0.1684171891212463,0.005916039487347006,0.7891464447975158,0.03652031416306273,0.9634796734061091,2,1141.0
0.22360894922912125,0.007401512529700994,0.7417451978325843,0.027244334609946234,0.9727556595914064,2,1151.0
0.23698635053634645,0.006131749535910786,0.7006666151285172,0.05621527658542618,0.9437847152007744,2,1161.0
0.2502239203825593,0.011264519886812195,0.7350871282219886,0.0034244327275664535,0.9965755684913602,2,1171.0
0.29809119109809407,0.012451928974594916,0.6881502397060393,0.0013066512128098113,0.9986933597787282,2,1181.0
0.44422143638134,0.009948291738983242,0.5452794896066189,0.0005507903783109213,0.9994492177269421,2,1191.0
0.5386702376902104,0.009342511259019377,0.45169747784733777,0.0002897784720262279,0.9997102267965676,2,1201.0
0.6553014191538097,0.008688705537933855,0.3358499767556786,0.0001598937529361138,0.9998401014474222,2,1211.0
0.6913989940285681,0.00911489497637376,0.29921472695469864,0.0002714076313786791,0.9997286159596404,2,1221.0
0.6484963610321282,0.010010065884329376,0.34125384624302374,0.00023973213802833007,0.9997602731594812,2,1231.0
0.7115170836448669,0.010256279539316892,0.27810115754604336,0.00012548879180144463,0.9998745207302272,2,1241.0
0.6904800831675528,0.012259923529811203,0.29713598981499667,0.0001240018095626283,0.9998759965123608,2,1251.0
0.7078748730421065,0.011294522870332004,0.280703894674778,0.0001266957274674496,0.9998732905872163,2,1261.0
0.6402639355659485,0.01673815984930843,0.34294226565957076,5.563559729199596e-05,0.9999443610748275,2,1271.0
0.5374410125017166,0.0315125541575253,0.43099056142568576,5.5864387522206015e-05,0.9999441280849277,2,1281.0
0.703820213675499,0.031163883092813194,0.2649965795129538,1.9333367825140608e-05,0.999980676281266,2,1291.0
0.7995221629142761,0.021187018256634473,0.1792757237255573,1.5089590488742032e-05,0.999984904896468,2,1301.0
0.8212771294116973,0.017909861414693296,0.16079912665486334,1.3859995962093307e-05,0.9999861174812538,2,1311.0
0.7845741007328033,0.01817799785733223,0.19722426480054853,2.3649346573847647e-05,0.999976363390684,2,1321.0
0.6932070351839066,0.02197754392772913,0.2847706788182259,4.475389733238443e-05,0.9999552579298616,2,1331.0
0.615647143125534,0.02501183925196528,0.35924309492111206,9.790259135797898e-05,0.9999020772986112,2,1341.0
0.09453216592548416,0.6980223748087883,0.1616893048037309,0.04575615764420582,0.9542438455380032,3,851.0
0.11364243815839292,0.6724387639313932,0.15721438549458983,0.05670439383294431,0.943295587584376,3,861.0
0.11807413622736929,0.6241290229614823,0.13780499779433014,0.1199918317571282,0.8800081569831818,3,871.0
0.21623266136646277,0.44468356445431695,0.22468809340894216,0.1143956765163457,0.8856043192297217,3,881.0
0.2243572039157152,0.3543491176702083,0.2840163484960794,0.13727732924016894,0.8627226700820029,3,891.0
0.27865841829776755,0.28290695175528524,0.36582362306118016,0.07261097483942285,0.9273889931142328,3,901.0
0.3480488711595535,0.17227759912610052,0.40584532639384263,0.07382822288616445,0.9261717966794967,3,911.0
0.4446186408996581,0.12625945651531223,0.3853606759309768,0.04376122911903077,0.9562387733459472,3,921.0
0.5660972269773483,0.10296318132430313,0.31084314230084426,0.020096444303286252,0.9799035506024957,3,931.0
0.6613987576961516,0.06961320559494198,0.2568640929460526,0.01212394612521166,0.9878760562371462,3,941.0
0.6269698658585547,0.10286267871037127,0.26442680492997167,0.005740641613389016,0.9942593494988976,3,951.0
0.6700882024765014,0.07736398967728017,0.24700565463304525,0.00554215202733758,0.9944578467868269,3,961.0
0.7063413887023926,0.05323809177614748,0.23643871849775316,0.00398180444242098,0.9960181989762931,3,971.0
0.6710930397510528,0.05652788929641246,0.2701639645397663,0.0022150927366092208,0.9977848935872317,3,981.0
0.5635185334086418,0.08338890440762044,0.3501722836494446,0.0029203019769192895,0.9970797214657069,3,991.0
0.4965313607454299,0.0915639615356922,0.40738671267032633,0.0045179667050833806,0.9954820349514483,3,1001.0
0.4422166298925876,0.0901172557361424,0.4627246127128601,0.00494149456082232,0.9950584983415901,3,1011.0
0.3965858411788939,0.056306425791233794,0.5351033763885498,0.012004340819548815,0.9879956433586776,3,1021.0
0.3903468646407127,0.03661124910600482,0.5657791276276112,0.00726273914387275,0.9927372413743288,3,1031.0
0.4136784386634826,0.025435383282601826,0.5543928122520445,0.006493364448397187,0.9935066341981288,3,1041.0
0.44238951110839847,0.02618985594715923,0.5281550714969634,0.0032655537083919614,0.996734438552521,3,1051.0
0.5230272426605224,0.019503786098212003,0.4554098553657531,0.002059123450773768,0.9979408841244873,3,1061.0
0.5528312027454375,0.015774022914469242,0.4294290990233421,0.001965687384017656,0.9980343246832488,3,1071.0
0.5863386852741241,0.011871260907500982,0.4001069418787957,0.0016831144105399288,0.9983168880604208,3,1081.0
0.6261443495750427,0.01158240467775613,0.36070805564522745,0.0015651956118858835,0.9984348098980264,3,1091.0
0.5863411592245102,0.01260483122430742,0.3992461591958999,0.0018078460365886717,0.9981921496447178,3,1101.0
0.6484359892010689,0.012715586955659094,0.33830079267919066,0.0005476231618345082,0.9994523688359187,3,1111.0
0.6893217072486877,0.011155146859586237,0.2990854996144771,0.00043763901725878894,0.9995623537227507,3,1121.0
0.5983734353780747,0.014126191344112155,0.3867777024507522,0.0007226790593006739,0.9992773291729392,3,1131.0
0.666900799870491,0.01504124332219362,0.317812026143074,0.0002459297417613016,0.9997540693357586,3,1141.0
0.7452294332385062,0.011006768676452339,0.24352450828254216,0.00023929122783681583,0.999760710197501,3,1151.0
0.6569048357009889,0.012109425637871025,0.3304973059892654,0.0004884502386858003,0.9995115673281253,3,1161.0
0.6469521788954735,0.017915315160527828,0.3349369859695434,0.00019552409094421817,0.999804480025545,3,1171.0
0.7100310987234115,0.01284939255937934,0.276924851834774,0.00019465375242361916,0.9998053431175647,3,1181.0
0.6642972853779793,0.012179254172369836,0.32307066097855563,0.0004528026386196871,0.9995472005289048,3,1191.0
0.5191525394916534,0.01630901637859643,0.4639323386549948,0.0006060900110142029,0.9993938945252446,3,1201.0
0.5158595468997954,0.020895953940227623,0.46270040267705925,0.000544086329325637,0.9994559035170822,3,1211.0
0.46939926111698155,0.017495344456285235,0.5123419380187989,0.0007634639520765632,0.9992365435920657,3,1221.0
0.4312368546128272,0.01966415520105511,0.5483359927535058,0.0007629882936498688,0.999237002567388,3,1231.0
0.32773730456829064,0.04449561463668943,0.6267322522401808,0.0010348249216622204,0.9989651714451608,3,1241.0
0.4048154456317425,0.03397094102390111,0.5602196209430697,0.0009939867197399507,0.9990060075987133,3,1251.0
0.4306311653852463,0.03537124418839812,0.5334599789381028,0.0005376077496675861,0.9994623885117472,3,1261.0
