Time,fold_prob,hopf_prob,branch_prob,null_prob
860.0,0.039850444,0.8464292,0.09016435,0.023556026
870.0,0.14759308,0.4395428,0.1872324,0.22563174
880.0,0.19726345,0.3948467,0.17295521,0.23493466
890.0,0.42679718,0.32648987,0.17713246,0.0695805
900.0,0.452227,0.24474065,0.21076235,0.09227002
910.0,0.3246047,0.11776732,0.36927158,0.1883564
920.0,0.3289973,0.06676077,0.34692037,0.25732154
930.0,0.37707096,0.05111361,0.4092474,0.16256806
940.0,0.2554118,0.021870427,0.38484955,0.33786827
950.0,0.31053385,0.018377202,0.3787905,0.29229844
960.0,0.24950674,0.014556033,0.3796878,0.35624945
970.0,0.22512433,0.011193167,0.37888974,0.38479275
980.0,0.2653183,0.019920494,0.41375113,0.30101007
990.0,0.16916129,0.009061187,0.29139003,0.5303875
1000.0,0.17453258,0.007304307,0.28312,0.5350431
1010.0,0.13533205,0.0043088323,0.22262827,0.6377309
1020.0,0.23342693,0.021700617,0.59249485,0.15237765
1030.0,0.20880002,0.01374191,0.7121534,0.065304704
1040.0,0.2291066,0.009293588,0.64950085,0.11209892
1050.0,0.28529644,0.00978939,0.56719744,0.13771671
1060.0,0.3272649,0.00938996,0.51403135,0.14931378
1070.0,0.30533504,0.0067085745,0.52806914,0.15988722
1080.0,0.32262576,0.007885255,0.64708865,0.022400305
1090.0,0.3689471,0.006086621,0.61865133,0.0063149384
1100.0,0.3672254,0.013194948,0.61942923,0.00015043408
1110.0,0.4494208,0.014961207,0.5355586,5.939261e-05
1120.0,0.49364525,0.01845582,0.48787606,2.2820786e-05
1130.0,0.5510364,0.036554646,0.412398,1.0925475e-05
1140.0,0.78227127,0.033906206,0.18380943,1.3107917e-05
1150.0,0.80562073,0.04191561,0.15245673,6.974168e-06
1160.0,0.82846594,0.040217172,0.13131131,5.542658e-06
1170.0,0.8188821,0.0386802,0.14243323,4.4443404e-06
1180.0,0.77010906,0.03781213,0.19207461,4.2291367e-06
1190.0,0.7434559,0.041401397,0.215139,3.6719437e-06
1200.0,0.63669074,0.039255373,0.32404935,4.5836623e-06
1210.0,0.57272184,0.051543266,0.37573087,4.028425e-06
1220.0,0.6556721,0.03153463,0.31278634,6.9441794e-06
1230.0,0.627185,0.030658808,0.34215057,5.6178314e-06
1240.0,0.5664009,0.02422099,0.40936872,9.424881e-06
1250.0,0.6252794,0.020428553,0.35427773,1.4288667e-05
1260.0,0.54572403,0.020283446,0.4339633,2.9258912e-05
1270.0,0.42963648,0.023417413,0.5468676,7.85449e-05
1280.0,0.47651148,0.02164395,0.50175864,8.596163e-05
1290.0,0.44247347,0.07598803,0.48131952,0.00021896689
1300.0,0.34147066,0.32452062,0.33336875,0.0006399402
1310.0,0.4008208,0.30217037,0.29688182,0.00012702895
1320.0,0.5176002,0.13979071,0.3425538,5.5352226e-05
1330.0,0.5555918,0.11491539,0.3294185,7.4336065e-05
1340.0,0.5840452,0.13923472,0.2766656,5.450823e-05
1350.0,0.59852,0.21618374,0.18520269,9.362095e-05
