Time,fold_prob,hopf_prob,branch_prob,null_prob
860.0,0.04927385,0.8183148,0.075595185,0.05681615
870.0,0.1828578,0.70053625,0.069699,0.046907008
880.0,0.40837896,0.45235032,0.082638115,0.056632623
890.0,0.41591477,0.41202185,0.124201566,0.047861833
900.0,0.33355287,0.2851238,0.28466743,0.0966559
910.0,0.37910923,0.1732185,0.406016,0.041656308
920.0,0.4161059,0.090266265,0.4420558,0.05157206
930.0,0.36138773,0.07050183,0.5115289,0.056581568
940.0,0.32505465,0.05376868,0.56466043,0.05651626
950.0,0.36022466,0.040421706,0.55294275,0.046410877
960.0,0.3226317,0.039117787,0.61144376,0.026806766
970.0,0.4816336,0.028703047,0.47353372,0.016129637
980.0,0.44767165,0.023938425,0.51216376,0.016226174
990.0,0.39076322,0.018685522,0.57835495,0.012196284
1000.0,0.34876508,0.014555849,0.62294984,0.013729175
1010.0,0.19747527,0.009825132,0.76173604,0.030963546
1020.0,0.18603724,0.011227543,0.778898,0.02383722
1030.0,0.19541013,0.011304518,0.7776114,0.015674055
1040.0,0.22214492,0.011533797,0.74955964,0.01676167
1050.0,0.24582765,0.011905517,0.72651446,0.015752416
1060.0,0.2604369,0.011417368,0.70816875,0.019976977
1070.0,0.29102853,0.010749474,0.69142187,0.0068001105
1080.0,0.29374003,0.01175693,0.6908034,0.003699681
1090.0,0.39471918,0.014832378,0.5881622,0.0022862365
1100.0,0.4322008,0.013328742,0.55147827,0.0029922226
1110.0,0.38440567,0.011072971,0.60139376,0.003127571
1120.0,0.32697564,0.011986399,0.65711033,0.003927654
1130.0,0.34852773,0.051064886,0.59926796,0.0011394746
1140.0,0.31699955,0.033618726,0.644925,0.004456781
1150.0,0.3226599,0.0345492,0.63929474,0.0034961987
1160.0,0.26215926,0.017530257,0.7174231,0.0028873596
1170.0,0.31803784,0.012561922,0.66564155,0.0037587143
1180.0,0.5190126,0.0150964055,0.46371156,0.0021794413
1190.0,0.5069911,0.01393177,0.4785905,0.00048661663
1200.0,0.5641837,0.011092972,0.4244934,0.00022987377
1210.0,0.66449916,0.012529813,0.32281733,0.00015369659
1220.0,0.65442973,0.015625434,0.3299267,1.8109351e-05
1230.0,0.69945645,0.013206795,0.2873238,1.2923449e-05
1240.0,0.7887551,0.013666575,0.19756712,1.1227859e-05
1250.0,0.785282,0.011690002,0.20301527,1.2702456e-05
1260.0,0.7475132,0.012411158,0.24006012,1.5577552e-05
1270.0,0.7118781,0.013152962,0.27495053,1.8357408e-05
1280.0,0.74231637,0.01575421,0.2419141,1.5360964e-05
1290.0,0.67775404,0.017742565,0.30448437,1.905362e-05
1300.0,0.64774704,0.037660196,0.3145714,2.1327385e-05
1310.0,0.3892869,0.07346194,0.53716874,8.239389e-05
1320.0,0.3723557,0.08583829,0.541584,0.0002220062
1330.0,0.41769487,0.066473335,0.5155271,0.00030463768
1340.0,0.34441954,0.089880906,0.56550014,0.00019944884
1350.0,0.33792797,0.08466645,0.57705915,0.00034635863
