Time,fold_prob,hopf_prob,branch_prob,null_prob
1009.0,0.0171659,0.87997997,0.04946148,0.05339258
1019.0,0.04863863,0.60476387,0.0819708,0.2646267
1029.0,0.15760915,0.5061851,0.11154323,0.22466254
1039.0,0.15749414,0.41180038,0.16856173,0.2621438
1049.0,0.1941978,0.24114922,0.22254147,0.34211153
1059.0,0.13304998,0.1059863,0.17026864,0.5906951
1069.0,0.123834476,0.060242236,0.15844397,0.6574793
1079.0,0.11300497,0.021953925,0.14793459,0.7171066
1089.0,0.117293544,0.012383977,0.16160235,0.70872015
1099.0,0.19252597,0.011450974,0.24140216,0.55462086
1109.0,0.12244539,0.006677012,0.15053445,0.7203432
1119.0,0.08792174,0.0031051994,0.10918896,0.7997842
1129.0,0.102985755,0.004534141,0.1765587,0.7159214
1139.0,0.05573965,0.0024412808,0.13314942,0.8086697
1149.0,0.060131483,0.002233221,0.1434082,0.7942271
1159.0,0.059410483,0.0024404777,0.17272627,0.7654227
1169.0,0.04570646,0.0017087033,0.14548314,0.8071017
1179.0,0.053919774,0.0027938888,0.20492218,0.73836416
1189.0,0.04269247,0.0018369243,0.13282698,0.82264364
1199.0,0.03236109,0.0015786134,0.090749696,0.87531054
1209.0,0.037752464,0.0038512172,0.079098985,0.8792973
1219.0,0.08824617,0.009070214,0.12749322,0.7751904
1229.0,0.15190428,0.01741958,0.12880641,0.7018697
1239.0,0.29514453,0.025103822,0.14089754,0.53885406
1249.0,0.40013254,0.03760122,0.1268934,0.43537283
1259.0,0.72791004,0.033961862,0.10697134,0.13115677
1269.0,0.7741747,0.014690658,0.14907336,0.062061258
1279.0,0.7029605,0.012186557,0.21709976,0.0677532
1289.0,0.6518175,0.0105448,0.28691667,0.05072097
1299.0,0.6223361,0.011996107,0.33358985,0.03207798
1309.0,0.5431536,0.007585875,0.36445165,0.08480891
1319.0,0.5079108,0.007873332,0.3802299,0.103986
1329.0,0.526419,0.007258054,0.3486436,0.11767931
1339.0,0.47024325,0.0064205416,0.39276093,0.13057528
1349.0,0.49586904,0.005855811,0.44298455,0.055290595
1359.0,0.5022513,0.0061595207,0.48620635,0.005382859
1369.0,0.55730647,0.004686905,0.43159124,0.0064154556
1379.0,0.66329336,0.005173289,0.3308267,0.00070666446
1389.0,0.64600736,0.009233039,0.34463906,0.00012049169
1399.0,0.60892165,0.012430387,0.37826058,0.00038736264
1409.0,0.51821953,0.01652491,0.4644761,0.00077951525
1419.0,0.43533015,0.014411318,0.5465004,0.0037581392
1429.0,0.3538732,0.014819389,0.62358946,0.0077179507
1439.0,0.31615096,0.013773998,0.6567682,0.013306808
1449.0,0.2946284,0.010729732,0.6561817,0.038460158
1459.0,0.3006077,0.010361875,0.6437465,0.045283888
1469.0,0.33098847,0.01280838,0.63680226,0.019400869
1479.0,0.40329537,0.02379452,0.54119325,0.031716887
1489.0,0.40538603,0.026492905,0.54457927,0.023541812
1499.0,0.43666744,0.057503823,0.4246776,0.08115115
