Time,fold_prob,hopf_prob,branch_prob,null_prob
860.0,0.017786745,0.87097526,0.05945497,0.05178307
870.0,0.049115833,0.6542966,0.0696756,0.22691192
880.0,0.24215266,0.53631026,0.15999424,0.06154286
890.0,0.2043031,0.5175905,0.23436765,0.04373869
900.0,0.1807502,0.45823044,0.32439774,0.03662163
910.0,0.28270203,0.3078893,0.27023315,0.13917547
920.0,0.36117378,0.20613965,0.28243613,0.15025046
930.0,0.4455639,0.30733308,0.1882635,0.058839474
940.0,0.3800845,0.2187713,0.18131219,0.21983205
950.0,0.45046535,0.19031622,0.21148394,0.14773448
960.0,0.43065488,0.35547525,0.20768644,0.0061834864
970.0,0.33899742,0.16038659,0.4941638,0.006452172
980.0,0.24909785,0.086923584,0.66121125,0.0027673617
990.0,0.28983247,0.06772451,0.6400862,0.0023568443
1000.0,0.33565214,0.063161604,0.5978616,0.0033247364
1010.0,0.32564348,0.05927619,0.6114813,0.003599009
1020.0,0.36843848,0.0486983,0.5815168,0.0013464409
1030.0,0.31713104,0.036143262,0.64305,0.0036756864
1040.0,0.31195518,0.034496304,0.6509067,0.00264185
1050.0,0.28175235,0.03206853,0.6724831,0.013695985
1060.0,0.28531012,0.025843572,0.68789023,0.0009560546
1070.0,0.34586027,0.018763034,0.6342577,0.0011189939
1080.0,0.36891222,0.023752091,0.60607654,0.0012591307
1090.0,0.5078098,0.02349877,0.46850598,0.00018539904
1100.0,0.5793606,0.022523358,0.39800447,0.000111595305
1110.0,0.6397044,0.019601893,0.34053457,0.00015912527
1120.0,0.6589316,0.01983298,0.3211813,5.4114447e-05
1130.0,0.57844305,0.02142529,0.39998186,0.00014983022
1140.0,0.50022626,0.022678055,0.4768679,0.00022779102
1150.0,0.3832962,0.024275828,0.5920857,0.0003422693
1160.0,0.33014417,0.0165147,0.65302503,0.00031614554
1170.0,0.31488943,0.018338569,0.66646445,0.0003076115
1180.0,0.30496228,0.024974715,0.6696984,0.00036459928
1190.0,0.36397892,0.15131828,0.48445636,0.00024639684
1200.0,0.31142306,0.08548339,0.6027546,0.00033894897
1210.0,0.36725962,0.038524836,0.5938154,0.00040017613
1220.0,0.345505,0.037699312,0.6164876,0.0003080923
1230.0,0.42888075,0.024288177,0.5465026,0.0003285488
1240.0,0.48629165,0.018938798,0.49433735,0.00043221627
1250.0,0.4393163,0.022994526,0.537188,0.00050117465
1260.0,0.47051734,0.013919302,0.51486534,0.0006979987
1270.0,0.44614094,0.06555359,0.48819816,0.00010729843
1280.0,0.48698437,0.04783994,0.46513337,4.232476e-05
1290.0,0.564564,0.027236152,0.408172,2.783539e-05
1300.0,0.57627004,0.025215926,0.398495,1.9091209e-05
1310.0,0.66899645,0.024465974,0.3065222,1.5410844e-05
1320.0,0.68809694,0.021252437,0.29062992,2.0733443e-05
1330.0,0.67722857,0.018310865,0.30442724,3.331397e-05
1340.0,0.537321,0.02878435,0.43385494,3.9808936e-05
1350.0,0.5974731,0.017833605,0.3846392,5.4100823e-05
