Time,fold_prob,hopf_prob,branch_prob,null_prob
1009.0,0.014268845,0.9118121,0.036977243,0.03694183
1019.0,0.053560045,0.7761135,0.07454975,0.095776625
1029.0,0.09301948,0.6213598,0.10075501,0.18486568
1039.0,0.14798515,0.43707487,0.09954909,0.31539088
1049.0,0.12005557,0.420338,0.09365275,0.36595365
1059.0,0.07873085,0.1619076,0.07850732,0.6808542
1069.0,0.1208046,0.06056316,0.11088812,0.7077441
1079.0,0.2469821,0.037215263,0.21393797,0.5018647
1089.0,0.13962913,0.016255511,0.19825569,0.6458596
1099.0,0.13468572,0.008156216,0.188381,0.66877705
1109.0,0.12260449,0.0050470084,0.18831626,0.6840322
1119.0,0.13992772,0.0067273146,0.3318936,0.5214514
1129.0,0.13292551,0.005712486,0.2087116,0.6526504
1139.0,0.122090936,0.0036673872,0.17098242,0.7032593
1149.0,0.21358709,0.0040115085,0.17890793,0.6034935
1159.0,0.13948509,0.0028544995,0.16319555,0.69446486
1169.0,0.13728279,0.0029564823,0.19803096,0.6617297
1179.0,0.21045679,0.0041625528,0.26863766,0.51674306
1189.0,0.27277026,0.0038227416,0.28859615,0.43481082
1199.0,0.3148846,0.0038657552,0.24761398,0.43363565
1209.0,0.3102812,0.0045172935,0.25377607,0.43142545
1219.0,0.4327734,0.0060490486,0.27362412,0.28755343
1229.0,0.3089316,0.0039194697,0.21961716,0.46753174
1239.0,0.28796753,0.0039858455,0.22383404,0.4842126
1249.0,0.32130772,0.0058056186,0.33373597,0.33915073
1259.0,0.15939158,0.0029629502,0.22617152,0.6114739
1269.0,0.13692497,0.0036335844,0.22068322,0.6387582
1279.0,0.110282466,0.004111607,0.17599759,0.7096083
1289.0,0.07285771,0.0025321313,0.107266776,0.81734335
1299.0,0.05411814,0.0019058521,0.07584216,0.8681339
1309.0,0.06278494,0.0017636268,0.08469519,0.8507563
1319.0,0.053298917,0.001417466,0.08256669,0.8627169
1329.0,0.042371742,0.000898109,0.067181736,0.8895484
1339.0,0.04409977,0.0008571467,0.061738648,0.89330447
1349.0,0.03893336,0.0008086751,0.056700945,0.90355694
1359.0,0.046752024,0.0009124039,0.055268206,0.8970674
1369.0,0.041966524,0.00084864884,0.06141576,0.89576906
1379.0,0.057260465,0.0010562316,0.060391605,0.88129175
1389.0,0.06721901,0.001163744,0.067324355,0.86429286
1399.0,0.10801939,0.0019294079,0.10247247,0.7875787
1409.0,0.16640832,0.002489215,0.10487406,0.7262284
1419.0,0.30745274,0.0036131653,0.10465665,0.58427745
1429.0,0.40998828,0.0029170348,0.081868924,0.5052257
1439.0,0.46430293,0.003311819,0.069030836,0.46335444
1449.0,0.46331924,0.003813691,0.075292364,0.45757467
1459.0,0.4501501,0.0030653484,0.081757635,0.46502694
1469.0,0.4327513,0.002897415,0.09687429,0.46747696
1479.0,0.40816882,0.0029757707,0.119123094,0.4697323
1489.0,0.4166948,0.0030516179,0.114860944,0.4653926
1499.0,0.43331608,0.0026005828,0.100345105,0.4637382
