6.903027869528161053e-02,7.498257154226302124e-01,1.350084474426694325e-01,4.613557188721438551e-02,9.538644415605812554e-01
 8.986728969216346841e-02,7.177963227778673128e-01,1.320189737975597244e-01,6.031742848828434284e-02,9.396825862675906027e-01
 1.332717170193791212e-01,5.987171292752027085e-01,1.734795990735292504e-01,9.453155067385524135e-02,9.054684453681111078e-01
 1.445132373273372295e-01,5.425507830828428801e-01,1.666436319649219899e-01,1.462923569116391931e-01,8.537076523751021551e-01
 1.952716596424579620e-01,3.919965864997357885e-01,2.000721247866749375e-01,2.126596378814429311e-01,7.873403709288686603e-01
 3.375042351484298653e-01,2.277432361692190155e-01,3.009796567559242519e-01,1.337728539747186363e-01,8.662271280735731604e-01
 3.601563607454300042e-01,1.538201755294576478e-01,2.990493714213370291e-01,1.869741154289804586e-01,8.130259076962246256e-01
 3.582425960302352830e-01,1.499768658094107754e-01,2.928603677451610543e-01,1.989201660417020123e-01,8.010798295848071682e-01
 3.198061881661414252e-01,2.124718413362280955e-01,2.829657908380031617e-01,1.847561826973687649e-01,8.152438203403726824e-01
 3.615975067019462363e-01,2.330591011699289228e-01,2.503166441619395499e-01,1.550267439614981257e-01,8.449732520338146813e-01
 4.194377495348454166e-01,1.857461486402899042e-01,2.718082462996245230e-01,1.230078430892899422e-01,8.769921444747598160e-01
 4.214867810010909932e-01,1.315474479841068078e-01,2.642718169689178276e-01,1.826939533371478297e-01,8.173060459541157119e-01
 3.933039694949984622e-01,1.358317489570472214e-01,2.556100589483976671e-01,2.152542287018149592e-01,7.847457774004433784e-01
 3.598225211203097684e-01,1.162914633722975655e-01,2.984440604746341208e-01,2.254419416710733981e-01,7.745580449672414547e-01
 3.016812423244119024e-01,4.770914636959787403e-02,2.509317440912127717e-01,3.996778656076639957e-01,6.003221327852226175e-01
 2.440308284759521162e-01,2.504632450826466128e-02,1.897079884111881332e-01,5.412148565798996502e-01,4.587851413954048829e-01
 1.938065002858638808e-01,1.655110785318538932e-02,1.593431431576609880e-01,6.302992391735315891e-01,3.697007512967102616e-01
 1.877392185628414256e-01,9.393503875005988768e-03,1.569244102835654908e-01,6.459428737163542822e-01,3.540571327214129260e-01
 1.701585910096764243e-01,5.634375431458464936e-03,1.279423261061310990e-01,6.962647016346454887e-01,3.037352925472660004e-01
 1.740507828071713448e-01,4.585431751329450099e-03,1.350777957960963005e-01,6.862859836220742693e-01,3.137140103545971170e-01
 9.660904996283350976e-02,3.755895295762456173e-03,1.086408320143818773e-01,7.909942222237587028e-01,2.090057772729778385e-01
 7.819945649057627457e-02,2.738062788732350140e-03,9.596292203664778808e-02,8.230995717048645854e-01,1.769004413159564193e-01
 5.753801967948674045e-02,1.857812343165278230e-03,7.793722184002399578e-02,8.626669486761093797e-01,1.373330538626760244e-01
 4.808829142153263347e-02,1.546617668587714402e-03,7.041918732225896371e-02,8.799459013938901730e-01,1.200540964123793103e-01
 4.047463508322834969e-02,1.193823071662336545e-03,5.805889973416924338e-02,9.002726495265960249e-01,9.972735788905992549e-02
 6.887919060885905331e-02,1.954660393763333996e-03,8.901804690063000458e-02,8.401481223106381790e-01,1.598518979032523823e-01
 1.012326740194112035e-01,3.840459350263699615e-03,1.343035233691334818e-01,7.606233527660369864e-01,2.393766567388083688e-01
 9.308262740075587405e-02,2.858375976793467964e-03,1.060222875624895061e-01,7.980367062091826558e-01,2.019632909400388421e-01
 1.534976582527160516e-01,3.444069739663974290e-03,1.214906376004218913e-01,7.215676234960555213e-01,2.784323655928019337e-01
 2.224763411283493253e-01,4.642096229363233337e-03,1.467716514319181431e-01,6.261099100112914595e-01,3.738900887896307035e-01
 4.018091565668583387e-01,7.886215915437788312e-03,1.490269034579396190e-01,4.412777267545461291e-01,5.587222759402357131e-01
 5.799389849901198657e-01,8.944233793765304572e-03,1.331666734442114863e-01,2.779501060526817779e-01,7.220498922280966791e-01
 8.039082282185553430e-01,1.391220237500965552e-02,1.001675899699330241e-01,8.201199253369123587e-02,9.179880205634980417e-01
 7.994981126785276615e-01,1.607501175440848029e-02,1.115199796557426459e-01,7.290689890924841043e-02,9.270931040886788432e-01
 8.097157174348831310e-01,1.903381916228681289e-02,1.119540572911500720e-01,5.929640911781460660e-02,9.407035938883200332e-01
 9.099324295520782035e-01,1.740600787289440371e-02,6.441506848484276904e-02,8.246487747994250134e-03,9.917535059098153694e-01
 8.661594055891036481e-01,2.019198407325893327e-02,1.038020938411355065e-01,9.846506927924564972e-03,9.901534835034980775e-01
 7.654216243028639788e-01,1.844597106613218851e-02,1.805531976222991830e-01,3.557920888893204014e-02,9.644207929912953503e-01
 6.887280534505844098e-01,1.534032415132969250e-02,2.307787311337888558e-01,6.515289975376434284e-02,9.348471087357029807e-01
 6.685339087247847978e-01,1.296261195093393291e-02,2.646820722147822380e-01,5.382140696407076985e-02,9.461785928905009913e-01
 5.888414672613143663e-01,1.008408617973327592e-02,2.971233150586486405e-01,1.039511381692682229e-01,8.960488684996962272e-01
 5.474311782717704578e-01,8.865128858014940244e-03,3.213239161968231561e-01,1.223797720366855968e-01,8.776202233266086061e-01
 4.608258059024811226e-01,7.753311252687125274e-03,3.406044462174177001e-01,1.908164349637518353e-01,8.091835633725859012e-01
 4.644804081916807936e-01,7.127951500937343247e-03,3.203063735216856167e-01,2.080852611830923959e-01,7.919147332143037232e-01
 5.126670125126839839e-01,6.584874792024493842e-03,3.381932108104229728e-01,1.425548910308862272e-01,8.574450981151314766e-01
 3.271539039611816579e-01,1.082341873738914759e-02,4.183173729777336369e-01,2.437053076231968374e-01,7.562946956763043627e-01
 2.965979209542274897e-01,1.649907233892007954e-02,4.318257968872785679e-01,2.550771946285603220e-01,7.449227901804260643e-01
 2.856150518059730192e-01,9.397819279693063813e-03,3.704788219034671481e-01,3.345082872420898634e-01,6.654916929891332433e-01
 3.655063597112894191e-01,7.609029971994457804e-03,3.383418397307396130e-01,2.885427668727933992e-01,7.114572294140235620e-01
 4.013033270835876243e-01,1.097659324295818806e-02,3.803129851818084495e-01,2.074070801063498948e-01,7.925929055083542618e-01
 
