7.205647019110618390e-02,7.446360683515668155e-01,1.412324625849723791e-01,4.207498423830611373e-02,9.579250011276453369e-01
 7.332726003229617096e-02,7.704080090671779901e-01,1.010277677625417703e-01,5.523697563633322982e-02,9.447630368620159036e-01
 1.571139470767229651e-01,6.061597652435302130e-01,1.773620430007577520e-01,5.936424367706059219e-02,9.406357553210109579e-01
 2.268605991527438415e-01,4.974166330993175511e-01,2.266341900378465724e-01,4.908859382732773391e-02,9.509114222899079927e-01
 3.006658323854207171e-01,3.789828698337078250e-01,2.915451656281947690e-01,2.880613843179162178e-02,9.711938678473233111e-01
 3.554650819301605202e-01,2.834725946336985047e-01,3.203883597254753579e-01,4.067397138645174881e-02,9.593260362893343274e-01
 3.844827291965484672e-01,2.066255487054586004e-01,3.530461634397506487e-01,5.584555431086481864e-02,9.441544413417577442e-01
 4.180574164986611274e-01,2.167518443837762043e-01,3.438824576437473635e-01,2.130829958323738824e-02,9.786917185261847507e-01
 4.333456191718579875e-01,1.727370772510767316e-01,3.378248102962970734e-01,5.609250912456627269e-02,9.439075067192317370e-01
 4.838472366333007035e-01,1.210485257953405058e-01,3.648069038987159507e-01,3.029733771167229112e-02,9.697026663273571323e-01
 3.797500000000000875e-01,2.072909658998251248e-01,4.090339284390211994e-01,3.925107163333450659e-03,9.960748943388464394e-01
 3.225936815440655359e-01,1.336467316374182757e-01,5.387764238715171405e-01,4.983162539530895836e-03,9.950168370530009243e-01
 2.656250045448541597e-01,9.719934688881040619e-02,6.335844864249229325e-01,3.591161155660303056e-03,9.964088378585874706e-01
 2.619815527796745536e-01,5.553782772272823631e-02,6.809177281856537700e-01,1.562905527658585512e-03,9.984371086880565738e-01
 2.380337717384099494e-01,5.162200104445217874e-02,7.029478496313095182e-01,7.396367360452132597e-03,9.926036224141716602e-01
 2.486116838455200428e-01,4.436623140238225155e-02,7.011101381778718222e-01,5.911940088786650851e-03,9.940880534257741097e-01
 2.982493508905172397e-01,3.724029432237146303e-02,6.592596163153647826e-01,5.250726708240107884e-03,9.947492615282534922e-01
 2.913828053474426527e-01,3.344882163777947170e-02,6.676326162815093834e-01,7.535768111702053837e-03,9.924642432667314385e-01
 3.080515253245830198e-01,3.070779396407305462e-02,6.519532169103621211e-01,9.287474081036634424e-03,9.907125361990182233e-01
