Time,fold_prob,hopf_prob,branch_prob,null_prob
860.0,0.073487304,0.67235196,0.18476042,0.06940032
870.0,0.10466365,0.5233573,0.3318166,0.04016249
880.0,0.15800598,0.3837899,0.3008799,0.15732425
890.0,0.18722904,0.31481284,0.3595269,0.1384312
900.0,0.18779412,0.23104152,0.27003273,0.31113154
910.0,0.2392511,0.21544524,0.34730762,0.19799599
920.0,0.23728587,0.096582815,0.2926584,0.37347293
930.0,0.23184568,0.057430774,0.2733861,0.43733746
940.0,0.3869238,0.03124946,0.31909063,0.26273614
950.0,0.22105467,0.014572536,0.27609128,0.4882815
960.0,0.19565746,0.021172598,0.4249968,0.35817313
970.0,0.23117432,0.0097490195,0.34519032,0.41388637
980.0,0.17990384,0.005534643,0.25210255,0.562459
990.0,0.15874499,0.0045515997,0.2154088,0.6212946
1000.0,0.16994017,0.00474024,0.22517738,0.60014224
1010.0,0.12943587,0.003036424,0.18289003,0.68463767
1020.0,0.16341867,0.003112386,0.25401723,0.5794517
1030.0,0.19082707,0.004049265,0.30748278,0.49764082
1040.0,0.1393004,0.0034268696,0.31706288,0.54020983
1050.0,0.0781087,0.0022241366,0.20845944,0.71120775
1060.0,0.076058105,0.0017154072,0.22839156,0.6938349
1070.0,0.11600285,0.0056848656,0.40251654,0.47579578
1080.0,0.12874995,0.008820394,0.72150064,0.14092897
1090.0,0.14173678,0.0065337415,0.8157984,0.03593111
1100.0,0.16650881,0.007302526,0.8208002,0.0053884806
1110.0,0.1989415,0.0085019255,0.7916421,0.0009144709
1120.0,0.35298285,0.011722642,0.6349543,0.0003402438
1130.0,0.50954413,0.011530873,0.47874597,0.0001790503
1140.0,0.4797315,0.012893873,0.50734794,2.663564e-05
1150.0,0.6010077,0.018527145,0.38045517,1.0001966e-05
1160.0,0.7908787,0.0169264,0.19218667,8.233737e-06
1170.0,0.82791054,0.017312462,0.15477261,4.3239315e-06
1180.0,0.8238375,0.0146407,0.1615178,4.032832e-06
1190.0,0.7904755,0.020141006,0.18938014,3.3948747e-06
1200.0,0.76536524,0.017238064,0.21739331,3.3682186e-06
1210.0,0.7208625,0.020349914,0.2587837,3.8147023e-06
1220.0,0.6518821,0.037773658,0.31033844,5.804607e-06
1230.0,0.5098567,0.062316477,0.42781818,8.660345e-06
1240.0,0.38514793,0.08683038,0.52800775,1.3906059e-05
1250.0,0.33159065,0.12577921,0.54260206,2.8077322e-05
1260.0,0.3143425,0.087977044,0.59763825,4.2230902e-05
1270.0,0.3741992,0.14078486,0.48495796,5.790694e-05
1280.0,0.30251858,0.08444111,0.61296177,7.860357e-05
1290.0,0.31550598,0.04094757,0.64334625,0.0002001823
1300.0,0.3730686,0.0849988,0.5418734,5.918549e-05
1310.0,0.39757985,0.07566122,0.5266484,0.00011053964
1320.0,0.40415832,0.06852453,0.5272833,3.3804932e-05
1330.0,0.34567177,0.06047105,0.5938244,3.2773358e-05
1340.0,0.37513673,0.06359433,0.56122494,4.4031956e-05
1350.0,0.37717015,0.021470672,0.6012389,0.00012030731
