1.123075154963880939e-01,6.358768331110478123e-01,1.983963802810758403e-01,5.341928007181899474e-02,9.465807288885117465e-01
 1.275478326976299814e-01,6.453522064685819348e-01,1.789592447876930392e-01,4.814070667924533892e-02,9.518592839539050665e-01
 1.763282563984394091e-01,5.905843492746353229e-01,1.842319266349077556e-01,4.885549732952494673e-02,9.511445323079824599e-01
 2.663638698160648022e-01,4.951181607842444765e-01,2.079981474578380118e-01,3.051983930921414734e-02,9.694801780581472350e-01
 3.816463760286569196e-01,3.682015991210937367e-01,2.285588576272129802e-01,2.159315425473323780e-02,9.784068327769636086e-01
 3.778105784654617327e-01,1.975410721451043572e-01,4.097856999039649617e-01,1.486265166990415054e-02,9.851373505145309961e-01
 2.913233217298984434e-01,2.275781830362975100e-01,4.684966795817017693e-01,1.260183313630841226e-02,9.873981843478978337e-01
 2.980777685046195336e-01,1.237017173245549273e-01,5.615649302005768506e-01,1.665558249238529437e-02,9.833444160297513115e-01
 2.795595133304595858e-01,8.964334275200962210e-02,6.114564474225044899e-01,1.934070463472744444e-02,9.806593035049737672e-01
 2.647481623291969566e-01,5.603552348911762515e-02,6.677117222547530595e-01,1.150456215123995402e-02,9.884954080730676829e-01
 2.727233354002237542e-01,1.385590636767446981e-01,5.853944789767264734e-01,3.323134869897330541e-03,9.966768780536949812e-01
 3.341987913250923370e-01,9.909084553271532703e-02,5.641959379911424266e-01,2.514432315598241589e-03,9.974855748489500629e-01
 3.804662970304489855e-01,7.858459062129258266e-02,5.368654533028603959e-01,4.083654429414310463e-03,9.959163409546019086e-01
 3.777791611552238082e-01,6.437023256346582900e-02,5.525619624853135292e-01,5.288648926012683160e-03,9.947113562040031942e-01
 3.660658714175223927e-01,4.960898361168801507e-02,5.787472301721573453e-01,5.577921352960401799e-03,9.944220852013677669e-01
 4.081651755571365503e-01,3.513848364539444435e-02,5.536754165887831647e-01,3.020921486837324123e-03,9.969790757913141732e-01
 4.078994206190109106e-01,2.745810544863342556e-02,5.604296766519547557e-01,4.212797678395873227e-03,9.957872027195990849e-01
 4.441534695625304896e-01,2.371642076596617438e-02,5.259697848558426703e-01,6.160318539477884804e-03,9.938396751843393551e-01
 4.339901276528834728e-01,2.312732374574989064e-02,5.368176386952401291e-01,6.064935232396238135e-03,9.939350900938734856e-01
 3.971205902099608775e-01,2.421681402251123910e-02,5.710283479094504511e-01,7.634260209888453323e-03,9.923657521419225747e-01
 3.725151567757129523e-01,2.522514085844159218e-02,5.919161482453346723e-01,1.034356089547509502e-02,9.896564458794891994e-01
 4.285638214349747344e-01,2.167070882208645133e-02,5.452954509258270965e-01,4.470036749611608178e-03,9.955299811828882683e-01
 4.415332853794097234e-01,2.199535170011222146e-02,5.323472442626953072e-01,4.124115714250363961e-03,9.958758813422172729e-01
 3.857855844497680153e-01,2.219975755549967109e-02,5.850036330223082892e-01,7.011038392665797266e-03,9.929889750275759930e-01
 3.760748699307441822e-01,2.706401341129094362e-02,5.888670511543750985e-01,7.994056532334070306e-03,9.920059344964102799e-01
 4.122825819253921331e-01,2.461549060046672524e-02,5.600714385509490967e-01,3.030474637838778337e-03,9.969695110768079793e-01
 4.124039407372473431e-01,2.237990868370979755e-02,5.614220032095907920e-01,3.794151961184978779e-03,9.962058526305479500e-01
 4.076497168540954563e-01,2.175487552396952740e-02,5.656705416440963585e-01,4.924874294956679832e-03,9.950751340221613006e-01
 4.420065705776214382e-01,2.970017543900758256e-02,5.246242991089820062e-01,3.668972209881758619e-03,9.963310451256111033e-01
 4.283723473548888272e-01,2.472486562095582360e-02,5.397067546844482866e-01,7.196024805307388132e-03,9.928039676602928854e-01
 4.451580587625503793e-01,2.506867176201195077e-02,5.259615023136138268e-01,3.811776936985551874e-03,9.961882328381761464e-01
 4.145182484388351130e-01,2.568905852921306993e-02,5.522316536903382200e-01,7.561022737005258613e-03,9.924389606583863266e-01
 4.545713642239569974e-01,4.225374606903641722e-02,5.019380183219909197e-01,1.236872177880286644e-03,9.987631286149842857e-01
 5.223514202833174913e-01,3.093119643628596677e-02,4.461980187892914396e-01,5.193543063869583134e-04,9.994806355088948768e-01
 5.469257506728173457e-01,2.121480798814445387e-02,4.312753425538539132e-01,5.840880223149723209e-04,9.994159012148157162e-01
 5.426569229364395230e-01,1.935751280002295793e-02,4.375013097524642625e-01,4.842581742050242099e-04,9.995157454889267434e-01
 5.849951137900351039e-01,1.768807937297969465e-02,3.969929462075233451e-01,3.238636848309397586e-04,9.996761393705381193e-01
 5.762108078002929901e-01,1.543902233242988239e-02,4.076739594340324513e-01,6.762069132419128072e-04,9.993237895667552717e-01
 4.575088660418987208e-01,2.732140287850052390e-02,5.147060951143502816e-01,4.636504839290863864e-04,9.995363640347495471e-01
 6.137682628631592197e-01,2.357749505899846970e-02,3.625678068399428855e-01,8.644536936117219847e-05,9.999135647621004708e-01
 6.909420119524000148e-01,1.588426446495577737e-02,2.931247866153717241e-01,4.893530587105487538e-05,9.999510630327275162e-01
 5.943934063911437971e-01,1.763219170831143920e-02,3.877181369662284771e-01,2.562674709042766911e-04,9.997437350656837030e-01
 5.951101561784744032e-01,1.625427940767257967e-02,3.882926227748394465e-01,3.429535009818209771e-04,9.996570583609863947e-01
 6.200510474443434727e-01,1.501682699844241256e-02,3.646269932985305995e-01,3.051188614317652229e-04,9.996948677413164397e-01
 5.707306933403014648e-01,1.802720550913363556e-02,4.108204673230647641e-01,4.216205240652470820e-04,9.995783661724998437e-01
 5.161920560598372010e-01,2.049090949445963108e-02,4.628608877658842990e-01,4.561441763835319277e-04,9.995438533201811415e-01
 5.214642859101294992e-01,2.982219399698078297e-02,4.485341301262379399e-01,1.793922678548369768e-04,9.998206100333482116e-01
 4.925720764398574536e-01,1.699803711101412901e-02,4.898409997224807411e-01,5.888974217250506158e-04,9.994111132733523029e-01
 2.349926890730857920e-01,1.396611369624733978e-01,6.244139787554739973e-01,9.321912300747500161e-04,9.990678047910331872e-01
 3.155746892094611900e-01,2.032787680625915416e-01,4.810858584940433391e-01,6.069006637403618059e-05,9.999393157660960707e-01
 
