Time,fold_prob,hopf_prob,branch_prob,null_prob
1009.0,0.0645937,0.6615284,0.16913748,0.10474036
1019.0,0.13725446,0.4763758,0.2309484,0.15542136
1029.0,0.17229304,0.2882822,0.3129323,0.22649248
1039.0,0.1848402,0.15216026,0.2891509,0.37384868
1049.0,0.16124307,0.067562,0.2548635,0.51633143
1059.0,0.16635586,0.04647806,0.24859056,0.53857553
1069.0,0.15722951,0.025221966,0.19447196,0.62307656
1079.0,0.15296742,0.012331126,0.17949295,0.65520847
1089.0,0.1819948,0.0064520263,0.21491769,0.59663546
1099.0,0.20904106,0.005390546,0.2534149,0.53215355
1109.0,0.20831817,0.0063731913,0.28157437,0.5037343
1119.0,0.2762828,0.008760607,0.30665046,0.40830615
1129.0,0.35675308,0.010187653,0.3904492,0.24261001
1139.0,0.40655112,0.012056561,0.3956107,0.18578161
1149.0,0.48237348,0.028655792,0.3839199,0.10505086
1159.0,0.3390605,0.08779739,0.49420568,0.07893641
1169.0,0.2971263,0.029725395,0.5657333,0.10741502
1179.0,0.32034177,0.012848172,0.53600276,0.13080733
1189.0,0.31200394,0.007856087,0.5329962,0.14714381
1199.0,0.25949308,0.0047920104,0.5498972,0.18581763
1209.0,0.20186174,0.0038138833,0.5532963,0.24102807
1219.0,0.16008571,0.004436128,0.6707792,0.16469894
1229.0,0.12165266,0.004673276,0.7869384,0.08673566
1239.0,0.11597992,0.0031019393,0.80173326,0.079184905
1249.0,0.14996713,0.002767515,0.7759421,0.07132323
1259.0,0.14744571,0.00230639,0.7611537,0.08909428
1269.0,0.16767257,0.002718045,0.7519655,0.077643886
1279.0,0.1783192,0.002895523,0.7440205,0.07476478
1289.0,0.13845794,0.0022685807,0.7693419,0.089931615
1299.0,0.12405357,0.0021754852,0.77812994,0.095641024
1309.0,0.10593602,0.0016705372,0.77336407,0.11902941
1319.0,0.08857204,0.0015481162,0.7559595,0.15392037
1329.0,0.085145175,0.0013843434,0.7733977,0.14007276
1339.0,0.072306864,0.0012522181,0.7917887,0.13465224
1349.0,0.07842628,0.0012488349,0.7785872,0.14173763
1359.0,0.08305953,0.0011504877,0.7525758,0.16321418
1369.0,0.07322378,0.0010962051,0.7953211,0.1303589
1379.0,0.0683033,0.0010214034,0.848266,0.08240936
1389.0,0.07256441,0.00084319105,0.8386178,0.08797462
1399.0,0.06421572,0.00090793037,0.81106603,0.12381035
1409.0,0.08020962,0.0010466885,0.8124651,0.10627858
1419.0,0.09447887,0.0010111656,0.7571058,0.14740413
1429.0,0.095049545,0.00088972616,0.7295295,0.17453124
1439.0,0.1129702,0.0009742291,0.6909788,0.19507675
1449.0,0.13973442,0.0011845012,0.6380415,0.22103964
1459.0,0.1781804,0.001429275,0.60547936,0.21491094
1469.0,0.19943066,0.001793128,0.6054947,0.19328158
1479.0,0.16959465,0.0021624567,0.6294309,0.19881201
1489.0,0.13321899,0.0020603647,0.57136124,0.2933594
1499.0,0.22812921,0.0026810511,0.48803535,0.28115442
