Time,fold_prob,hopf_prob,branch_prob,null_prob
1009.0,0.030337859,0.8264418,0.10830181,0.034918476
1019.0,0.12242279,0.57976496,0.12971714,0.16809504
1029.0,0.115587324,0.4579025,0.0968387,0.32967144
1039.0,0.07172667,0.40514547,0.06880746,0.45432043
1049.0,0.0714534,0.30410686,0.06494633,0.5594934
1059.0,0.087731175,0.17235266,0.08835376,0.65156245
1069.0,0.080278,0.20405476,0.06285459,0.6528127
1079.0,0.3262534,0.18701702,0.21697465,0.26975495
1089.0,0.120702274,0.07724856,0.07780942,0.7242397
1099.0,0.12802988,0.048528828,0.10220243,0.72123885
1109.0,0.0826633,0.009161705,0.07664243,0.83153254
1119.0,0.088103876,0.0064329696,0.1020468,0.8034164
1129.0,0.07987502,0.0031279642,0.08850182,0.8284952
1139.0,0.058641996,0.0019006648,0.06942028,0.8700371
1149.0,0.05279788,0.0013577556,0.056901418,0.88894296
1159.0,0.04602224,0.0011253438,0.04995984,0.9028926
1169.0,0.102729246,0.0021948058,0.11068731,0.78438866
1179.0,0.034403592,0.0007255088,0.04696589,0.91790503
1189.0,0.025033478,0.0006453085,0.045757186,0.9285641
1199.0,0.020157121,0.00062895817,0.046914075,0.9322998
1209.0,0.02359415,0.00073491863,0.05752445,0.9181465
1219.0,0.0216597,0.0005623648,0.04788413,0.92989385
1229.0,0.022877268,0.00073787034,0.059806902,0.91657794
1239.0,0.023355516,0.00066838344,0.042415142,0.93356097
1249.0,0.03680615,0.0013160866,0.06867184,0.893206
1259.0,0.062111486,0.002170099,0.13422467,0.80149376
1269.0,0.12843278,0.0030355763,0.18183208,0.6866995
1279.0,0.14825219,0.002295284,0.13519979,0.71425277
1289.0,0.12214279,0.001613939,0.11135593,0.76488733
1299.0,0.085768744,0.0013285539,0.09004566,0.822857
1309.0,0.082498044,0.0013714555,0.097053975,0.81907654
1319.0,0.06304622,0.00096406473,0.06862222,0.8673675
1329.0,0.048945908,0.00088440755,0.06149753,0.8886721
1339.0,0.043502364,0.0011589113,0.08039127,0.87494755
1349.0,0.034514796,0.00075421185,0.06400025,0.9007307
1359.0,0.03177471,0.0006922398,0.0518722,0.91566086
1369.0,0.02747053,0.00059683004,0.05170245,0.92023027
1379.0,0.032319535,0.0008105326,0.067721084,0.8991488
1389.0,0.025857963,0.0005040618,0.04658007,0.92705786
1399.0,0.03517015,0.001011246,0.07073328,0.89308536
1409.0,0.027703315,0.0007187563,0.04131697,0.930261
1419.0,0.07103902,0.0024100346,0.1165892,0.8099618
1429.0,0.019791987,0.00084350776,0.05532647,0.92403805
1439.0,0.01436628,0.0006814477,0.054120455,0.9308318
1449.0,0.012028016,0.00059436634,0.04051295,0.9468647
1459.0,0.010859933,0.000701251,0.038260613,0.95017827
1469.0,0.011388544,0.0006998224,0.03706519,0.95084643
1479.0,0.01482246,0.00077913015,0.033220127,0.9511783
1489.0,0.015955627,0.00081398943,0.06547249,0.91775787
1499.0,0.014157731,0.0008260485,0.03985098,0.9451653
