Time,fold_prob,hopf_prob,branch_prob,null_prob
1009.0,0.0063810083,0.9517255,0.018735856,0.023157656
1019.0,0.12391101,0.7142583,0.14260983,0.019220857
1029.0,0.24735504,0.44162565,0.17802398,0.13299532
1039.0,0.15101546,0.3202392,0.12932858,0.3994168
1049.0,0.14364329,0.28366354,0.14608856,0.42660463
1059.0,0.29096824,0.15995014,0.25777632,0.2913053
1069.0,0.1482531,0.04556904,0.16850464,0.63767326
1079.0,0.1836818,0.021671638,0.19940686,0.5952397
1089.0,0.15315703,0.009735039,0.19419836,0.6429095
1099.0,0.24379012,0.016341848,0.30657542,0.4332927
1109.0,0.16886924,0.008612728,0.30902225,0.51349574
1119.0,0.17198774,0.011204104,0.40250212,0.41430604
1129.0,0.17707238,0.008341735,0.46059772,0.35398814
1139.0,0.19428948,0.0059844926,0.29943663,0.50028944
1149.0,0.28595695,0.0071940455,0.42372715,0.28312188
1159.0,0.41823804,0.006661726,0.42631936,0.14878085
1169.0,0.49365848,0.006495795,0.4105956,0.08925018
1179.0,0.40157893,0.006356205,0.55359006,0.03847482
1189.0,0.45891756,0.0071162824,0.5127683,0.021197822
1199.0,0.46177903,0.0062733935,0.5048411,0.027106537
1209.0,0.3548152,0.006635717,0.59622157,0.04232753
1219.0,0.342363,0.0050112247,0.6174774,0.03514834
1229.0,0.26875988,0.031034404,0.66426486,0.03594092
1239.0,0.20393533,0.080407865,0.64924,0.066416755
1249.0,0.12174765,0.063480794,0.72302735,0.091744244
1259.0,0.12550494,0.027518485,0.7592901,0.0876865
1269.0,0.18410128,0.018778732,0.7429267,0.05419326
1279.0,0.18367422,0.014970331,0.77067983,0.030675715
1289.0,0.20357671,0.01884807,0.76893723,0.008637976
1299.0,0.18680273,0.014884252,0.78711385,0.011199103
1309.0,0.21170774,0.015584979,0.76774454,0.0049627563
1319.0,0.1510058,0.008879481,0.8366667,0.0034479764
1329.0,0.18553692,0.0093641365,0.79013157,0.014967388
1339.0,0.17079814,0.009818976,0.81627953,0.003103354
1349.0,0.1847352,0.017715447,0.79280233,0.0047470485
1359.0,0.2470046,0.016942045,0.72886205,0.007191306
1369.0,0.276312,0.016151408,0.70408106,0.0034556342
1379.0,0.32642514,0.016857676,0.6543959,0.0023213276
1389.0,0.29024792,0.01438169,0.6903851,0.0049853665
1399.0,0.37564266,0.014226994,0.6073453,0.0027850787
1409.0,0.3307469,0.013746207,0.64904404,0.0064629265
1419.0,0.39654684,0.012696055,0.5797964,0.010960728
1429.0,0.47395375,0.010577415,0.51379234,0.0016764583
1439.0,0.46774068,0.009455358,0.5180876,0.0047163274
1449.0,0.4558604,0.0070565995,0.53477603,0.0023069084
1459.0,0.46825933,0.0064855367,0.5193677,0.0058874376
1469.0,0.42485118,0.0066264374,0.562266,0.0062564015
1479.0,0.5154501,0.0077005317,0.47520226,0.0016471075
1489.0,0.4846273,0.006298174,0.4984171,0.010657393
1499.0,0.53262424,0.006734376,0.45863426,0.0020071166
