Time,fold_prob,hopf_prob,branch_prob,null_prob
1009.0,0.021518962,0.8674152,0.058937363,0.052128553
1019.0,0.09309965,0.6309264,0.19548735,0.08048658
1029.0,0.080977775,0.5159963,0.09793179,0.30509412
1039.0,0.08770218,0.47171578,0.12548538,0.31509668
1049.0,0.033880673,0.45253503,0.033347808,0.48023656
1059.0,0.039044563,0.38192955,0.03743346,0.5415924
1069.0,0.07534219,0.2567291,0.064140856,0.60378784
1079.0,0.14933752,0.19537531,0.094264254,0.5610229
1089.0,0.28204727,0.076431125,0.17577597,0.46574563
1099.0,0.19356564,0.026192833,0.1895616,0.59068
1109.0,0.10745309,0.010875174,0.12693825,0.75473344
1119.0,0.18340164,0.0050075697,0.15889761,0.65269315
1129.0,0.177533,0.0033632093,0.15662807,0.6624757
1139.0,0.3940243,0.005215943,0.17466995,0.42608976
1149.0,0.3736533,0.004892585,0.18615806,0.43529606
1159.0,0.32607654,0.0042622956,0.29196626,0.37769485
1169.0,0.19538695,0.0020694355,0.20334023,0.59920335
1179.0,0.15328902,0.0021311496,0.17581895,0.6687609
1189.0,0.124333136,0.0020014676,0.18363667,0.69002867
1199.0,0.1234681,0.0018922961,0.15173043,0.7229092
1209.0,0.106340244,0.001830118,0.19293067,0.69889903
1219.0,0.17071548,0.005750683,0.38234162,0.4411922
1229.0,0.20241943,0.0039747264,0.39850146,0.39510435
1239.0,0.17025402,0.002689362,0.35886016,0.46819648
1249.0,0.3087868,0.0033420585,0.40507212,0.28279895
1259.0,0.46828708,0.0043886937,0.4801349,0.047189333
1269.0,0.5178269,0.0030635959,0.41957408,0.059535407
1279.0,0.56903243,0.0031376453,0.38873622,0.039093707
1289.0,0.6391853,0.004104984,0.35316294,0.0035467853
1299.0,0.5528647,0.0039013564,0.4303283,0.01290564
1309.0,0.40301406,0.0034979223,0.5627023,0.030785762
1319.0,0.24528748,0.002328809,0.6904532,0.06193057
1329.0,0.14663596,0.001993108,0.7918967,0.059474304
1339.0,0.090853214,0.0014704375,0.8684254,0.03925093
1349.0,0.07930815,0.0008538381,0.8900636,0.02977442
1359.0,0.06774321,0.0011835299,0.91893125,0.012142029
1369.0,0.052149408,0.00088172994,0.9284765,0.018492308
1379.0,0.06637249,0.0010606924,0.8972848,0.035281975
1389.0,0.06144236,0.0010356078,0.8946494,0.042872716
1399.0,0.058233496,0.000750041,0.8671509,0.073865525
1409.0,0.058452606,0.0007519571,0.87990975,0.06088571
1419.0,0.06880917,0.000828421,0.8439268,0.086435646
1429.0,0.064811975,0.00093847193,0.8455327,0.088716835
1439.0,0.07890391,0.0010645415,0.8608998,0.059131753
1449.0,0.09793012,0.0010499198,0.808133,0.0928869
1459.0,0.12624452,0.0012349609,0.7951807,0.07733987
1469.0,0.14289805,0.0012958013,0.7591413,0.096664734
1479.0,0.22399208,0.0027996127,0.70032483,0.07288349
1489.0,0.19404158,0.0018328403,0.6757698,0.12835582
1499.0,0.21650888,0.001562226,0.5774622,0.20446669
