9.637428314611314051e-02,6.586141668595373311e-01,2.006254691956564640e-01,4.438609058290605286e-02,9.556139192013070049e-01
 1.145206083059310959e-01,6.068992480039595572e-01,2.221237142086028293e-01,5.645642541162669559e-02,9.435435705184935795e-01
 1.527268155291676421e-01,4.862661446221173689e-01,2.789915556907654470e-01,8.201547587942331630e-02,9.179845158420505413e-01
 1.970847171247005480e-01,3.602191050350666002e-01,3.526039968729018925e-01,9.009215703979131518e-02,9.099078190326690407e-01
 2.258773795515298666e-01,2.385398955689744249e-01,3.930048558115958879e-01,1.425778654171153959e-01,8.574221309321001794e-01
 2.665965821146965564e-01,1.785123508088290456e-01,4.525807155370712431e-01,1.023103560451418259e-01,8.976896484605968451e-01
 2.816371823251246909e-01,1.057010368476621887e-01,4.432786348164081680e-01,1.693831502781249498e-01,8.306168539891950475e-01
 2.819339162111282882e-01,8.430871588736772726e-02,4.134580910205841731e-01,2.202992714531718799e-01,7.797007231190802301e-01
 3.137131261378526270e-01,5.164378574630247576e-02,4.294564926028250906e-01,2.051865671146661241e-01,7.948134044869801240e-01
 2.585243359208107550e-01,3.559987292159348671e-02,3.863209685683251515e-01,3.195548292994498385e-01,6.804451774107294071e-01
 2.641665493547916688e-01,3.308239661063998999e-02,4.548109656274317847e-01,2.479400875493883716e-01,7.520599115928634504e-01
 2.717703800201415332e-01,2.096455758064985631e-02,4.302359030246734051e-01,2.770291511118412320e-01,7.229708406254647945e-01
 2.516383278071879781e-01,1.376603851281105705e-02,3.515107567012309975e-01,3.830848676413297071e-01,6.169151230212299719e-01
 2.315044415891170382e-01,1.046668736636638744e-02,3.020268031954765897e-01,4.560020420551300080e-01,5.439979321509600396e-01
 2.288584811985492906e-01,8.557480992749329912e-03,2.819347891211509416e-01,4.806492473185061121e-01,5.193507513124495656e-01
 1.937410843670367977e-01,6.337768015451728139e-03,2.456616452932357808e-01,5.542594976425169184e-01,4.457404976757243231e-01
 1.941392689645290159e-01,5.575605265563352529e-03,2.630617720484733080e-01,5.372233574986455817e-01,4.627766462785656842e-01
 2.016045449972153070e-01,5.862480628304183629e-03,3.095222622156142966e-01,4.830107122957706944e-01,5.169892878411337378e-01
 1.673572291657328681e-01,5.851764413528144637e-03,3.191741779744624585e-01,5.076168187558650624e-01,4.923831715537234643e-01
 1.225644832849502597e-01,5.211845433805138185e-03,2.840581458806991644e-01,5.881655257940293646e-01,4.118344745994545475e-01
 1.222292303740978026e-01,4.217099799541755914e-03,2.989705279767513324e-01,5.745831421613692980e-01,4.254168581503908753e-01
 1.680814897119999041e-01,6.509857980534434867e-03,4.139740551710128780e-01,4.114346028789878096e-01,5.885654028635471935e-01
 1.758310079127549663e-01,8.589008248876778967e-03,6.711499920487403736e-01,1.444299908875255056e-01,8.555700082103721016e-01
 1.852665231227874909e-01,1.098661907482892559e-02,7.497386428117751578e-01,5.400820540729909386e-02,9.459917850093915170e-01
 2.102464757859706934e-01,1.349045448005199363e-02,7.583707571029663086e-01,1.789232419469044544e-02,9.821076873689890130e-01
 2.810339636057614943e-01,1.392893189378082396e-02,7.009579973220825266e-01,4.079109308659099181e-03,9.959208928216247703e-01
 3.649779648929834530e-01,1.300127222854643994e-02,6.206645014882087308e-01,1.356254883969086177e-03,9.986437386097386515e-01
 5.105239833593367971e-01,1.419487376511096785e-02,4.746194027066231169e-01,6.617437588865868279e-04,9.993382598310709408e-01
 5.207048931121824875e-01,1.989923342596739558e-02,4.592116552591323786e-01,1.842178179836082312e-04,9.998157817972823658e-01
 6.696645078063012679e-01,1.913591843098402107e-02,3.111250026524067236e-01,7.457849326783615315e-05,9.999254288896920473e-01
 7.726837453842161363e-01,1.479888932686299410e-02,2.124752529338001517e-01,4.208900958030881905e-05,9.999578876448793618e-01
 8.117375719547272883e-01,1.397272433340549479e-02,1.742618536651134309e-01,2.784832492261557211e-05,9.999721499532461255e-01
 7.796349617242812613e-01,1.439544253656640550e-02,2.059406831562519413e-01,2.890021999638746843e-05,9.999710874170996133e-01
 8.001276445388793013e-01,1.707841026969254133e-02,1.827740965485573077e-01,1.984635995268035617e-05,9.999801513571291434e-01
 7.299117359519005088e-01,1.858126445673406041e-02,2.514606683701275935e-01,4.633225203605205895e-05,9.999536687787621281e-01
 6.538070652484894163e-01,2.749832898750901450e-02,3.185988488793373152e-01,9.575036654905488549e-05,9.999042431153357668e-01
 6.058286505937575672e-01,6.217980153486131478e-02,3.318745708763598534e-01,1.169684981055070587e-04,9.998830230049787771e-01
 4.003691721558569894e-01,1.340978162325918710e-01,4.653674374818802528e-01,1.655897138512045779e-04,9.998344258703291132e-01
